prompt,prompt_id,prefix,S1,S1+1,IO,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"Then, Jessica and Kevin had a long argument, and afterwards Jessica said to",316,1,3,4,5,6,13,14,15,16, Jessica, Kevin, Jessica, Jessica, Kevin, Kevin,ablation, Kevin,0.5664,0.5664,0.0005
"Then, William and Kevin had a long argument, and afterwards William said to",298,1,3,4,5,6,13,14,15,16, William, Kevin, William, William, Kevin, Kevin,ablation, Kevin,0.6562,0.6562,0.0002
"Then, James and Anthony were working at the school. James decided to give a necklace to",157,1,3,4,5,6,12,13,18,19, James, Anthony, James, James, Anthony, Anthony,ablation, Anthony,0.4453,0.4453,0.0017
"After the lunch, Jessica and John went to the station. Jessica gave a bone to",698,1,5,6,7,8,13,14,17,18, Jessica, John, Jessica, Jessica, John, John,eval, the,0.3477,0.2383,0.0032
"Then, Daniel and Robert had a long argument. Afterwards Daniel said to",827,1,3,4,5,6,12,13,14,15, Daniel, Robert, Daniel, Daniel, Robert, Robert,ablation, Robert,0.7344,0.7344,0.0001
"Then, John and Sarah had a long argument, and afterwards John said to",290,1,3,4,5,6,13,14,15,16, John, Sarah, John, John, Sarah, Sarah,ablation, Sarah,0.5039,0.5039,0.0007
"Afterwards, Rachel and Patrick went to the store. Rachel gave a computer to",708,1,4,5,6,7,12,13,16,17, Rachel, Patrick, Rachel, Rachel, Patrick, Patrick,eval, Patrick,0.5078,0.5078,0.0023
"When Rachel and Richard got a snack at the store, Rachel decided to give it to",391,1,2,3,4,5,12,13,17,18, Rachel, Richard, Rachel, Rachel, Richard, Richard,ablation, the,0.2236,0.0603,0.0021
Friends Daniel and James found a bone at the garden. Daniel gave it to,906,1,2,3,4,5,12,13,15,16, Daniel, James, Daniel, Daniel, James, James,ablation, James,0.2344,0.2344,0.0004
"Then, Justin and Kevin were thinking about going to the garden. Justin wanted to give a snack to",207,1,3,4,5,6,14,15,20,21, Justin, Kevin, Justin, Justin, Kevin, Kevin,ablation, the,0.3848,0.0552,0.0027
"Then, James and Joseph were working at the house. James decided to give a basketball to",179,1,3,4,5,6,12,13,18,19, James, Joseph, James, James, Joseph, Joseph,ablation, Joseph,0.6836,0.6836,0.0086
"Then, Matthew and Ryan went to the garden. Matthew gave a drink to",14,1,3,4,5,6,11,12,15,16, Matthew, Ryan, Matthew, Matthew, Ryan, Ryan,ablation, Ryan,0.3125,0.3125,0.0005
"After Crystal and Jeremy went to the office, Crystal gave a drink to",366,1,2,3,4,5,10,11,14,15, Crystal, Jeremy, Crystal, Crystal, Jeremy, Jeremy,ablation, Jeremy,0.4785,0.4785,0.0009
"After Jessica and Sarah went to the station, Jessica gave a basketball to",379,1,2,3,4,5,10,11,14,15, Jessica, Sarah, Jessica, Jessica, Sarah, Sarah,eval, the,0.291,0.1006,0.0044
"After Jonathan and Adam went to the restaurant, Jonathan gave a computer to",340,1,2,3,4,5,10,11,14,15, Jonathan, Adam, Jonathan, Jonathan, Adam, Adam,ablation, Adam,0.4531,0.4531,0.0021
"When Brandon and Eric got a bone at the office, Brandon decided to give it to",426,1,2,3,4,5,12,13,17,18, Brandon, Eric, Brandon, Brandon, Eric, Eric,ablation, his,0.2578,0.0272,0.0013
"While Ryan and Laura were commuting to the hospital, Ryan gave a bone to",610,1,2,3,4,5,11,12,15,16, Ryan, Laura, Ryan, Ryan, Laura, Laura,ablation, a,0.1289,0.0571,0.0007
"While James and Andrew were working at the store, James gave a computer to",516,1,2,3,4,5,11,12,15,16, James, Andrew, James, James, Andrew, Andrew,circuit, Andrew,0.2988,0.2988,0.0009
Friends John and Ryan found a ring at the restaurant. John gave it to,912,1,2,3,4,5,12,13,15,16, John, Ryan, John, John, Ryan, Ryan,ablation, Ryan,0.4355,0.4355,0.0003
"Then, Sarah and Rachel had a long argument, and afterwards Sarah said to",304,1,3,4,5,6,13,14,15,16, Sarah, Rachel, Sarah, Sarah, Rachel, Rachel,ablation, Rachel,0.4355,0.4355,0.0014
"Then, Jason and Jonathan were thinking about going to the school. Jason wanted to give a snack to",223,1,3,4,5,6,14,15,20,21, Jason, Jonathan, Jason, Jason, Jonathan, Jonathan,ablation, the,0.4492,0.0503,0.0041
"Afterwards, Brian and Charles went to the school. Brian gave a snack to",735,1,4,5,6,7,12,13,16,17, Brian, Charles, Brian, Brian, Charles, Charles,eval, the,0.2949,0.2295,0.0018
"Then, David and William were thinking about going to the house. David wanted to give a bone to",242,1,3,4,5,6,14,15,20,21, David, William, David, David, William, William,ablation, the,0.4141,0.0493,0.0017
The office William and Michelle went to had a kiss. William gave it to,873,1,3,4,5,6,12,13,15,16, William, Michelle, William, William, Michelle, Michelle,ablation, Michelle,0.6523,0.6523,0.0001
"After Michelle and Jeremy went to the hospital, Michelle gave a computer to",356,1,2,3,4,5,10,11,14,15, Michelle, Jeremy, Michelle, Michelle, Jeremy, Jeremy,ablation, the,0.2754,0.2441,0.0013
The school Sarah and Anthony went to had a kiss. Sarah gave it to,857,1,3,4,5,6,12,13,15,16, Sarah, Anthony, Sarah, Sarah, Anthony, Anthony,ablation, Anthony,0.625,0.625,0.0006
"When Jonathan and Brian got a bone at the house, Jonathan decided to give it to",434,1,2,3,4,5,12,13,17,18, Jonathan, Brian, Jonathan, Jonathan, Brian, Brian,circuit, his,0.1455,0.0938,0.002
"Then, Eric and Adam were thinking about going to the house. Eric wanted to give a drink to",246,1,3,4,5,6,14,15,20,21, Eric, Adam, Eric, Eric, Adam, Adam,ablation, the,0.1758,0.0535,0.0025
"Afterwards, John and Anthony went to the house. John gave a kiss to",753,1,4,5,6,7,12,13,16,17, John, Anthony, John, John, Anthony, Anthony,ablation, the,0.1553,0.1455,0.0025
"When Michael and Justin got a ring at the restaurant, Michael decided to give the ring to",464,1,2,3,4,5,12,13,18,19, Michael, Justin, Michael, Michael, Justin, Justin,ablation, Justin,0.3047,0.3047,0.0034
"Then, Joseph and Emily had a long argument, and afterwards Joseph said to",294,1,3,4,5,6,13,14,15,16, Joseph, Emily, Joseph, Joseph, Emily, Emily,ablation, Emily,0.416,0.416,0.0072
"While Christopher and Matthew were working at the house, Christopher gave a necklace to",565,1,2,3,4,5,11,12,15,16, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,circuit, Matthew,0.3555,0.3555,0.0009
"Then, Joseph and Sarah had a long argument, and afterwards Joseph said to",271,1,3,4,5,6,13,14,15,16, Joseph, Sarah, Joseph, Joseph, Sarah, Sarah,ablation, Sarah,0.5508,0.5508,0.0013
"While Jennifer and John were working at the restaurant, Jennifer gave a ring to",528,1,2,3,4,5,11,12,15,16, Jennifer, John, Jennifer, Jennifer, John, John,ablation, John,0.4766,0.4766,0.0028
"Then, Jennifer and Brandon had a lot of fun at the restaurant. Jennifer gave a necklace to",85,1,3,4,5,6,15,16,19,20, Jennifer, Brandon, Jennifer, Jennifer, Brandon, Brandon,ablation, Brandon,0.5234,0.5234,0.0045
"After Brian and Thomas went to the hospital, Brian gave a kiss to",353,1,2,3,4,5,10,11,14,15, Brian, Thomas, Brian, Brian, Thomas, Thomas,ablation, his,0.207,0.1943,0.0013
The school Sarah and Steven went to had a basketball. Sarah gave it to,859,1,3,4,5,6,12,13,15,16, Sarah, Steven, Sarah, Sarah, Steven, Steven,ablation, Steven,0.6602,0.6602,0.0029
"Then, Matthew and James had a lot of fun at the school. Matthew gave a snack to",95,1,3,4,5,6,15,16,19,20, Matthew, James, Matthew, Matthew, James, James,ablation, the,0.2578,0.1299,0.0009
The school Robert and John went to had a drink. Robert gave it to,862,1,3,4,5,6,12,13,15,16, Robert, John, Robert, Robert, John, John,circuit, John,0.5117,0.5117,0.0037
"When Justin and Eric got a ring at the house, Justin decided to give it to",432,1,2,3,4,5,12,13,17,18, Justin, Eric, Justin, Justin, Eric, Eric,ablation, Eric,0.167,0.167,0.001
"Then, Mark and Jacob were working at the hospital. Mark decided to give a computer to",164,1,3,4,5,6,12,13,18,19, Mark, Jacob, Mark, Mark, Jacob, Jacob,ablation, Jacob,0.5195,0.5195,0.0007
"When Michael and Robert got a basketball at the store, Michael decided to give it to",387,1,2,3,4,5,12,13,17,18, Michael, Robert, Michael, Michael, Robert, Robert,ablation, Robert,0.3691,0.3691,0.0019
"Then, Jessica and David had a long argument. Afterwards Jessica said to",812,1,3,4,5,6,12,13,14,15, Jessica, David, Jessica, Jessica, David, David,ablation, David,0.7812,0.7812,0.0004
"Then, Matthew and Brian had a long argument. Afterwards Matthew said to",821,1,3,4,5,6,12,13,14,15, Matthew, Brian, Matthew, Matthew, Brian, Brian,ablation, Brian,0.6719,0.6719,0.0002
Friends Christopher and Ryan found a snack at the store. Christopher gave it to,903,1,2,3,4,5,12,13,15,16, Christopher, Ryan, Christopher, Christopher, Ryan, Ryan,ablation, Ryan,0.6758,0.6758,0.0001
"Then, Brian and Elizabeth went to the school. Brian gave a ring to",24,1,3,4,5,6,11,12,15,16, Brian, Elizabeth, Brian, Brian, Elizabeth, Elizabeth,ablation, the,0.3516,0.2139,0.0027
The garden Sarah and Amy went to had a kiss. Sarah gave it to,841,1,3,4,5,6,12,13,15,16, Sarah, Amy, Sarah, Sarah, Amy, Amy,ablation, Amy,0.4766,0.4766,0.0004
"Then, Jennifer and Joseph had a long argument, and afterwards Jennifer said to",267,1,3,4,5,6,13,14,15,16, Jennifer, Joseph, Jennifer, Jennifer, Joseph, Joseph,eval, Joseph,0.6992,0.6992,0.0006
"When Jessica and Matthew got a snack at the store, Jessica decided to give the snack to",455,1,2,3,4,5,12,13,18,19, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,ablation, a,0.2236,0.1357,0.0015
"While Anthony and Adam were commuting to the station, Anthony gave a bone to",634,1,2,3,4,5,11,12,15,16, Anthony, Adam, Anthony, Anthony, Adam, Adam,ablation, Adam,0.3848,0.3848,0.0001
"While James and John were working at the hospital, James gave a drink to",550,1,2,3,4,5,11,12,15,16, James, John, James, James, John, John,ablation, a,0.6016,0.0219,0.0005
"While Jessica and Andrew were commuting to the hospital, Jessica gave a necklace to",613,1,2,3,4,5,11,12,15,16, Jessica, Andrew, Jessica, Jessica, Andrew, Andrew,circuit, Andrew,0.2598,0.2598,0.0084
"Then, Jessica and Daniel went to the store. Jessica gave a snack to",7,1,3,4,5,6,11,12,15,16, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,ablation, Daniel,0.4004,0.4004,0.0061
"Then, Christopher and Jennifer had a lot of fun at the store. Christopher gave a drink to",70,1,3,4,5,6,15,16,19,20, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,ablation, Jennifer,0.2969,0.2969,0.0014
"Then, James and John were working at the store. James decided to give a basketball to",131,1,3,4,5,6,12,13,18,19, James, John, James, James, John, John,ablation, John,0.3555,0.3555,0.0065
"Then, David and Joseph went to the hospital. David gave a basketball to",35,1,3,4,5,6,11,12,15,16, David, Joseph, David, David, Joseph, Joseph,ablation, the,0.3633,0.0674,0.0016
"Then, Robert and Ryan were thinking about going to the station. Robert wanted to give a kiss to",249,1,3,4,5,6,14,15,20,21, Robert, Ryan, Robert, Robert, Ryan, Ryan,ablation, the,0.2266,0.054,0.0044
Friends James and William found a ring at the office. James gave it to,936,1,2,3,4,5,12,13,15,16, James, William, James, James, William, William,ablation, William,0.6641,0.6641,0.0004
"After Matthew and David went to the store, Matthew gave a necklace to",325,1,2,3,4,5,10,11,14,15, Matthew, David, Matthew, Matthew, David, David,ablation, David,0.3945,0.3945,0.0005
"Afterwards, Jonathan and Anthony went to the station. Jonathan gave a kiss to",761,1,4,5,6,7,12,13,16,17, Jonathan, Anthony, Jonathan, Jonathan, Anthony, Anthony,ablation, Anthony,0.5234,0.5234,0.0007
"Afterwards, Sarah and Eric went to the garden. Sarah gave a bone to",714,1,4,5,6,7,12,13,16,17, Sarah, Eric, Sarah, Sarah, Eric, Eric,ablation, the,0.2656,0.1621,0.0023
"Then, Justin and Anthony went to the store. Justin gave a necklace to",5,1,3,4,5,6,11,12,15,16, Justin, Anthony, Justin, Justin, Anthony, Anthony,ablation, Anthony,0.3496,0.3496,0.0021
"While Adam and Steven were commuting to the school, Adam gave a drink to",606,1,2,3,4,5,11,12,15,16, Adam, Steven, Adam, Adam, Steven, Steven,circuit, Steven,0.6797,0.6797,0.0012
The station James and Mark went to had a snack. James gave it to,895,1,3,4,5,6,12,13,15,16, James, Mark, James, James, Mark, Mark,eval, Mark,0.3672,0.3672,0.0004
"Then, Robert and Sarah were working at the school. Robert decided to give a computer to",156,1,3,4,5,6,12,13,18,19, Robert, Sarah, Robert, Robert, Sarah, Sarah,ablation, the,0.3867,0.1943,0.0038
"Then, Brian and Anthony had a lot of fun at the office. Brian gave a necklace to",109,1,3,4,5,6,15,16,19,20, Brian, Anthony, Brian, Brian, Anthony, Anthony,eval, Anthony,0.4648,0.4648,0.0038
"When William and Crystal got a drink at the store, William decided to give it to",390,1,2,3,4,5,12,13,17,18, William, Crystal, William, William, Crystal, Crystal,ablation, his,0.1943,0.1108,0.0007
"Then, David and John were working at the store. David decided to give a ring to",128,1,3,4,5,6,12,13,18,19, David, John, David, David, John, John,ablation, John,0.4375,0.4375,0.0005
"Then, Christopher and Jason were working at the restaurant. Christopher decided to give a bone to",146,1,3,4,5,6,12,13,18,19, Christopher, Jason, Christopher, Christopher, Jason, Jason,ablation, Jason,0.3574,0.3574,0.0033
"Then, Christopher and Matthew were thinking about going to the house. Christopher wanted to give a ring to",240,1,3,4,5,6,14,15,20,21, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,circuit, the,0.1543,0.0322,0.0017
"Then, Christopher and David had a long argument, and afterwards Christopher said to",297,1,3,4,5,6,13,14,15,16, Christopher, David, Christopher, Christopher, David, David,eval, David,0.5586,0.5586,0.0002
"Then, Andrew and Sarah had a long argument. Afterwards Andrew said to",829,1,3,4,5,6,12,13,14,15, Andrew, Sarah, Andrew, Andrew, Sarah, Sarah,circuit, Sarah,0.6094,0.6094,0.0002
"Then, Matthew and Andrew went to the restaurant. Matthew gave a bone to",18,1,3,4,5,6,11,12,15,16, Matthew, Andrew, Matthew, Matthew, Andrew, Andrew,ablation, the,0.3555,0.2021,0.0029
"Then, Matthew and John were thinking about going to the restaurant. Matthew wanted to give a ring to",208,1,3,4,5,6,14,15,20,21, Matthew, John, Matthew, Matthew, John, John,ablation, his,0.3203,0.104,0.002
"When Joseph and Sarah got a necklace at the hospital, Joseph decided to give the necklace to",485,1,2,3,4,5,12,13,18,19, Joseph, Sarah, Joseph, Joseph, Sarah, Sarah,ablation, Sarah,0.2578,0.2578,0.0094
"Then, Christopher and Laura had a long argument. Afterwards Christopher said to",784,1,3,4,5,6,12,13,14,15, Christopher, Laura, Christopher, Christopher, Laura, Laura,ablation, Laura,0.6445,0.6445,0.0004
"After Matthew and Daniel went to the office, Matthew gave a necklace to",365,1,2,3,4,5,10,11,14,15, Matthew, Daniel, Matthew, Matthew, Daniel, Daniel,circuit, Daniel,0.332,0.332,0.0003
"While Matthew and Anthony were working at the store, Matthew gave a drink to",518,1,2,3,4,5,11,12,15,16, Matthew, Anthony, Matthew, Matthew, Anthony, Anthony,ablation, a,0.3789,0.1787,0.0004
"Afterwards, Christopher and William went to the office. Christopher gave a computer to",748,1,4,5,6,7,12,13,16,17, Christopher, William, Christopher, Christopher, William, William,ablation, William,0.6211,0.6211,0.0024
"Then, Richard and Charles were working at the restaurant. Richard decided to give a snack to",151,1,3,4,5,6,12,13,18,19, Richard, Charles, Richard, Richard, Charles, Charles,ablation, Charles,0.3711,0.3711,0.0017
"Then, Christopher and Ryan were working at the station. Christopher decided to give a snack to",191,1,3,4,5,6,12,13,18,19, Christopher, Ryan, Christopher, Christopher, Ryan, Ryan,ablation, Ryan,0.3984,0.3984,0.0011
"Then, Michael and Joseph were thinking about going to the store. Michael wanted to give a basketball to",195,1,3,4,5,6,14,15,20,21, Michael, Joseph, Michael, Michael, Joseph, Joseph,ablation, his,0.2637,0.1934,0.0048
"Then, Christopher and Jessica were working at the restaurant. Christopher decided to give a snack to",151,1,3,4,5,6,12,13,18,19, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,ablation, Jessica,0.5742,0.5742,0.0011
"While Aaron and Sean were working at the house, Aaron gave a ring to",560,1,2,3,4,5,11,12,15,16, Aaron, Sean, Aaron, Aaron, Sean, Sean,ablation, Sean,0.3242,0.3242,0.0018
"Afterwards, Christopher and Jennifer went to the house. Christopher gave a drink to",758,1,4,5,6,7,12,13,16,17, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,ablation, Jennifer,0.543,0.543,0.0017
"When James and Joseph got a bone at the hospital, James decided to give it to",418,1,2,3,4,5,12,13,17,18, James, Joseph, James, James, Joseph, Joseph,ablation, his,0.2598,0.1084,0.001
"Then, Ryan and Laura were thinking about going to the hospital. Ryan wanted to give a computer to",228,1,3,4,5,6,14,15,20,21, Ryan, Laura, Ryan, Ryan, Laura, Laura,ablation, the,0.543,0.0325,0.001
"Then, Jennifer and Andrew had a long argument. Afterwards Jennifer said to",816,1,3,4,5,6,12,13,14,15, Jennifer, Andrew, Jennifer, Jennifer, Andrew, Andrew,ablation, Andrew,0.7109,0.7109,0.0005
"After David and Ryan went to the hospital, David gave a ring to",352,1,2,3,4,5,10,11,14,15, David, Ryan, David, David, Ryan, Ryan,ablation, Ryan,0.2812,0.2812,0.0003
"When Laura and Amy got a kiss at the house, Laura decided to give it to",433,1,2,3,4,5,12,13,17,18, Laura, Amy, Laura, Laura, Amy, Amy,ablation, Amy,0.2178,0.2178,0.0084
"While Christopher and Jessica were commuting to the station, Christopher gave a ring to",632,1,2,3,4,5,11,12,15,16, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,ablation, Jessica,0.2695,0.2695,0.0008
"Then, Michael and Jason had a long argument, and afterwards Michael said to",280,1,3,4,5,6,13,14,15,16, Michael, Jason, Michael, Michael, Jason, Jason,circuit, Jason,0.6289,0.6289,0.0006
"When Brandon and Jason got a basketball at the house, Brandon decided to give it to",435,1,2,3,4,5,12,13,17,18, Brandon, Jason, Brandon, Brandon, Jason, Jason,ablation, Jason,0.1973,0.1973,0.003
"Then, Michael and Christopher had a long argument. Afterwards Michael said to",784,1,3,4,5,6,12,13,14,15, Michael, Christopher, Michael, Michael, Christopher, Christopher,ablation, Christopher,0.668,0.668,0.0006
