prompt,prompt_id,prefix,S1,S1+1,IO,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
Friends Matthew and Andrew found a computer at the restaurant. Matthew gave it to,916,1,2,3,4,5,12,13,15,16, Matthew, Andrew, Matthew, Matthew, Andrew, Andrew,ablation, Andrew,0.457,0.457,0.004
"After James and John went to the station, James gave a necklace to",381,1,2,3,4,5,10,11,14,15, James, John, James, James, John, John,circuit, John,0.3887,0.3887,0.0525
"Then, James and Nicholas were working at the office. James decided to give a necklace to",173,1,3,4,5,6,12,13,18,19, James, Nicholas, James, James, Nicholas, Nicholas,ablation, Nicholas,0.2871,0.2871,0.0143
"Then, Elizabeth and Melissa had a long argument, and afterwards Elizabeth said to",268,1,3,4,5,6,13,14,15,16, Elizabeth, Melissa, Elizabeth, Elizabeth, Melissa, Melissa,eval, Melissa,0.543,0.543,0.0737
"Then, Jonathan and Melissa were thinking about going to the garden. Jonathan wanted to give a kiss to",201,1,3,4,5,6,14,15,20,21, Jonathan, Melissa, Jonathan, Jonathan, Melissa, Melissa,ablation, Melissa,0.4043,0.4043,0.0027
"When Jennifer and James got a bone at the hospital, Jennifer decided to give the bone to",482,1,2,3,4,5,12,13,18,19, Jennifer, James, Jennifer, Jennifer, James, James,ablation, James,0.3633,0.3633,0.011
"When Andrew and Aaron got a bone at the store, Andrew decided to give the bone to",450,1,2,3,4,5,12,13,18,19, Andrew, Aaron, Andrew, Andrew, Aaron, Aaron,ablation, Aaron,0.4707,0.4707,0.0052
"After the lunch, Brian and Rachel went to the hospital. Brian gave a basketball to",675,1,5,6,7,8,13,14,17,18, Brian, Rachel, Brian, Brian, Rachel, Rachel,ablation, Rachel,0.4941,0.4941,0.052
"Then, Ashley and Brian had a long argument, and afterwards Ashley said to",304,1,3,4,5,6,13,14,15,16, Ashley, Brian, Ashley, Ashley, Brian, Brian,ablation, Brian,0.75,0.75,0.0226
"Then, Michael and Robert had a lot of fun at the store. Michael gave a kiss to",65,1,3,4,5,6,15,16,19,20, Michael, Robert, Michael, Michael, Robert, Robert,ablation, Robert,0.5625,0.5625,0.0062
The restaurant Megan and Kevin went to had a bone. Megan gave it to,850,1,3,4,5,6,12,13,15,16, Megan, Kevin, Megan, Megan, Kevin, Kevin,ablation, Kevin,0.6992,0.6992,0.0017
"Then, David and Sarah went to the office. David gave a drink to",46,1,3,4,5,6,11,12,15,16, David, Sarah, David, David, Sarah, Sarah,ablation, Sarah,0.3262,0.3262,0.1201
"While Michael and Brandon were working at the garden, Michael gave a drink to",526,1,2,3,4,5,11,12,15,16, Michael, Brandon, Michael, Michael, Brandon, Brandon,ablation, Brandon,0.2539,0.2539,0.0077
"While Brittany and Scott were commuting to the store, Brittany gave a kiss to",577,1,2,3,4,5,11,12,15,16, Brittany, Scott, Brittany, Brittany, Scott, Scott,eval, Scott,0.4043,0.4043,0.0122
"Then, Nicholas and Megan went to the store. Nicholas gave a bone to",2,1,3,4,5,6,11,12,15,16, Nicholas, Megan, Nicholas, Nicholas, Megan, Megan,ablation, Megan,0.6562,0.6562,0.0034
"When Matthew and David got a snack at the store, Matthew decided to give the snack to",455,1,2,3,4,5,12,13,18,19, Matthew, David, Matthew, Matthew, David, David,ablation, his,0.2676,0.1621,0.0018
Friends Jessica and William found a snack at the house. Jessica gave it to,951,1,2,3,4,5,12,13,15,16, Jessica, William, Jessica, Jessica, William, William,ablation, William,0.4453,0.4453,0.0039
"When David and Christina got a drink at the hospital, David decided to give it to",422,1,2,3,4,5,12,13,17,18, David, Christina, David, David, Christina, Christina,eval, Christina,0.457,0.457,0.0011
"Then, Ashley and Kevin went to the restaurant. Ashley gave a computer to",20,1,3,4,5,6,11,12,15,16, Ashley, Kevin, Ashley, Ashley, Kevin, Kevin,ablation, Kevin,0.8008,0.8008,0.0188
"Then, Brandon and Elizabeth had a long argument, and afterwards Brandon said to",301,1,3,4,5,6,13,14,15,16, Brandon, Elizabeth, Brandon, Brandon, Elizabeth, Elizabeth,ablation, Elizabeth,0.9102,0.9102,0.0101
"Then, Robert and Sarah were thinking about going to the restaurant. Robert wanted to give a kiss to",209,1,3,4,5,6,14,15,20,21, Robert, Sarah, Robert, Robert, Sarah, Sarah,ablation, Sarah,0.4941,0.4941,0.002
"When Stephanie and Heather got a ring at the restaurant, Stephanie decided to give the ring to",464,1,2,3,4,5,12,13,18,19, Stephanie, Heather, Stephanie, Stephanie, Heather, Heather,ablation, Heather,0.4277,0.4277,0.0017
The school Brian and Steven went to had a computer. Brian gave it to,860,1,3,4,5,6,12,13,15,16, Brian, Steven, Brian, Brian, Steven, Steven,ablation, Steven,0.4746,0.4746,0.0053
"When Brian and Jeremy got a drink at the office, Brian decided to give the drink to",494,1,2,3,4,5,12,13,18,19, Brian, Jeremy, Brian, Brian, Jeremy, Jeremy,ablation, Jeremy,0.832,0.832,0.0005
"Then, Jennifer and Joshua went to the store. Jennifer gave a snack to",7,1,3,4,5,6,11,12,15,16, Jennifer, Joshua, Jennifer, Jennifer, Joshua, Joshua,ablation, Joshua,0.543,0.543,0.021
"While Joshua and Sarah were working at the garden, Joshua gave a bone to",522,1,2,3,4,5,11,12,15,16, Joshua, Sarah, Joshua, Joshua, Sarah, Sarah,ablation, Sarah,0.4258,0.4258,0.0349
"Afterwards, David and Thomas went to the hospital. David gave a computer to",740,1,4,5,6,7,12,13,16,17, David, Thomas, David, David, Thomas, Thomas,ablation, Thomas,0.3086,0.3086,0.0254
"Afterwards, Justin and Aaron went to the house. Justin gave a basketball to",755,1,4,5,6,7,12,13,16,17, Justin, Aaron, Justin, Justin, Aaron, Aaron,ablation, Aaron,0.6016,0.6016,0.0383
"After Matthew and Elizabeth went to the station, Matthew gave a kiss to",377,1,2,3,4,5,10,11,14,15, Matthew, Elizabeth, Matthew, Matthew, Elizabeth, Elizabeth,ablation, Elizabeth,0.6445,0.6445,0.0071
"After Christina and Angela went to the station, Christina gave a necklace to",381,1,2,3,4,5,10,11,14,15, Christina, Angela, Christina, Christina, Angela, Angela,ablation, Angela,0.3848,0.3848,0.0192
"Afterwards, Stephanie and Heather went to the house. Stephanie gave a kiss to",753,1,4,5,6,7,12,13,16,17, Stephanie, Heather, Stephanie, Stephanie, Heather, Heather,ablation, Heather,0.8242,0.8242,0.0151
"While Brian and Adam were commuting to the house, Brian gave a necklace to",629,1,2,3,4,5,11,12,15,16, Brian, Adam, Brian, Brian, Adam, Adam,ablation, Adam,0.3164,0.3164,0.0157
"When Tiffany and Charles got a necklace at the restaurant, Tiffany decided to give it to",405,1,2,3,4,5,12,13,17,18, Tiffany, Charles, Tiffany, Tiffany, Charles, Charles,ablation, Charles,0.4531,0.4531,0.0011
"Then, Matthew and Benjamin were thinking about going to the restaurant. Matthew wanted to give a snack to",215,1,3,4,5,6,14,15,20,21, Matthew, Benjamin, Matthew, Matthew, Benjamin, Benjamin,ablation, the,0.2754,0.167,0.0031
"Then, Jennifer and Stephanie went to the school. Jennifer gave a drink to",30,1,3,4,5,6,11,12,15,16, Jennifer, Stephanie, Jennifer, Jennifer, Stephanie, Stephanie,ablation, Stephanie,0.2402,0.2402,0.0198
"Afterwards, Eric and Richard went to the restaurant. Eric gave a computer to",724,1,4,5,6,7,12,13,16,17, Eric, Richard, Eric, Eric, Richard, Richard,ablation, Richard,0.6172,0.6172,0.0308
"After Jason and Christina went to the house, Jason gave a kiss to",369,1,2,3,4,5,10,11,14,15, Jason, Christina, Jason, Jason, Christina, Christina,ablation, Christina,0.6836,0.6836,0.0046
"After the lunch, David and Justin went to the station. David gave a basketball to",699,1,5,6,7,8,13,14,17,18, David, Justin, David, David, Justin, Justin,ablation, Justin,0.4141,0.4141,0.1523
"Afterwards, Anthony and Heather went to the garden. Anthony gave a bone to",714,1,4,5,6,7,12,13,16,17, Anthony, Heather, Anthony, Anthony, Heather, Heather,ablation, Heather,0.8008,0.8008,0.0146
"While Jason and Michelle were working at the office, Jason gave a computer to",556,1,2,3,4,5,11,12,15,16, Jason, Michelle, Jason, Jason, Michelle, Michelle,ablation, Michelle,0.4336,0.4336,0.0079
"Then, Jessica and Amanda had a long argument. Afterwards Jessica said to",802,1,3,4,5,6,12,13,14,15, Jessica, Amanda, Jessica, Jessica, Amanda, Amanda,ablation, Amanda,0.5625,0.5625,0.207
"Then, Ashley and Amber went to the hospital. Ashley gave a ring to",32,1,3,4,5,6,11,12,15,16, Ashley, Amber, Ashley, Ashley, Amber, Amber,ablation, Amber,0.4336,0.4336,0.0102
"Then, Christopher and David were thinking about going to the store. Christopher wanted to give a snack to",199,1,3,4,5,6,14,15,20,21, Christopher, David, Christopher, Christopher, David, David,ablation, the,0.2832,0.0635,0.0019
"Then, James and Andrew had a long argument. Afterwards James said to",828,1,3,4,5,6,12,13,14,15, James, Andrew, James, James, Andrew, Andrew,ablation, Andrew,0.5273,0.5273,0.1182
"While Joshua and Ryan were commuting to the house, Joshua gave a snack to",631,1,2,3,4,5,11,12,15,16, Joshua, Ryan, Joshua, Joshua, Ryan, Ryan,ablation, Ryan,0.3945,0.3945,0.0016
Friends Joshua and Jonathan found a computer at the office. Joshua gave it to,940,1,2,3,4,5,12,13,15,16, Joshua, Jonathan, Joshua, Joshua, Jonathan, Jonathan,ablation, Jonathan,0.6758,0.6758,0.0096
"Afterwards, John and Joseph went to the garden. John gave a snack to",719,1,4,5,6,7,12,13,16,17, John, Joseph, John, John, Joseph, Joseph,ablation, Joseph,0.3848,0.3848,0.0859
"Then, Daniel and Nicholas had a lot of fun at the house. Daniel gave a snack to",119,1,3,4,5,6,15,16,19,20, Daniel, Nicholas, Daniel, Daniel, Nicholas, Nicholas,ablation, Nicholas,0.4141,0.4141,0.0339
"When Nicholas and Kimberly got a snack at the restaurant, Nicholas decided to give the snack to",471,1,2,3,4,5,12,13,18,19, Nicholas, Kimberly, Nicholas, Nicholas, Kimberly, Kimberly,eval, Kimberly,0.7695,0.7695,0.0
"When Robert and Brandon got a bone at the store, Robert decided to give the bone to",450,1,2,3,4,5,12,13,18,19, Robert, Brandon, Robert, Robert, Brandon, Brandon,ablation, Brandon,0.5703,0.5703,0.0063
Friends Stephen and Paul found a computer at the store. Stephen gave it to,900,1,2,3,4,5,12,13,15,16, Stephen, Paul, Stephen, Stephen, Paul, Paul,ablation, Paul,0.4277,0.4277,0.0129
"Then, John and Ryan were working at the restaurant. John decided to give a ring to",144,1,3,4,5,6,12,13,18,19, John, Ryan, John, John, Ryan, Ryan,ablation, Ryan,0.2891,0.2891,0.0238
"Then, Richard and Jeffrey went to the house. Richard gave a basketball to",51,1,3,4,5,6,11,12,15,16, Richard, Jeffrey, Richard, Richard, Jeffrey, Jeffrey,ablation, Jeffrey,0.4609,0.4609,0.0378
Friends Matthew and Jennifer found a ring at the office. Matthew gave it to,936,1,2,3,4,5,12,13,15,16, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,ablation, Jennifer,0.5156,0.5156,0.0027
"Then, Ryan and Elizabeth were working at the office. Ryan decided to give a kiss to",169,1,3,4,5,6,12,13,18,19, Ryan, Elizabeth, Ryan, Ryan, Elizabeth, Elizabeth,circuit, Elizabeth,0.6992,0.6992,0.0029
"Then, Christopher and Jason had a lot of fun at the restaurant. Christopher gave a bone to",82,1,3,4,5,6,15,16,19,20, Christopher, Jason, Christopher, Christopher, Jason, Jason,ablation, the,0.293,0.1777,0.024
"After the lunch, Jacob and Samantha went to the house. Jacob gave a basketball to",691,1,5,6,7,8,13,14,17,18, Jacob, Samantha, Jacob, Jacob, Samantha, Samantha,ablation, Samantha,0.7305,0.7305,0.0023
Friends David and Andrew found a computer at the restaurant. David gave it to,916,1,2,3,4,5,12,13,15,16, David, Andrew, David, David, Andrew, Andrew,ablation, Andrew,0.4609,0.4609,0.0179
Friends Adam and Thomas found a snack at the office. Adam gave it to,943,1,2,3,4,5,12,13,15,16, Adam, Thomas, Adam, Adam, Thomas, Thomas,ablation, Thomas,0.5469,0.5469,0.0047
"When William and Heather got a bone at the hospital, William decided to give it to",418,1,2,3,4,5,12,13,17,18, William, Heather, William, William, Heather, Heather,circuit, his,0.165,0.165,0.0011
"When Michael and Jennifer got a ring at the hospital, Michael decided to give it to",416,1,2,3,4,5,12,13,17,18, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,ablation, Jennifer,0.4453,0.4453,0.003
"Then, Michael and Nicholas had a long argument, and afterwards Michael said to",304,1,3,4,5,6,13,14,15,16, Michael, Nicholas, Michael, Michael, Nicholas, Nicholas,eval, Nicholas,0.4375,0.4375,0.0591
"Then, Andrew and William had a lot of fun at the garden. Andrew gave a computer to",76,1,3,4,5,6,15,16,19,20, Andrew, William, Andrew, Andrew, William, William,eval, William,0.6875,0.6875,0.0342
"While Jessica and Robert were working at the station, Jessica gave a bone to",570,1,2,3,4,5,11,12,15,16, Jessica, Robert, Jessica, Jessica, Robert, Robert,circuit, the,0.2422,0.2422,0.0094
"When Ashley and Joseph got a bone at the restaurant, Ashley decided to give the bone to",466,1,2,3,4,5,12,13,18,19, Ashley, Joseph, Ashley, Ashley, Joseph, Joseph,circuit, Joseph,0.6523,0.6523,0.0001
"When Michael and Adam got a drink at the restaurant, Michael decided to give it to",406,1,2,3,4,5,12,13,17,18, Michael, Adam, Michael, Michael, Adam, Adam,ablation, Adam,0.5625,0.5625,0.0023
"After Jessica and Ashley went to the house, Jessica gave a bone to",370,1,2,3,4,5,10,11,14,15, Jessica, Ashley, Jessica, Jessica, Ashley, Ashley,ablation, the,0.2061,0.0762,0.0762
"While Lauren and Stephen were commuting to the office, Lauren gave a kiss to",617,1,2,3,4,5,11,12,15,16, Lauren, Stephen, Lauren, Lauren, Stephen, Stephen,ablation, Stephen,0.5117,0.5117,0.0057
"Then, Robert and William were thinking about going to the school. Robert wanted to give a computer to",220,1,3,4,5,6,14,15,20,21, Robert, William, Robert, Robert, William, William,ablation, William,0.3691,0.3691,0.0825
"Then, Adam and Melissa had a long argument, and afterwards Adam said to",317,1,3,4,5,6,13,14,15,16, Adam, Melissa, Adam, Adam, Melissa, Melissa,ablation, Melissa,0.6016,0.6016,0.0182
The garden Brittany and Danielle went to had a snack. Brittany gave it to,847,1,3,4,5,6,12,13,15,16, Brittany, Danielle, Brittany, Brittany, Danielle, Danielle,ablation, Danielle,0.4258,0.4258,0.0078
"When Nicholas and Adam got a ring at the hospital, Nicholas decided to give it to",416,1,2,3,4,5,12,13,17,18, Nicholas, Adam, Nicholas, Nicholas, Adam, Adam,ablation, Adam,0.3672,0.3672,0.0003
"Then, Sarah and Jeffrey had a long argument. Afterwards Sarah said to",792,1,3,4,5,6,12,13,14,15, Sarah, Jeffrey, Sarah, Sarah, Jeffrey, Jeffrey,ablation, Jeffrey,0.6172,0.6172,0.0505
Friends Christopher and Timothy found a ring at the store. Christopher gave it to,896,1,2,3,4,5,12,13,15,16, Christopher, Timothy, Christopher, Christopher, Timothy, Timothy,circuit, Timothy,0.7344,0.7344,0.0063
"Then, Jason and Justin had a lot of fun at the office. Jason gave a necklace to",109,1,3,4,5,6,15,16,19,20, Jason, Justin, Jason, Jason, Justin, Justin,ablation, Justin,0.6992,0.6992,0.021
"Then, Justin and Stephen were thinking about going to the school. Justin wanted to give a snack to",223,1,3,4,5,6,14,15,20,21, Justin, Stephen, Justin, Justin, Stephen, Stephen,ablation, the,0.1924,0.1167,0.0058
The garden Amanda and Melissa went to had a bone. Amanda gave it to,842,1,3,4,5,6,12,13,15,16, Amanda, Melissa, Amanda, Amanda, Melissa, Melissa,ablation, her,0.4648,0.104,0.0085
"While John and Tiffany were commuting to the house, John gave a snack to",631,1,2,3,4,5,11,12,15,16, John, Tiffany, John, John, Tiffany, Tiffany,ablation, Tiffany,0.6016,0.6016,0.0067
"Then, Eric and Timothy were working at the store. Eric decided to give a bone to",130,1,3,4,5,6,12,13,18,19, Eric, Timothy, Eric, Eric, Timothy, Timothy,circuit, Timothy,0.377,0.377,0.0015
"Then, James and Jonathan had a long argument. Afterwards James said to",807,1,3,4,5,6,12,13,14,15, James, Jonathan, James, James, Jonathan, Jonathan,ablation, Jonathan,0.6289,0.6289,0.1406
"While Joseph and Brandon were working at the hospital, Joseph gave a kiss to",545,1,2,3,4,5,11,12,15,16, Joseph, Brandon, Joseph, Joseph, Brandon, Brandon,ablation, Brandon,0.4258,0.4258,0.0047
"While Richard and Kelly were working at the office, Richard gave a drink to",558,1,2,3,4,5,11,12,15,16, Richard, Kelly, Richard, Richard, Kelly, Kelly,ablation, Kelly,0.4434,0.4434,0.0011
"Afterwards, Sarah and Brian went to the station. Sarah gave a drink to",766,1,4,5,6,7,12,13,16,17, Sarah, Brian, Sarah, Sarah, Brian, Brian,ablation, Brian,0.4902,0.4902,0.0244
"When Ashley and James got a necklace at the hospital, Ashley decided to give it to",421,1,2,3,4,5,12,13,17,18, Ashley, James, Ashley, Ashley, James, James,eval, James,0.5039,0.5039,0.0003
"Then, Joshua and Robert had a lot of fun at the restaurant. Joshua gave a computer to",84,1,3,4,5,6,15,16,19,20, Joshua, Robert, Joshua, Joshua, Robert, Robert,ablation, Robert,0.7266,0.7266,0.0361
"Then, Robert and Nicole had a long argument. Afterwards Robert said to",800,1,3,4,5,6,12,13,14,15, Robert, Nicole, Robert, Robert, Nicole, Nicole,ablation, Nicole,0.6211,0.6211,0.0309
"Then, Ashley and William had a long argument. Afterwards Ashley said to",817,1,3,4,5,6,12,13,14,15, Ashley, William, Ashley, Ashley, William, William,ablation, William,0.6602,0.6602,0.0542
"When Ashley and Nicholas got a basketball at the restaurant, Ashley decided to give the basketball to",467,1,2,3,4,5,12,13,18,19, Ashley, Nicholas, Ashley, Ashley, Nicholas, Nicholas,ablation, Nicholas,0.3008,0.3008,0.0001
"Then, David and Justin were thinking about going to the station. David wanted to give a drink to",254,1,3,4,5,6,14,15,20,21, David, Justin, David, David, Justin, Justin,ablation, the,0.2217,0.0815,0.03
"Then, Jennifer and Amber went to the school. Jennifer gave a basketball to",27,1,3,4,5,6,11,12,15,16, Jennifer, Amber, Jennifer, Jennifer, Amber, Amber,ablation, Amber,0.2227,0.2227,0.0386
"After the lunch, Joseph and Jamie went to the store. Joseph gave a ring to",640,1,5,6,7,8,13,14,17,18, Joseph, Jamie, Joseph, Joseph, Jamie, Jamie,ablation, Jamie,0.4844,0.4844,0.0188
"After Joseph and Brittany went to the store, Joseph gave a kiss to",321,1,2,3,4,5,10,11,14,15, Joseph, Brittany, Joseph, Joseph, Brittany, Brittany,ablation, Brittany,0.7578,0.7578,0.0051
"When Kevin and Benjamin got a computer at the house, Kevin decided to give the computer to",500,1,2,3,4,5,12,13,18,19, Kevin, Benjamin, Kevin, Kevin, Benjamin, Benjamin,ablation, Benjamin,0.5898,0.5898,0.004
