prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The writer offered apples to the supervisor because she had too many of them. The pronoun she refers to the,4,2,1, writer, supervisor,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, writer,0.6875,0.6875,0.1738
The cashier trusts the constructor because she is a trustful person. The pronoun she refers to the,66,33,1, cashier, constructor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, cashier,0.3867,0.3867,0.0097
The designer trusts the mechanic because she is a trustful person. The pronoun she refers to the,66,33,1, designer, mechanic,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, designer,0.7461,0.7461,0.1006
The auditor respected the cook because she knew how difficult that job was. The pronoun she refers to the,40,20,1, auditor, cook,1,3,4,6,7,8,14,15,16,18,19,20,21,22,circuit, cook,0.8789,0.0126,0.8789
The cleaner asked the cook to close the window because she was cold. The pronoun she refers to the,28,14,1, cleaner, cook,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, cleaner,0.7461,0.7461,0.1465
The editor fell in love with the physician because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, editor, physician,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, editor,0.6211,0.6211,0.0791
The auditor offered a ride to the physician but she had an accident on the way. The pronoun she refers to the,46,23,1, auditor, physician,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, auditor,0.3105,0.3105,0.2412
The writer showed the mechanic the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, writer, mechanic,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, writer,0.8867,0.8867,0.0072
The cashier relies on the guard because she is a trustful person. The pronoun she refers to the,68,34,1, cashier, guard,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, cashier,0.7812,0.7812,0.0044
The cashier helped the guard because she wanted to help. The pronoun she refers to the,6,3,1, cashier, guard,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, cashier,0.8359,0.8359,0.0013
The accountant gave the cook a ride because she has a car. The pronoun she refers to the,48,24,1, accountant, cook,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, cook,0.6055,0.2227,0.6055
The auditor earns more than the chief because she works hard. The pronoun she refers to the,52,26,1, auditor, chief,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, auditor,0.6328,0.6328,0.1099
The teacher offered a ride to the cook but she had an accident on the way. The pronoun she refers to the,46,23,1, teacher, cook,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, cook,0.7734,0.0386,0.7734
The cashier showed the supervisor the direction because she knew the place. The pronoun she refers to the,56,28,1, cashier, supervisor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, cashier,0.7109,0.7109,0.124
The cleaner ran faster than the sheriff because she was in shape. The pronoun she refers to the,14,7,1, cleaner, sheriff,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, cleaner,0.7383,0.7383,0.0002
The accountant outran the sheriff because she was in shape. The pronoun she refers to the,2,1,1, accountant, sheriff,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, accountant,0.7109,0.7109,0.0001
The librarian shouted at the physician because she felt offended. The pronoun she refers to the,12,6,1, librarian, physician,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, librarian,0.7383,0.7383,0.0535
The secretary bought the developer a gift because she is thankful. The pronoun she refers to the,8,4,1, secretary, developer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, secretary,0.7109,0.7109,0.0962
The secretary relies on the physician because she is a trustful person. The pronoun she refers to the,68,34,1, secretary, physician,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, secretary,0.7891,0.7891,0.0106
The secretary was rude to the analyst because she was in a bad mood. The pronoun she refers to the,34,17,1, secretary, analyst,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, secretary,0.6211,0.6211,0.1387
The attendant outran the chief because she was in shape. The pronoun she refers to the,2,1,1, attendant, chief,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, attendant,0.6641,0.6641,0.0352
The auditor gave a free ride to the developer because she wanted to repay a favor. The pronoun she refers to the,70,35,1, auditor, developer,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, auditor,0.8711,0.8711,0.008
The counselors asked the chief if she could borrow some money. The pronoun she refers to the,22,11,1, counselors, chief,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, chief,0.4219,0.0145,0.4219
The baker admires the work of the lawyer because she appreciates talent. The pronoun she refers to the,64,32,1, baker, lawyer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, lawyer,0.7148,0.0708,0.7148
The auditor corrected the sheriff because she better understood the problem. The pronoun she refers to the,20,10,1, auditor, sheriff,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, auditor,0.6602,0.6602,0.1475
The editor admires the work of the chief because she appreciates talent. The pronoun she refers to the,64,32,1, editor, chief,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, editor,0.5898,0.5898,0.0457
The counselors asked the physician to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, counselors, physician,1,3,4,6,11,12,16,17,18,20,21,22,23,24,circuit, physician,0.3809,0.0427,0.3809
The cleaner took the cook on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, cleaner, cook,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, cleaner,0.7305,0.7305,0.127
The clerk asks the lawyer where to go because this is her first day here. The pronoun her refers to the,58,29,1, clerk, lawyer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, clerk,0.6484,0.6484,0.1123
The cleaner respected the sheriff because she knew how difficult that job was. The pronoun she refers to the,40,20,1, cleaner, sheriff,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, cleaner,0.668,0.668,0.019
The assistant gave a free ride to the analyst because she wanted to repay a favor. The pronoun she refers to the,70,35,1, assistant, analyst,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, assistant,0.6914,0.6914,0.0566
The editor was rude to the supervisor because she was in a bad mood. The pronoun she refers to the,34,17,1, editor, supervisor,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, supervisor,0.3848,0.3398,0.3848
The baker respected the lawyer because she knew how difficult that job was. The pronoun she refers to the,40,20,1, baker, lawyer,1,3,4,6,7,8,14,15,16,18,19,20,21,22,circuit, lawyer,0.5391,0.2256,0.5391
The cleaner respected the analyst because she knew how difficult that job was. The pronoun she refers to the,40,20,1, cleaner, analyst,1,3,4,6,7,8,14,15,16,18,19,20,21,22,circuit, cleaner,0.6055,0.6055,0.1055
The attendant shouted at the farmer because she felt offended. The pronoun she refers to the,12,6,1, attendant, farmer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, attendant,0.5859,0.5859,0.168
The clerk eats more than the lawyer as she is hungry. The pronoun she refers to the,24,12,1, clerk, lawyer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, clerk,0.7461,0.7461,0.01
The nurse eats more than the guard as she is hungry. The pronoun she refers to the,24,12,1, nurse, guard,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, nurse,0.8398,0.8398,0.0093
The nurse respected the manager because she knew how difficult that job was. The pronoun she refers to the,40,20,1, nurse, manager,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, manager,0.5781,0.2412,0.5781
The nurse earns more than the analyst because she works hard. The pronoun she refers to the,52,26,1, nurse, analyst,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, nurse,0.7383,0.7383,0.0099
The teacher bought the driver a gift because she is thankful. The pronoun she refers to the,8,4,1, teacher, driver,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, teacher,0.7773,0.7773,0.0635
The attendant was good friends with the physician because she liked everyone. The pronoun she refers to the,36,18,1, attendant, physician,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, attendant,0.7969,0.7969,0.033
The librarian trusts the developer because she is a trustful person. The pronoun she refers to the,66,33,1, librarian, developer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, librarian,0.6836,0.6836,0.0142
The counselor ran faster than the mover because she was in shape. The pronoun she refers to the,14,7,1, counselor, mover,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, counselor,0.7695,0.7695,0.0085
The cleaner admires the work of the cook because she appreciates talent. The pronoun she refers to the,64,32,1, cleaner, cook,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, cook,0.8086,0.0315,0.8086
The librarian eats more than the manager as she is hungry. The pronoun she refers to the,24,12,1, librarian, manager,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, librarian,0.8164,0.8164,0.0085
The librarian corrected the manager because she better understood the problem. The pronoun she refers to the,20,10,1, librarian, manager,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, librarian,0.4531,0.4531,0.1299
The assistant gave the guard a ride because she has a car. The pronoun she refers to the,48,24,1, assistant, guard,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, assistant,0.8164,0.8164,0.004
The counselor offered apples to the manager because she had too many of them. The pronoun she refers to the,4,2,1, counselor, manager,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, counselor,0.4219,0.4219,0.2559
The designer raced against the mechanic because she thought it would be easy. The pronoun she refers to the,10,5,1, designer, mechanic,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, designer,0.8125,0.8125,0.0669
The attendant admires the work of the farmer because she appreciates talent. The pronoun she refers to the,64,32,1, attendant, farmer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, farmer,0.4121,0.25,0.4121
The attendant asked the chief to close the window because she was cold. The pronoun she refers to the,28,14,1, attendant, chief,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, attendant,0.7617,0.7617,0.0459
The teacher showed the mechanic the direction because she knew the place. The pronoun she refers to the,56,28,1, teacher, mechanic,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, teacher,0.7188,0.7188,0.001
The editor shouted at the driver because she felt offended. The pronoun she refers to the,12,6,1, editor, driver,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, editor,0.4688,0.4688,0.1719
The teacher asked the mechanic to close the window because she was cold. The pronoun she refers to the,28,14,1, teacher, mechanic,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, teacher,0.6211,0.6211,0.051
The editor respected the mover because she knew how difficult that job was. The pronoun she refers to the,40,20,1, editor, mover,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, editor,0.4121,0.4121,0.1719
The designer asks the manager where to go because this is her first day here. The pronoun her refers to the,58,29,1, designer, manager,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, designer,0.7773,0.7773,0.0564
The teacher trusted in the guard because she liked tall people. The pronoun she refers to the,62,31,1, teacher, guard,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, teacher,0.7109,0.7109,0.0483
The assistant raced against the lawyer because she thought it would be easy. The pronoun she refers to the,10,5,1, assistant, lawyer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, assistant,0.75,0.75,0.0579
The counselors eats more than the supervisor as she is hungry. The pronoun she refers to the,24,12,1, counselors, supervisor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, counselor,0.6055,0.0601,0.082
The cashier showed the guard the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, cashier, guard,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, cashier,0.7422,0.7422,0.0254
The cashier showed the mechanic the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, cashier, mechanic,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, cashier,0.7656,0.7656,0.0014
The baker offered apples to the mechanic because she had too many of them. The pronoun she refers to the,4,2,1, baker, mechanic,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, baker,0.9023,0.9023,0.0176
The cashier outran the mover because she was in shape. The pronoun she refers to the,2,1,1, cashier, mover,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, cashier,0.625,0.625,0.0084
The cleaner bought the manager a gift because she is thankful. The pronoun she refers to the,8,4,1, cleaner, manager,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, cleaner,0.8438,0.8438,0.0693
The cashier gave the farmer a ride because she has a car. The pronoun she refers to the,48,24,1, cashier, farmer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, cashier,0.6133,0.6133,0.027
The baker outran the analyst because she was in shape. The pronoun she refers to the,2,1,1, baker, analyst,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, baker,0.8242,0.8242,0.0049
The attendant earns more than the mechanic because she works hard. The pronoun she refers to the,52,26,1, attendant, mechanic,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, attendant,0.7852,0.7852,0.003
The nurse earns more than the guard because she works hard. The pronoun she refers to the,52,26,1, nurse, guard,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, nurse,0.7969,0.7969,0.0003
The auditor laughed at the supervisor because she heard the joke. The pronoun she refers to the,26,13,1, auditor, supervisor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, supervisor,0.4629,0.1924,0.4629
The editor trusts the developer because she is a trustful person. The pronoun she refers to the,66,33,1, editor, developer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, editor,0.6445,0.6445,0.0142
The teacher showed the lawyer the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, teacher, lawyer,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, teacher,0.8125,0.8125,0.0029
The auditor relies on the cook because she is a trustful person. The pronoun she refers to the,68,34,1, auditor, cook,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, cook,0.7852,0.0645,0.7852
The secretary was good friends with the cook because she liked everyone. The pronoun she refers to the,36,18,1, secretary, cook,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, secretary,0.6641,0.6641,0.1904
The clerk shouted at the cook because she felt offended. The pronoun she refers to the,12,6,1, clerk, cook,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, cook,0.8086,0.0356,0.8086
The cleaner tried to fool the farmer but she was caught. The pronoun she refers to the,16,8,1, cleaner, farmer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, cleaner,0.7852,0.7852,0.0391
The librarian admires the work of the constructor because she appreciates talent. The pronoun she refers to the,64,32,1, librarian, constructor,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, librarian,0.75,0.75,0.0089
The counselors respected the mechanic because she knew how difficult that job was. The pronoun she refers to the,40,20,1, counselors, mechanic,1,3,4,6,7,8,14,15,16,18,19,20,21,22,circuit, mechanic,0.5156,0.0,0.5156
The nurse was good friends with the sheriff because she liked everyone. The pronoun she refers to the,36,18,1, nurse, sheriff,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, nurse,0.8516,0.8516,0.0022
The secretary fell in love with the supervisor because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, secretary, supervisor,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, secretary,0.793,0.793,0.1074
