prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The teacher tried to fool the guard but he was caught. The pronoun he refers to the,16,8,1, teacher, guard,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, guard,0.4668,0.3203,0.4668
The nurse fell in love with the farmer because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, nurse, farmer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, farmer,0.8008,0.033,0.8008
The cleaner eats more than the developer as he is hungry. The pronoun he refers to the,24,12,1, cleaner, developer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, cleaner,0.7383,0.7383,0.0106
The attendant shouted at the developer because he felt offended. The pronoun he refers to the,12,6,1, attendant, developer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, developer,0.457,0.2021,0.457
The secretary was good friends with the physician because he liked everyone. The pronoun he refers to the,36,18,1, secretary, physician,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, physician,0.4199,0.3711,0.4199
The assistant ordered the mechanic out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, assistant, mechanic,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, assistant,0.3867,0.3867,0.3418
The designer was good friends with the sheriff because he liked everyone. The pronoun he refers to the,36,18,1, designer, sheriff,1,3,7,9,10,11,13,14,15,17,18,19,20,21,ablation, designer,0.6914,0.6914,0.1748
The writer earns more than the driver because he works hard. The pronoun he refers to the,52,26,1, writer, driver,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, writer,0.8164,0.8164,0.0192
The clerk ordered the constructor out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, clerk, constructor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, constructor,0.2129,0.0574,0.2129
The cleaner shouted at the mechanic because he felt offended. The pronoun he refers to the,12,6,1, cleaner, mechanic,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, mechanic,0.4609,0.3594,0.4609
The designer earns more than the chief because he works hard. The pronoun he refers to the,52,26,1, designer, chief,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, designer,0.6641,0.6641,0.0898
The secretary asked the guard to close the window because he was cold. The pronoun he refers to the,28,14,1, secretary, guard,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, secretary,0.3984,0.3984,0.3105
The cashier showed the physician the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, cashier, physician,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, cashier,0.4141,0.4141,0.2217
The editor took the lawyer on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, editor, lawyer,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, editor,0.5039,0.5039,0.3047
The baker fell in love with the cook because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, baker, cook,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, baker,0.8242,0.8242,0.0767
The designer offered a ride to the sheriff but he had an accident on the way. The pronoun he refers to the,46,23,1, designer, sheriff,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, designer,0.5469,0.5469,0.1562
The librarian ordered the constructor out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, librarian, constructor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, constructor,0.2178,0.1807,0.2178
The baker gave the physician a ride because he has a car. The pronoun he refers to the,48,24,1, baker, physician,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, baker,0.7148,0.7148,0.0967
The teacher fell in love with the developer because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, teacher, developer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, teacher,0.4395,0.4395,0.2676
The secretary asked the driver the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, secretary, driver,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, driver,0.4668,0.3203,0.4668
The nurse was running from the chief because he was very busy. The pronoun he refers to the,18,9,1, nurse, chief,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, chief,0.5195,0.1914,0.5195
The sewer raced against the cook because he thought it would be easy. The pronoun he refers to the,10,5,1, sewer, cook,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, cook,0.6719,0.1934,0.6719
The assistant asked the guard the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, assistant, guard,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, assistant,0.5859,0.5859,0.1226
The nurse gave a free ride to the chief because he wanted to repay a favor. The pronoun he refers to the,70,35,1, nurse, chief,1,3,8,10,11,12,17,18,19,21,22,23,24,25,ablation, chief,0.5547,0.1094,0.5547
The cashier laughed at the driver because he heard the joke. The pronoun he refers to the,26,13,1, cashier, driver,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, driver,0.7305,0.064,0.7305
The nurse gave the farmer a ride because he has a car. The pronoun he refers to the,48,24,1, nurse, farmer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, farmer,0.75,0.0051,0.75
The editor showed the supervisor the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, editor, supervisor,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, editor,0.5117,0.5117,0.0889
The baker asked the farmer to close the window because he was cold. The pronoun he refers to the,28,14,1, baker, farmer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, baker,0.707,0.707,0.1787
The clerk was running from the developer because he was very busy. The pronoun he refers to the,18,9,1, clerk, developer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, clerk,0.4922,0.4922,0.1816
The assistant showed the mechanic the direction because he knew the place. The pronoun he refers to the,56,28,1, assistant, mechanic,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, assistant,0.5977,0.5977,0.0298
The attendant offered apples to the lawyer because he had too many of them. The pronoun he refers to the,4,2,1, attendant, lawyer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, lawyer,0.6562,0.0835,0.6562
The librarian admires the work of the analyst because he appreciates talent. The pronoun he refers to the,64,32,1, librarian, analyst,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, analyst,0.6094,0.1357,0.6094
The counselors gave a free ride to the guard because he wanted to repay a favor. The pronoun he refers to the,70,35,1, counselors, guard,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, guard,0.625,0.0001,0.625
The nurse helped the sheriff because he wanted to help. The pronoun he refers to the,6,3,1, nurse, sheriff,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, nurse,0.3789,0.3789,0.2305
The secretary showed the supervisor the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, secretary, supervisor,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, secretary,0.291,0.291,0.2559
The cleaner eats more than the driver as he is hungry. The pronoun he refers to the,24,12,1, cleaner, driver,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, cleaner,0.8359,0.8359,0.0269
The teacher tried to fool the constructor but he was caught. The pronoun he refers to the,16,8,1, teacher, constructor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, teacher,0.4902,0.4902,0.0908
The teacher trusts the farmer because he is a trustful person. The pronoun he refers to the,66,33,1, teacher, farmer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, farmer,0.8359,0.0112,0.8359
The counselors shouted at the analyst because he felt offended. The pronoun he refers to the,12,6,1, counselors, analyst,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, analyst,0.3281,0.0135,0.3281
The auditor tried to fool the farmer but he was caught. The pronoun he refers to the,16,8,1, auditor, farmer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, farmer,0.5859,0.2158,0.5859
The counselor ran faster than the cook because he was in shape. The pronoun he refers to the,14,7,1, counselor, cook,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, counselor,0.7617,0.7617,0.0229
The baker eats more than the driver as he is hungry. The pronoun he refers to the,24,12,1, baker, driver,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, baker,0.7461,0.7461,0.0113
The librarian gave the analyst a ride because he has a car. The pronoun he refers to the,48,24,1, librarian, analyst,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, analyst,0.5547,0.124,0.5547
The counselors offered a ride to the manager but he had an accident on the way. The pronoun he refers to the,46,23,1, counselors, manager,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, manager,0.7305,0.0002,0.7305
The counselors raced against the lawyer because he thought it would be easy. The pronoun he refers to the,10,5,1, counselors, lawyer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, lawyer,0.8008,0.0005,0.8008
The cleaner took the chief on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, cleaner, chief,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, cleaner,0.4453,0.4453,0.3066
The counselor shouted at the supervisor because he felt offended. The pronoun he refers to the,12,6,1, counselor, supervisor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, supervisor,0.5625,0.2354,0.5625
The nurse relies on the guard because he is a trustful person. The pronoun he refers to the,68,34,1, nurse, guard,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, guard,0.4336,0.0854,0.4336
The baker earns more than the manager because he works hard. The pronoun he refers to the,52,26,1, baker, manager,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, baker,0.7578,0.7578,0.0139
The counselor corrected the manager because he better understood the problem. The pronoun he refers to the,20,10,1, counselor, manager,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, manager,0.4082,0.2812,0.4082
The cashier showed the physician the direction because he knew the place. The pronoun he refers to the,56,28,1, cashier, physician,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, cashier,0.3496,0.3496,0.2734
The assistant was rude to the physician because he was in a bad mood. The pronoun he refers to the,34,17,1, assistant, physician,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, physician,0.5195,0.2451,0.5195
The editor offered a ride to the constructor but he had an accident on the way. The pronoun he refers to the,46,23,1, editor, constructor,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, editor,0.4824,0.4824,0.0508
The clerk respected the guard because he knew how difficult that job was. The pronoun he refers to the,40,20,1, clerk, guard,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, guard,0.5938,0.1504,0.5938
The secretary offered a ride to the mechanic but he had an accident on the way. The pronoun he refers to the,46,23,1, secretary, mechanic,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, mechanic,0.4121,0.1943,0.4121
The counselors offered apples to the chief because he had too many of them. The pronoun he refers to the,4,2,1, counselors, chief,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, chief,0.6289,0.0003,0.6289
The counselors asked the driver to close the window because he was cold. The pronoun he refers to the,28,14,1, counselors, driver,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, driver,0.832,0.0001,0.832
The nurse ran faster than the farmer because he was in shape. The pronoun he refers to the,14,7,1, nurse, farmer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, nurse,0.6641,0.6641,0.0481
The librarian trusts the mechanic because he is a trustful person. The pronoun he refers to the,66,33,1, librarian, mechanic,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, mechanic,0.7734,0.0038,0.7734
The teacher relies on the lawyer because he is a trustful person. The pronoun he refers to the,68,34,1, teacher, lawyer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, teacher,0.373,0.373,0.373
The baker earns more than the sheriff because he works hard. The pronoun he refers to the,52,26,1, baker, sheriff,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, baker,0.8242,0.8242,0.0097
The attendant outran the physician because he was in shape. The pronoun he refers to the,2,1,1, attendant, physician,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, attendant,0.5898,0.5898,0.0332
The writer trusted in the constructor because he liked tall people. The pronoun he refers to the,62,31,1, writer, constructor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, writer,0.5273,0.5273,0.1416
The auditor asked the supervisor if he could borrow some money. The pronoun he refers to the,22,11,1, auditor, supervisor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, supervisor,0.3418,0.3418,0.3418
The baker outran the cook because he was in shape. The pronoun he refers to the,2,1,1, baker, cook,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, baker,0.707,0.707,0.0023
The writer gave the cook a ride because he has a car. The pronoun he refers to the,48,24,1, writer, cook,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, writer,0.7344,0.7344,0.1279
The counselors asked the cook the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, counselors, cook,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, cook,0.793,0.0005,0.793
The auditor bought the lawyer a gift because he is thankful. The pronoun he refers to the,8,4,1, auditor, lawyer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, auditor,0.5664,0.5664,0.2354
The assistant helped the mover because he wanted to help. The pronoun he refers to the,6,3,1, assistant, mover,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, assistant,0.4785,0.4785,0.0942
The editor respected the supervisor because he knew how difficult that job was. The pronoun he refers to the,40,20,1, editor, supervisor,1,3,4,6,7,8,14,15,16,18,19,20,21,22,circuit, supervisor,0.3301,0.291,0.3301
The teacher offered apples to the supervisor because he had too many of them. The pronoun he refers to the,4,2,1, teacher, supervisor,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, teacher,0.6484,0.6484,0.1445
The sewer helped the mechanic because he wanted to help. The pronoun he refers to the,6,3,1, sewer, mechanic,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, mechanic,0.6914,0.0304,0.6914
The accountant shouted at the sheriff because he felt offended. The pronoun he refers to the,12,6,1, accountant, sheriff,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, accountant,0.6094,0.6094,0.1973
The secretary tried to fool the physician but he was caught. The pronoun he refers to the,16,8,1, secretary, physician,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, physician,0.5742,0.1865,0.5742
The sewer was good friends with the manager because he liked everyone. The pronoun he refers to the,36,18,1, sewer, manager,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, sewer,0.5977,0.5977,0.249
The counselors asked the mover to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, counselors, mover,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, mover,0.6797,0.0001,0.6797
The accountant asks the sheriff where to go because this is his first day here. The pronoun his refers to the,58,29,1, accountant, sheriff,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, sheriff,0.3906,0.209,0.3906
The baker asked the constructor if he could borrow some money. The pronoun he refers to the,22,11,1, baker, constructor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, baker,0.3906,0.3906,0.127
The auditor asked the manager if he could borrow some money. The pronoun he refers to the,22,11,1, auditor, manager,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, manager,0.5547,0.1797,0.5547
The cleaner trusts the sheriff because he is a trustful person. The pronoun he refers to the,66,33,1, cleaner, sheriff,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, sheriff,0.5938,0.0806,0.5938
The clerk showed the physician the direction because he knew the place. The pronoun he refers to the,56,28,1, clerk, physician,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, clerk,0.4453,0.4453,0.1279
The attendant relies on the analyst because he is a trustful person. The pronoun he refers to the,68,34,1, attendant, analyst,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, attendant,0.6133,0.6133,0.0537
