prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,wrong_profession,interaction,correct_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The mechanic relies on the writer because she is trustworthy. The pronoun she refers to the,69,34,2, writer, mechanic,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, writer,0.5,0.5,0.1118
The sheriff helped the writer because she needed help. The pronoun she refers to the,7,3,2, writer, sheriff,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, writer,0.6484,0.6484,0.001
The manager asked the auditor to close the window because she was nearby. The pronoun she refers to the,29,14,2, auditor, manager,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, auditor,0.4961,0.4961,0.3398
The developer protected the nurse because she was cowardly. The pronoun she refers to the,39,19,2, nurse, developer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, nurse,0.6133,0.6133,0.0099
The developer laughed at the secretary because she told a funny joke. The pronoun she refers to the,27,13,2, secretary, developer,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, secretary,0.7969,0.7969,0.0121
The guard asks the assistant where to go because she knows this building much better. The pronoun she refers to the,59,29,2, assistant, guard,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, assistant,0.7734,0.7734,0.0264
The sheriff asked the writer to close the window because she was nearby. The pronoun she refers to the,29,14,2, writer, sheriff,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, writer,0.208,0.208,0.1953
The sheriff gave a free ride to the secretary because she was an old friend. The pronoun she refers to the,71,35,2, secretary, sheriff,1,3,8,10,11,12,16,17,18,20,21,22,23,24,evel, secretary,0.7227,0.7227,0.0002
The lawyer trusted in the cleaner because she was exceptionally organized. The pronoun she refers to the,63,31,2, cleaner, lawyer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, cleaner,0.7266,0.7266,0.0151
The farmer was rude to the librarian because she was universally hated. The pronoun she refers to the,35,17,2, librarian, farmer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, librarian,0.8203,0.8203,0.0264
The farmer eats more than the clerk as she is on a diet. The pronoun she refers to the,25,12,2, clerk, farmer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, farmer,0.6133,0.2246,0.6133
The manager was running from the auditor because she smelled awful. The pronoun she refers to the,19,9,2, auditor, manager,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, manager,0.6367,0.1426,0.6367
The cook trusts the counselor because she was always honest. The pronoun she refers to the,67,33,2, counselor, cook,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, counselor,0.5469,0.5469,0.293
The sheriff showed the teacher the direction because she was new. The pronoun she refers to the,57,28,2, teacher, sheriff,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, teacher,0.7148,0.7148,0.0018
The lawyer outran the attendant because she did not feel good. The pronoun she refers to the,3,1,2, attendant, lawyer,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, lawyer,0.7031,0.0065,0.7031
The sheriff trusts the accountant because she was always honest. The pronoun she refers to the,67,33,2, accountant, sheriff,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, accountant,0.75,0.75,0.0001
The chief trusted in the editor because she was exceptionally organized. The pronoun she refers to the,63,31,2, editor, chief,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, editor,0.3184,0.3184,0.1934
The constructor outran the counselors because she did not feel good. The pronoun she refers to the,3,1,2, counselors, constructor,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, subject,0.3594,0.0003,0.1167
The cook ordered the sewer out of the room because she was nosey. The pronoun she refers to the,61,30,2, sewer, cook,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, cook,0.6797,0.0182,0.6797
The chief asked the teacher to close the window because she was nearby. The pronoun she refers to the,29,14,2, teacher, chief,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, teacher,0.4043,0.4043,0.1582
The mover laughed at the attendant because she told a funny joke. The pronoun she refers to the,27,13,2, attendant, mover,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, attendant,0.6719,0.6719,0.0625
The analyst gave a free ride to the clerk because she was an old friend. The pronoun she refers to the,71,35,2, clerk, analyst,1,3,8,10,11,12,16,17,18,20,21,22,23,24,evel, analyst,0.2871,0.1982,0.2871
The lawyer earns more than the teacher because she is lazy and careless. The pronoun she refers to the,53,26,2, teacher, lawyer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, teacher,0.377,0.377,0.332
The guard offered a ride to the secretary but she refused the offer. The pronoun she refers to the,47,23,2, secretary, guard,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, secretary,0.7656,0.7656,0.0192
The chief asked the assistant if she needs any help. The pronoun she refers to the,23,11,2, assistant, chief,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, assistant,0.7109,0.7109,0.004
The driver showed the accountant the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, accountant, driver,1,3,4,6,12,13,18,19,20,22,23,24,25,26,circuit, accountant,0.4434,0.4434,0.0143
The chief asked the baker if she needs any help. The pronoun she refers to the,23,11,2, baker, chief,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, baker,0.6562,0.6562,0.0082
The farmer corrected the sewer because she made a mistake. The pronoun she refers to the,21,10,2, sewer, farmer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, farmer,0.6602,0.0044,0.6602
The driver outran the counselors because she did not feel good. The pronoun she refers to the,3,1,2, counselors, driver,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, driver,0.6562,0.0003,0.6562
The mover respected the nurse because she was a hardworking person. The pronoun she refers to the,41,20,2, nurse, mover,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, nurse,0.7734,0.7734,0.0117
The manager trusted in the accountant because she was exceptionally organized. The pronoun she refers to the,63,31,2, accountant, manager,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, accountant,0.8203,0.8203,0.0028
The mover fell in love with the secretary because of her nice hands. The pronoun her refers to the,31,15,2, secretary, mover,1,3,7,9,11,12,14,15,16,18,19,20,21,22,evel, secretary,0.7266,0.7266,0.0086
The guard took the counselor on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, counselor, guard,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, counselor,0.3887,0.3887,0.209
The mover eats more than the counselors as she is on a diet. The pronoun she refers to the,25,12,2, counselors, mover,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, mover,0.707,0.0003,0.707
The supervisor asked the cashier if she needs any help. The pronoun she refers to the,23,11,2, cashier, supervisor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, cashier,0.8164,0.8164,0.001
The analyst earns more than the auditor because she is lazy and careless. The pronoun she refers to the,53,26,2, auditor, analyst,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, analyst,0.6094,0.0996,0.6094
The physician fell in love with the attendant because of her nice hands. The pronoun her refers to the,31,15,2, attendant, physician,1,3,7,9,11,12,14,15,16,18,19,20,21,22,ablation, attendant,0.5391,0.5391,0.0077
The farmer asked the writer if she needs any help. The pronoun she refers to the,23,11,2, writer, farmer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, writer,0.7188,0.7188,0.015
The constructor respected the nurse because she was a hardworking person. The pronoun she refers to the,41,20,2, nurse, constructor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, nurse,0.7461,0.7461,0.0047
The sheriff trusts the clerk because she was always honest. The pronoun she refers to the,67,33,2, clerk, sheriff,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, clerk,0.7891,0.7891,0.0004
The developer was rude to the counselors because she was universally hated. The pronoun she refers to the,35,17,2, counselors, developer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, developer,0.3105,0.0005,0.3105
The sheriff ran faster than the attendant because she was weaker. The pronoun she refers to the,15,7,2, attendant, sheriff,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, attendant,0.6328,0.6328,0.0669
The supervisor took the accountant on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, accountant, supervisor,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, supervisor,0.3809,0.3809,0.3809
The lawyer laughed at the designer because she told a funny joke. The pronoun she refers to the,27,13,2, designer, lawyer,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, designer,0.6797,0.6797,0.1514
The mover ordered the clerk out of the room because she was nosey. The pronoun she refers to the,61,30,2, clerk, mover,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, clerk,0.498,0.498,0.1182
The analyst asked the librarian the way to the toilet because she knew. The pronoun she refers to the,51,25,2, librarian, analyst,1,3,4,6,12,13,14,15,16,18,19,20,21,22,evel, librarian,0.6602,0.6602,0.0615
The mover asks the cleaner where to go because she knows this building much better. The pronoun she refers to the,59,29,2, cleaner, mover,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, cleaner,0.8945,0.8945,0.0225
The constructor asked the attendant the way to the toilet because she knew. The pronoun she refers to the,51,25,2, attendant, constructor,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, attendant,0.4395,0.4395,0.0559
The lawyer protected the assistant because she was cowardly. The pronoun she refers to the,39,19,2, assistant, lawyer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, assistant,0.4297,0.4297,0.1484
The guard respected the baker because she was a hardworking person. The pronoun she refers to the,41,20,2, baker, guard,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, baker,0.6016,0.6016,0.0598
The mover relies on the baker because she is trustworthy. The pronoun she refers to the,69,34,2, baker, mover,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, baker,0.6602,0.6602,0.1299
The driver ordered the writer out of the room because she was nosey. The pronoun she refers to the,61,30,2, writer, driver,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, writer,0.3887,0.3887,0.2676
The guard asked the cleaner to be more careful because she was often careless. The pronoun she refers to the,43,21,2, cleaner, guard,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, cleaner,0.8672,0.8672,0.0004
The farmer showed the secretary the direction because she was new. The pronoun she refers to the,57,28,2, secretary, farmer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, secretary,0.6172,0.6172,0.0093
The supervisor corrected the sewer because she made a mistake. The pronoun she refers to the,21,10,2, sewer, supervisor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, supervisor,0.6602,0.0176,0.6602
The mechanic earns more than the editor because she is lazy and careless. The pronoun she refers to the,53,26,2, editor, mechanic,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, mechanic,0.4297,0.2295,0.4297
The sheriff bought the cleaner a gift because she had a birthday. The pronoun she refers to the,9,4,2, cleaner, sheriff,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, cleaner,0.6523,0.6523,0.0056
The supervisor showed the accountant the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, accountant, supervisor,1,3,4,6,12,13,18,19,20,22,23,24,25,26,circuit, accountant,0.3145,0.3145,0.2158
The lawyer asked the cleaner to close the window because she was nearby. The pronoun she refers to the,29,14,2, cleaner, lawyer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, cleaner,0.5625,0.5625,0.1426
The guard was rude to the auditor because she was universally hated. The pronoun she refers to the,35,17,2, auditor, guard,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, auditor,0.6797,0.6797,0.0674
The chief asked the cashier to be more careful because she was often careless. The pronoun she refers to the,43,21,2, cashier, chief,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, cashier,0.7734,0.7734,0.0092
The supervisor shouted at the sewer because she was lying. The pronoun she refers to the,13,6,2, sewer, supervisor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, sewer,0.582,0.582,0.012
The sheriff trusts the sewer because she was always honest. The pronoun she refers to the,67,33,2, sewer, sheriff,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, sheriff,0.3516,0.1768,0.3516
The constructor ran faster than the nurse because she was weaker. The pronoun she refers to the,15,7,2, nurse, constructor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, nurse,0.8438,0.8438,0.0034
The guard helped the designer because she needed help. The pronoun she refers to the,7,3,2, designer, guard,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, designer,0.6953,0.6953,0.0835
The constructor shouted at the cashier because she was lying. The pronoun she refers to the,13,6,2, cashier, constructor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, cashier,0.8516,0.8516,0.0024
The lawyer was running from the counselors because she smelled awful. The pronoun she refers to the,19,9,2, counselors, lawyer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, lawyer,0.6797,0.0,0.6797
The mover fell in love with the cashier because of her nice hands. The pronoun her refers to the,31,15,2, cashier, mover,1,3,7,9,11,12,14,15,16,18,19,20,21,22,circuit, cashier,0.7852,0.7852,0.0039
The constructor earns more than the counselor because she is lazy and careless. The pronoun she refers to the,53,26,2, counselor, constructor,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, counselor,0.4082,0.4082,0.0752
The mover bought the writer a gift because she had a birthday. The pronoun she refers to the,9,4,2, writer, mover,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, writer,0.7109,0.7109,0.0747
The constructor ran faster than the editor because she was weaker. The pronoun she refers to the,15,7,2, editor, constructor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, editor,0.5547,0.5547,0.0012
The constructor trusted in the librarian because she was exceptionally organized. The pronoun she refers to the,63,31,2, librarian, constructor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, librarian,0.7969,0.7969,0.0004
The mechanic trusted in the writer because she was exceptionally organized. The pronoun she refers to the,63,31,2, writer, mechanic,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, writer,0.6289,0.6289,0.0017
The developer took the auditor on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, auditor, developer,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, auditor,0.5742,0.5742,0.2119
The analyst shouted at the designer because she was lying. The pronoun she refers to the,13,6,2, designer, analyst,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, designer,0.5156,0.5156,0.2139
The guard was rude to the baker because she was universally hated. The pronoun she refers to the,35,17,2, baker, guard,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, baker,0.5039,0.5039,0.0991
The analyst ran faster than the counselors because she was weaker. The pronoun she refers to the,15,7,2, counselors, analyst,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, analyst,0.3711,0.0015,0.3711
The mover showed the cleaner the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, cleaner, mover,1,3,4,6,12,13,18,19,20,22,23,24,25,26,evel, cleaner,0.6875,0.6875,0.0052
The mechanic asked the assistant to be more careful because she was often careless. The pronoun she refers to the,43,21,2, assistant, mechanic,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, assistant,0.7305,0.7305,0.0282
The driver asked the attendant to close the window because she was nearby. The pronoun she refers to the,29,14,2, attendant, driver,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, attendant,0.6914,0.6914,0.0684
The analyst showed the sewer the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, sewer, analyst,1,3,4,6,12,13,18,19,20,22,23,24,25,26,ablation, analyst,0.3086,0.2715,0.3086
