prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"Then, Joseph and Daniel were thinking about going to the hospital. Daniel wanted to give a bone to",226,1,3,4,5,6,7,14,15,20,21, Daniel, Joseph, Daniel, Daniel, Joseph, Joseph,ablation, the,0.1553,0.1553,0.0574
"Afterwards, Kimberly and Adam went to the restaurant. Adam gave a kiss to",721,1,4,5,6,7,8,12,13,16,17, Adam, Kimberly, Adam, Adam, Kimberly, Kimberly,eval, Kimberly,0.7422,0.7422,0.0082
"Then, Elizabeth and Ryan went to the garden. Ryan gave a drink to",14,1,3,4,5,6,7,11,12,15,16, Ryan, Elizabeth, Ryan, Ryan, Elizabeth, Elizabeth,ablation, Elizabeth,0.6133,0.6133,0.0306
"After the lunch, Justin and Robert went to the school. Robert gave a ring to",664,1,5,6,7,8,9,13,14,17,18, Robert, Justin, Robert, Robert, Justin, Justin,ablation, Justin,0.4395,0.4395,0.0081
"Then, Adam and Robert had a lot of fun at the restaurant. Robert gave a necklace to",85,1,3,4,5,6,7,15,16,19,20, Robert, Adam, Robert, Robert, Adam, Adam,ablation, Adam,0.832,0.832,0.0056
"While Justin and Amanda were working at the hospital, Amanda gave a kiss to",545,1,2,3,4,5,6,11,12,15,16, Amanda, Justin, Amanda, Amanda, Justin, Justin,ablation, Justin,0.5391,0.5391,0.0162
"Afterwards, Megan and Joshua went to the hospital. Joshua gave a necklace to",741,1,4,5,6,7,8,12,13,16,17, Joshua, Megan, Joshua, Joshua, Megan, Megan,ablation, Megan,0.8398,0.8398,0.0027
"Then, Kimberly and Justin had a long argument. Afterwards Justin said to",810,1,3,4,5,6,7,12,13,14,15, Justin, Kimberly, Justin, Justin, Kimberly, Kimberly,ablation, Kimberly,0.8945,0.8945,0.0099
"Afterwards, Heather and Anthony went to the store. Anthony gave a basketball to",707,1,4,5,6,7,8,12,13,16,17, Anthony, Heather, Anthony, Anthony, Heather, Heather,ablation, Heather,0.8984,0.8984,0.0014
"While Michelle and Brandon were working at the house, Brandon gave a kiss to",561,1,2,3,4,5,6,11,12,15,16, Brandon, Michelle, Brandon, Brandon, Michelle, Michelle,eval, Michelle,0.75,0.75,0.0137
"Then, Nicholas and Robert had a long argument, and afterwards Robert said to",291,1,3,4,5,6,7,13,14,15,16, Robert, Nicholas, Robert, Robert, Nicholas, Nicholas,ablation, Nicholas,0.8789,0.8789,0.0098
"Then, Daniel and Matthew went to the restaurant. Matthew gave a necklace to",21,1,3,4,5,6,7,11,12,15,16, Matthew, Daniel, Matthew, Matthew, Daniel, Daniel,ablation, Daniel,0.8984,0.8984,0.0029
"When Nicholas and Brian got a drink at the school, Brian decided to give it to",414,1,2,3,4,5,6,12,13,17,18, Brian, Nicholas, Brian, Brian, Nicholas, Nicholas,ablation, Nicholas,0.2871,0.2871,0.0053
"Afterwards, Stephanie and Jonathan went to the office. Jonathan gave a ring to",744,1,4,5,6,7,8,12,13,16,17, Jonathan, Stephanie, Jonathan, Jonathan, Stephanie, Stephanie,ablation, Stephanie,0.8672,0.8672,0.0017
The restaurant Jeremy and Ashley went to had a necklace. Ashley gave it to,853,1,3,4,5,6,7,12,13,15,16, Ashley, Jeremy, Ashley, Ashley, Jeremy, Jeremy,ablation, Jeremy,0.8086,0.8086,0.0002
"Then, Joseph and Amanda were working at the house. Amanda decided to give a bone to",178,1,3,4,5,6,7,12,13,18,19, Amanda, Joseph, Amanda, Amanda, Joseph, Joseph,circuit, Joseph,0.5586,0.5586,0.0103
"Then, Rachel and Melissa had a long argument, and afterwards Melissa said to",296,1,3,4,5,6,7,13,14,15,16, Melissa, Rachel, Melissa, Melissa, Rachel, Rachel,ablation, Rachel,0.6992,0.6992,0.0211
"While Brittany and Jonathan were working at the garden, Jonathan gave a ring to",520,1,2,3,4,5,6,11,12,15,16, Jonathan, Brittany, Jonathan, Jonathan, Brittany, Brittany,ablation, Brittany,0.6094,0.6094,0.0112
The station Christina and Brandon went to had a computer. Brandon gave it to,892,1,3,4,5,6,7,12,13,15,16, Brandon, Christina, Brandon, Brandon, Christina, Christina,eval, Christina,0.7188,0.7188,0.0003
"After Kyle and Stephanie went to the office, Stephanie gave a snack to",367,1,2,3,4,5,6,10,11,14,15, Stephanie, Kyle, Stephanie, Stephanie, Kyle, Kyle,ablation, Kyle,0.5352,0.5352,0.0162
The house Kevin and Robert went to had a necklace. Robert gave it to,885,1,3,4,5,6,7,12,13,15,16, Robert, Kevin, Robert, Robert, Kevin, Kevin,ablation, Kevin,0.7773,0.7773,0.0111
"Then, Nicholas and Andrew went to the office. Andrew gave a snack to",47,1,3,4,5,6,7,11,12,15,16, Andrew, Nicholas, Andrew, Andrew, Nicholas, Nicholas,ablation, Nicholas,0.6094,0.6094,0.0112
"Then, Anthony and Jessica had a lot of fun at the office. Jessica gave a basketball to",107,1,3,4,5,6,7,15,16,19,20, Jessica, Anthony, Jessica, Jessica, Anthony, Anthony,eval, Anthony,0.8008,0.8008,0.0054
"While Laura and Justin were working at the restaurant, Justin gave a computer to",532,1,2,3,4,5,6,11,12,15,16, Justin, Laura, Justin, Justin, Laura, Laura,circuit, Laura,0.5742,0.5742,0.0064
The school Jeremy and Stephanie went to had a basketball. Stephanie gave it to,859,1,3,4,5,6,7,12,13,15,16, Stephanie, Jeremy, Stephanie, Stephanie, Jeremy, Jeremy,ablation, Jeremy,0.6875,0.6875,0.0008
"After the lunch, Lauren and Timothy went to the school. Timothy gave a ring to",664,1,5,6,7,8,9,13,14,17,18, Timothy, Lauren, Timothy, Timothy, Lauren, Lauren,ablation, Lauren,0.5273,0.5273,0.0059
"Then, Timothy and Michael had a long argument. Afterwards Michael said to",799,1,3,4,5,6,7,12,13,14,15, Michael, Timothy, Michael, Michael, Timothy, Timothy,eval, Timothy,0.9414,0.9414,0.0104
"Then, Richard and Ryan were thinking about going to the hospital. Ryan wanted to give a basketball to",227,1,3,4,5,6,7,14,15,20,21, Ryan, Richard, Ryan, Ryan, Richard, Richard,eval, his,0.1426,0.1426,0.0522
"Then, Sarah and Daniel were working at the restaurant. Daniel decided to give a computer to",148,1,3,4,5,6,7,12,13,18,19, Daniel, Sarah, Daniel, Daniel, Sarah, Sarah,ablation, Sarah,0.7461,0.7461,0.005
"When Jason and Joseph got a bone at the office, Joseph decided to give the bone to",490,1,2,3,4,5,6,12,13,18,19, Joseph, Jason, Joseph, Joseph, Jason, Jason,ablation, Jason,0.5078,0.5078,0.0417
"After Melissa and Matthew went to the office, Matthew gave a snack to",367,1,2,3,4,5,6,10,11,14,15, Matthew, Melissa, Matthew, Matthew, Melissa, Melissa,ablation, Melissa,0.832,0.832,0.0034
"Then, Michelle and Matthew had a lot of fun at the store. Matthew gave a drink to",70,1,3,4,5,6,7,15,16,19,20, Matthew, Michelle, Matthew, Matthew, Michelle, Michelle,ablation, Michelle,0.4102,0.4102,0.0337
"When Elizabeth and Heather got a basketball at the store, Heather decided to give it to",387,1,2,3,4,5,6,12,13,17,18, Heather, Elizabeth, Heather, Heather, Elizabeth, Elizabeth,ablation, her,0.4395,0.0981,0.0132
"When Jason and Ryan got a necklace at the school, Ryan decided to give the necklace to",477,1,2,3,4,5,6,12,13,18,19, Ryan, Jason, Ryan, Ryan, Jason, Jason,ablation, Jason,0.1943,0.1943,0.0435
"While Nicole and Jessica were working at the restaurant, Jessica gave a drink to",534,1,2,3,4,5,6,11,12,15,16, Jessica, Nicole, Jessica, Jessica, Nicole, Nicole,ablation, Nicole,0.2988,0.2988,0.0405
"While Jonathan and Justin were commuting to the store, Justin gave a ring to",576,1,2,3,4,5,6,11,12,15,16, Justin, Jonathan, Justin, Justin, Jonathan, Jonathan,circuit, Jonathan,0.3223,0.3223,0.0265
"Then, Christina and Jason had a lot of fun at the store. Jason gave a ring to",64,1,3,4,5,6,7,15,16,19,20, Jason, Christina, Jason, Jason, Christina, Christina,circuit, Christina,0.8594,0.8594,0.0013
"When Amber and Brian got a bone at the restaurant, Brian decided to give the bone to",466,1,2,3,4,5,6,12,13,18,19, Brian, Amber, Brian, Brian, Amber, Amber,ablation, Amber,0.3633,0.3633,0.0109
"While Justin and Andrew were commuting to the station, Andrew gave a necklace to",637,1,2,3,4,5,6,11,12,15,16, Andrew, Justin, Andrew, Andrew, Justin, Justin,ablation, Justin,0.3223,0.3223,0.0161
"When Eric and John got a drink at the restaurant, John decided to give the drink to",470,1,2,3,4,5,6,12,13,18,19, John, Eric, John, John, Eric, Eric,circuit, Eric,0.5312,0.5312,0.0264
"When Sarah and Brandon got a computer at the store, Brandon decided to give it to",388,1,2,3,4,5,6,12,13,17,18, Brandon, Sarah, Brandon, Brandon, Sarah, Sarah,ablation, Sarah,0.4082,0.4082,0.001
"Then, Ryan and Joshua had a lot of fun at the station. Joshua gave a snack to",127,1,3,4,5,6,7,15,16,19,20, Joshua, Ryan, Joshua, Joshua, Ryan, Ryan,circuit, Ryan,0.668,0.668,0.0201
The office Christina and Megan went to had a snack. Megan gave it to,879,1,3,4,5,6,7,12,13,15,16, Megan, Christina, Megan, Megan, Christina, Christina,ablation, Christina,0.3789,0.3789,0.0007
"When Christina and Andrew got a snack at the garden, Andrew decided to give the snack to",463,1,2,3,4,5,6,12,13,18,19, Andrew, Christina, Andrew, Andrew, Christina, Christina,ablation, Christina,0.7305,0.7305,0.0049
"When Amanda and Joshua got a drink at the office, Joshua decided to give the drink to",494,1,2,3,4,5,6,12,13,18,19, Joshua, Amanda, Joshua, Joshua, Amanda, Amanda,ablation, Amanda,0.918,0.918,0.0023
"Afterwards, Nathan and William went to the station. William gave a bone to",762,1,4,5,6,7,8,12,13,16,17, William, Nathan, William, William, Nathan, Nathan,circuit, Nathan,0.3711,0.3711,0.05
"Then, Patrick and Emily were working at the garden. Emily decided to give a basketball to",139,1,3,4,5,6,7,12,13,18,19, Emily, Patrick, Emily, Emily, Patrick, Patrick,ablation, Patrick,0.8164,0.8164,0.009
"Then, Danielle and Kyle went to the garden. Kyle gave a kiss to",9,1,3,4,5,6,7,11,12,15,16, Kyle, Danielle, Kyle, Kyle, Danielle, Danielle,ablation, Danielle,0.9453,0.9453,0.0023
"While William and Sarah were commuting to the restaurant, Sarah gave a drink to",598,1,2,3,4,5,6,11,12,15,16, Sarah, William, Sarah, Sarah, William, William,ablation, William,0.459,0.459,0.0031
"While Jonathan and Justin were working at the house, Justin gave a drink to",566,1,2,3,4,5,6,11,12,15,16, Justin, Jonathan, Justin, Justin, Jonathan, Jonathan,ablation, Jonathan,0.4863,0.4863,0.0242
"Then, Ryan and Christopher were working at the hospital. Christopher decided to give a computer to",164,1,3,4,5,6,7,12,13,18,19, Christopher, Ryan, Christopher, Christopher, Ryan, Ryan,circuit, Ryan,0.5312,0.5312,0.0161
"Afterwards, Melissa and Jonathan went to the station. Jonathan gave a kiss to",761,1,4,5,6,7,8,12,13,16,17, Jonathan, Melissa, Jonathan, Jonathan, Melissa, Melissa,ablation, Melissa,0.7109,0.7109,0.0014
"After the lunch, Crystal and Kyle went to the office. Kyle gave a ring to",680,1,5,6,7,8,9,13,14,17,18, Kyle, Crystal, Kyle, Kyle, Crystal, Crystal,ablation, Crystal,0.8086,0.8086,0.007
"When Danielle and Nicholas got a computer at the store, Nicholas decided to give the computer to",452,1,2,3,4,5,6,12,13,18,19, Nicholas, Danielle, Nicholas, Nicholas, Danielle, Danielle,ablation, Danielle,0.6211,0.6211,0.0025
"While William and Jessica were commuting to the hospital, Jessica gave a kiss to",609,1,2,3,4,5,6,11,12,15,16, Jessica, William, Jessica, Jessica, William, William,eval, William,0.3086,0.3086,0.0056
"Then, Thomas and James went to the restaurant. James gave a kiss to",17,1,3,4,5,6,7,11,12,15,16, James, Thomas, James, James, Thomas, Thomas,ablation, Thomas,0.7383,0.7383,0.0135
"While Jonathan and Matthew were working at the school, Matthew gave a basketball to",539,1,2,3,4,5,6,11,12,15,16, Matthew, Jonathan, Matthew, Matthew, Jonathan, Jonathan,ablation, Jonathan,0.3164,0.3164,0.0708
"Then, Adam and Nicholas had a long argument. Afterwards Nicholas said to",781,1,3,4,5,6,7,12,13,14,15, Nicholas, Adam, Nicholas, Nicholas, Adam, Adam,eval, Adam,0.9336,0.9336,0.0038
"Then, Andrew and Matthew were working at the house. Matthew decided to give a drink to",182,1,3,4,5,6,7,12,13,18,19, Matthew, Andrew, Matthew, Matthew, Andrew, Andrew,ablation, Andrew,0.3184,0.3184,0.0713
"While Megan and William were commuting to the station, William gave a basketball to",635,1,2,3,4,5,6,11,12,15,16, William, Megan, William, William, Megan, Megan,ablation, Megan,0.6055,0.6055,0.0067
"Then, Melissa and Anthony had a lot of fun at the house. Anthony gave a bone to",114,1,3,4,5,6,7,15,16,19,20, Anthony, Melissa, Anthony, Anthony, Melissa, Melissa,ablation, Melissa,0.3145,0.3145,0.1157
"Then, Jonathan and Matthew had a lot of fun at the garden. Matthew gave a snack to",79,1,3,4,5,6,7,15,16,19,20, Matthew, Jonathan, Matthew, Matthew, Jonathan, Jonathan,ablation, Jonathan,0.5312,0.5312,0.0435
"After Laura and Ryan went to the station, Ryan gave a ring to",376,1,2,3,4,5,6,10,11,14,15, Ryan, Laura, Ryan, Ryan, Laura, Laura,ablation, Laura,0.5352,0.5352,0.0098
"After Jamie and Christina went to the hospital, Christina gave a snack to",359,1,2,3,4,5,6,10,11,14,15, Christina, Jamie, Christina, Christina, Jamie, Jamie,ablation, Jamie,0.4668,0.4668,0.0085
"After Andrew and Daniel went to the station, Daniel gave a ring to",376,1,2,3,4,5,6,10,11,14,15, Daniel, Andrew, Daniel, Daniel, Andrew, Andrew,ablation, Andrew,0.2148,0.2148,0.0479
"After Ryan and Andrew went to the school, Andrew gave a necklace to",349,1,2,3,4,5,6,10,11,14,15, Andrew, Ryan, Andrew, Andrew, Ryan, Ryan,ablation, Ryan,0.7539,0.7539,0.0051
"Then, Sean and Jeremy were thinking about going to the office. Jeremy wanted to give a ring to",232,1,3,4,5,6,7,14,15,20,21, Jeremy, Sean, Jeremy, Jeremy, Sean, Sean,eval, the,0.1416,0.1416,0.0859
"Then, Mark and Jeremy had a long argument. Afterwards Jeremy said to",803,1,3,4,5,6,7,12,13,14,15, Jeremy, Mark, Jeremy, Jeremy, Mark, Mark,circuit, Mark,0.9219,0.9219,0.0062
"Afterwards, Thomas and Jennifer went to the station. Jennifer gave a bone to",762,1,4,5,6,7,8,12,13,16,17, Jennifer, Thomas, Jennifer, Jennifer, Thomas, Thomas,ablation, Thomas,0.3828,0.3828,0.007
"Then, William and Justin were thinking about going to the school. Justin wanted to give a necklace to",221,1,3,4,5,6,7,14,15,20,21, Justin, William, Justin, Justin, William, William,ablation, William,0.4863,0.4863,0.0054
"After James and Jennifer went to the hospital, Jennifer gave a bone to",354,1,2,3,4,5,6,10,11,14,15, Jennifer, James, Jennifer, Jennifer, James, James,eval, James,0.1689,0.1689,0.062
"While Jennifer and Jessica were working at the station, Jessica gave a kiss to",569,1,2,3,4,5,6,11,12,15,16, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,ablation, Jennifer,0.2793,0.2793,0.0376
"While Nicholas and William were working at the house, William gave a snack to",567,1,2,3,4,5,6,11,12,15,16, William, Nicholas, William, William, Nicholas, Nicholas,eval, Nicholas,0.5,0.5,0.0249
The school Danielle and James went to had a bone. James gave it to,858,1,3,4,5,6,7,12,13,15,16, James, Danielle, James, James, Danielle, Danielle,ablation, Danielle,0.8086,0.8086,0.0033
"After James and Matthew went to the hospital, Matthew gave a ring to",352,1,2,3,4,5,6,10,11,14,15, Matthew, James, Matthew, Matthew, James, James,ablation, James,0.3809,0.3809,0.0312
"Afterwards, Rachel and Brian went to the restaurant. Brian gave a ring to",720,1,4,5,6,7,8,12,13,16,17, Brian, Rachel, Brian, Brian, Rachel, Rachel,ablation, Rachel,0.8164,0.8164,0.0033
"Then, Justin and Christopher had a long argument, and afterwards Christopher said to",259,1,3,4,5,6,7,13,14,15,16, Christopher, Justin, Christopher, Christopher, Justin, Justin,ablation, Justin,0.6914,0.6914,0.0209
"Then, Daniel and Joshua had a long argument. Afterwards Joshua said to",814,1,3,4,5,6,7,12,13,14,15, Joshua, Daniel, Joshua, Joshua, Daniel, Daniel,ablation, Daniel,0.9492,0.9492,0.0287
"While Brandon and James were commuting to the store, James gave a bone to",578,1,2,3,4,5,6,11,12,15,16, James, Brandon, James, James, Brandon, Brandon,ablation, the,0.2334,0.0859,0.0859
"While Erin and Anthony were working at the house, Anthony gave a bone to",562,1,2,3,4,5,6,11,12,15,16, Anthony, Erin, Anthony, Anthony, Erin, Erin,ablation, Anthony,0.3086,0.1875,0.3086
"Then, Richard and Rachel were working at the house. Rachel decided to give a snack to",183,1,3,4,5,6,7,12,13,18,19, Rachel, Richard, Rachel, Rachel, Richard, Richard,ablation, Richard,0.6445,0.6445,0.032
"Then, Laura and Ryan went to the station. Ryan gave a ring to",56,1,3,4,5,6,7,11,12,15,16, Ryan, Laura, Ryan, Ryan, Laura, Laura,ablation, Laura,0.6445,0.6445,0.0072
"While John and David were working at the garden, David gave a bone to",522,1,2,3,4,5,6,11,12,15,16, David, John, David, David, John, John,ablation, the,0.1621,0.1621,0.0361
"After the lunch, Andrew and Michael went to the restaurant. Michael gave a bone to",658,1,5,6,7,8,9,13,14,17,18, Michael, Andrew, Michael, Michael, Andrew, Andrew,ablation, Andrew,0.3516,0.3516,0.0786
The station Brandon and John went to had a necklace. John gave it to,893,1,3,4,5,6,7,12,13,15,16, John, Brandon, John, John, Brandon, Brandon,ablation, Brandon,0.332,0.332,0.0165
"When Thomas and David got a snack at the office, David decided to give it to",431,1,2,3,4,5,6,12,13,17,18, David, Thomas, David, David, Thomas, Thomas,ablation, Thomas,0.2812,0.2812,0.0031
"After Daniel and Christopher went to the store, Christopher gave a kiss to",321,1,2,3,4,5,6,10,11,14,15, Christopher, Daniel, Christopher, Christopher, Daniel, Daniel,ablation, Daniel,0.8164,0.8164,0.0033
"Then, Rachel and Brian were thinking about going to the garden. Brian wanted to give a snack to",207,1,3,4,5,6,7,14,15,20,21, Brian, Rachel, Brian, Brian, Rachel, Rachel,circuit, Rachel,0.5742,0.5742,0.0105
The station Kyle and Joshua went to had a bone. Joshua gave it to,890,1,3,4,5,6,7,12,13,15,16, Joshua, Kyle, Joshua, Joshua, Kyle, Kyle,ablation, Kyle,0.3926,0.3926,0.0413
"Then, Brandon and Christopher went to the station. Christopher gave a bone to",58,1,3,4,5,6,7,11,12,15,16, Christopher, Brandon, Christopher, Christopher, Brandon, Brandon,eval, Brandon,0.3828,0.3828,0.0518
"After Heather and Michael went to the garden, Michael gave a computer to",332,1,2,3,4,5,6,10,11,14,15, Michael, Heather, Michael, Michael, Heather, Heather,ablation, Heather,0.6523,0.6523,0.0198
"Then, Thomas and Brandon were thinking about going to the restaurant. Brandon wanted to give a computer to",212,1,3,4,5,6,7,14,15,20,21, Brandon, Thomas, Brandon, Brandon, Thomas, Thomas,ablation, Thomas,0.2812,0.2812,0.0231
"While Christopher and Michael were commuting to the garden, Michael gave a necklace to",589,1,2,3,4,5,6,11,12,15,16, Michael, Christopher, Michael, Michael, Christopher, Christopher,ablation, Christopher,0.3535,0.3535,0.0176
"Then, Jason and Ashley had a long argument, and afterwards Ashley said to",304,1,3,4,5,6,7,13,14,15,16, Ashley, Jason, Ashley, Ashley, Jason, Jason,ablation, Jason,0.8906,0.8906,0.0022
Friends Travis and Brittany found a bone at the garden. Brittany gave it to,906,1,2,3,4,5,6,12,13,15,16, Brittany, Travis, Brittany, Brittany, Travis, Travis,ablation, Travis,0.4785,0.4785,0.0042
"Then, Katherine and James had a lot of fun at the garden. James gave a ring to",72,1,3,4,5,6,7,15,16,19,20, James, Katherine, James, James, Katherine, Katherine,ablation, Katherine,0.8945,0.8945,0.0099
"When Thomas and Jennifer got a basketball at the garden, Jennifer decided to give it to",395,1,2,3,4,5,6,12,13,17,18, Jennifer, Thomas, Jennifer, Jennifer, Thomas, Thomas,circuit, him,0.2344,0.2344,0.0006
