prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"When Katherine and Timothy got a computer at the restaurant, Katie decided to give it to",404,1,2,3,4,5,6,12,13,17,18, Elizabeth, Megan, Elizabeth, Elizabeth, Megan, Megan,ablation, them,0.334,0.0002,0.0003
The store Kevin and Jason went to had a ring. Thomas gave it to,832,1,3,4,5,6,7,12,13,15,16, Jennifer, Daniel, Jennifer, Jennifer, Daniel, Daniel,ablation, them,0.2129,0.0002,0.0003
"When Jesse and Jose got a necklace at the school, Katie decided to give it to",413,1,2,3,4,5,6,12,13,17,18, Sarah, Jamie, Sarah, Sarah, Jamie, Jamie,ablation, them,0.2656,0.0002,0.0002
"Then, Scott and Angela had a lot of fun at the school. Cody gave a ring to",88,1,3,4,5,6,7,15,16,19,20, Jessica, Andrew, Jessica, Jessica, Andrew, Andrew,eval, Angela,0.2695,0.0018,0.0018
"When Sara and Christina got a kiss at the hospital, Bradley decided to give it to",417,1,2,3,4,5,6,12,13,17,18, Ashley, Elizabeth, Ashley, Ashley, Elizabeth, Elizabeth,ablation, her,0.3477,0.0003,0.0003
"Then, Jesse and Mark went to the school. Allison gave a basketball to",27,1,3,4,5,6,7,11,12,15,16, Justin, Megan, Justin, Justin, Megan, Megan,ablation, Jesse,0.4355,0.0004,0.0007
The school Paul and Sara went to had a kiss. Lindsey gave it to,857,1,3,4,5,6,7,12,13,15,16, Jessica, David, Jessica, Jessica, David, David,circuit, Paul,0.4023,0.001,0.001
"Afterwards, Christina and Adam went to the restaurant. Andrea gave a snack to",727,1,4,5,6,7,8,12,13,16,17, Joshua, Nicole, Joshua, Joshua, Nicole, Nicole,circuit, Christina,0.4062,0.0002,0.0
"Then, Jeremy and Jonathan went to the restaurant. Katherine gave a kiss to",17,1,3,4,5,6,7,11,12,15,16, Daniel, Justin, Daniel, Daniel, Justin, Justin,ablation, Jeremy,0.4727,0.0007,0.0002
"Then, Mary and Kelly had a long argument, and afterwards Courtney said to",302,1,3,4,5,6,7,13,14,15,16, Amber, Jeremy, Amber, Amber, Jeremy, Jeremy,ablation, her,0.2676,0.0001,0.0
The station William and Ryan went to had a computer. Jeffrey gave it to,892,1,3,4,5,6,7,12,13,15,16, Jessica, James, Jessica, Jessica, James, James,ablation, the,0.1416,0.0043,0.0002
"Then, Rebecca and Benjamin were thinking about going to the garden. Andrea wanted to give a necklace to",205,1,3,4,5,6,7,14,15,20,21, Brian, Adam, Brian, Brian, Adam, Adam,circuit, Rebecca,0.1631,0.0004,0.0001
"Then, Jose and Dustin had a long argument. Afterwards Bradley said to",829,1,3,4,5,6,7,12,13,14,15, Daniel, Jeremy, Daniel, Daniel, Jeremy, Jeremy,ablation, Jose,0.2793,0.0011,0.0019
"Then, Lauren and Thomas had a long argument, and afterwards Lindsey said to",267,1,3,4,5,6,7,13,14,15,16, John, Nicholas, John, John, Nicholas, Nicholas,ablation, Lauren,0.4512,0.0002,0.0018
"After the lunch, Courtney and Amy went to the restaurant. Samuel gave a kiss to",657,1,5,6,7,8,9,13,14,17,18, Joseph, Eric, Joseph, Joseph, Eric, Eric,eval, Courtney,0.5625,0.0001,0.0001
"Then, Lisa and Amy were thinking about going to the school. Lindsey wanted to give a snack to",223,1,3,4,5,6,7,14,15,20,21, Christopher, Brandon, Christopher, Christopher, Brandon, Brandon,ablation, the,0.1514,0.0001,0.0001
"Then, Shannon and Stephanie were working at the station. Samuel decided to give a ring to",184,1,3,4,5,6,7,12,13,18,19, Joshua, Jason, Joshua, Joshua, Jason, Jason,eval, Shannon,0.5078,0.0001,0.0013
"While Vanessa and Samantha were working at the restaurant, Alicia gave a ring to",528,1,2,3,4,5,6,11,12,15,16, Brandon, Benjamin, Brandon, Brandon, Benjamin, Benjamin,ablation, the,0.1035,0.0002,0.0007
"Afterwards, Aaron and Danielle went to the garden. Erin gave a bone to",714,1,4,5,6,7,8,12,13,16,17, Brian, Nicholas, Brian, Brian, Nicholas, Nicholas,ablation, Aaron,0.5039,0.0001,0.0021
"Then, Emily and Amber had a lot of fun at the store. Paul gave a snack to",71,1,3,4,5,6,7,15,16,19,20, Jessica, Andrew, Jessica, Jessica, Andrew, Andrew,ablation, Emily,0.2197,0.0005,0.004
Friends Adam and Elizabeth found a drink at the office. Crystal gave it to,942,1,2,3,4,5,6,12,13,15,16, Michael, Justin, Michael, Michael, Justin, Justin,ablation, Adam,0.3301,0.0005,0.0014
"Afterwards, Stephen and Mark went to the restaurant. Kenneth gave a bone to",722,1,4,5,6,7,8,12,13,16,17, Amanda, Kyle, Amanda, Amanda, Kyle, Kyle,circuit, Stephen,0.3535,0.0003,0.0001
"After the lunch, Michelle and Richard went to the house. Vanessa gave a snack to",695,1,5,6,7,8,9,13,14,17,18, Michael, Brittany, Michael, Michael, Brittany, Brittany,ablation, them,0.291,0.0001,0.0032
"When Jacob and Michelle got a bone at the restaurant, Travis decided to give it to",402,1,2,3,4,5,6,12,13,17,18, Sarah, Jeffrey, Sarah, Sarah, Jeffrey, Jeffrey,ablation, them,0.4316,0.0,0.0011
"Then, Rebecca and Steven were thinking about going to the house. Bryan wanted to give a snack to",247,1,3,4,5,6,7,14,15,20,21, Christopher, Kevin, Christopher, Christopher, Kevin, Kevin,ablation, the,0.1572,0.0017,0.0
"When Michelle and Adam got a ring at the station, Gregory decided to give the ring to",504,1,2,3,4,5,6,12,13,18,19, Jennifer, Elizabeth, Jennifer, Jennifer, Elizabeth, Elizabeth,ablation, them,0.1787,0.0012,0.0004
"When Erin and Sean got a basketball at the school, Kenneth decided to give the basketball to",475,1,2,3,4,5,6,12,13,18,19, Christopher, Kevin, Christopher, Christopher, Kevin, Kevin,eval, Erin,0.3262,0.0022,0.0001
"Then, Tyler and Charles were thinking about going to the house. Christine wanted to give a drink to",246,1,3,4,5,6,7,14,15,20,21, Michael, Kimberly, Michael, Michael, Kimberly, Kimberly,eval, the,0.1348,0.0,0.0005
"Then, Rachel and Stephanie had a long argument, and afterwards Katie said to",297,1,3,4,5,6,7,13,14,15,16, James, Ryan, James, James, Ryan, Ryan,ablation, Rachel,0.4746,0.0004,0.0004
The restaurant Jamie and Kimberly went to had a snack. Erica gave it to,855,1,3,4,5,6,7,12,13,15,16, Megan, Kyle, Megan, Megan, Kyle, Kyle,ablation, them,0.2676,0.0004,0.0001
"Afterwards, Sean and Danielle went to the restaurant. Jesse gave a necklace to",725,1,4,5,6,7,8,12,13,16,17, Elizabeth, Amber, Elizabeth, Elizabeth, Amber, Amber,ablation, Sean,0.2031,0.0,0.0001
"Afterwards, Katherine and Mark went to the store. Lindsey gave a bone to",706,1,4,5,6,7,8,12,13,16,17, Amanda, Amy, Amanda, Amanda, Amy, Amy,ablation, Mark,0.1855,0.0008,0.0021
"After the lunch, Stephen and Christina went to the hospital. Andrea gave a drink to",678,1,5,6,7,8,9,13,14,17,18, Matthew, Andrew, Matthew, Matthew, Andrew, Andrew,ablation, Stephen,0.3066,0.0013,0.0003
"Then, Stephen and Amber were working at the hospital. Patrick decided to give a basketball to",163,1,3,4,5,6,7,12,13,18,19, Jonathan, Adam, Jonathan, Jonathan, Adam, Adam,eval, the,0.1177,0.0005,0.0008
"While Kenneth and Samantha were working at the station, Lindsey gave a ring to",568,1,2,3,4,5,6,11,12,15,16, James, Rachel, James, James, Rachel, Rachel,ablation, the,0.0986,0.0018,0.0018
"Then, William and Andrew were working at the office. Amy decided to give a bone to",170,1,3,4,5,6,7,12,13,18,19, Ashley, James, Ashley, Ashley, James, James,ablation, the,0.1768,0.0033,0.0
"While Shannon and Kenneth were working at the garden, Christine gave a necklace to",525,1,2,3,4,5,6,11,12,15,16, William, Mark, William, William, Mark, Mark,ablation, Shannon,0.209,0.0003,0.0014
"Then, Christina and Thomas had a long argument. Afterwards Amy said to",826,1,3,4,5,6,7,12,13,14,15, Brandon, Adam, Brandon, Brandon, Adam, Adam,ablation, her,0.1855,0.0013,0.0
"While Nathan and Stephen were working at the garden, Alicia gave a snack to",527,1,2,3,4,5,6,11,12,15,16, Robert, Nicole, Robert, Robert, Nicole, Nicole,circuit, Nathan,0.21,0.0005,0.0005
"Then, Jeremy and John had a long argument. Afterwards Vanessa said to",791,1,3,4,5,6,7,12,13,14,15, Matthew, Daniel, Matthew, Matthew, Daniel, Daniel,ablation, Jeremy,0.4805,0.0003,0.0007
"Then, Charles and Danielle had a long argument. Afterwards Cody said to",830,1,3,4,5,6,7,12,13,14,15, Jennifer, Amanda, Jennifer, Jennifer, Amanda, Amanda,ablation, Charles,0.5664,0.0003,0.0002
The hospital Paul and John went to had a necklace. Lisa gave it to,869,1,3,4,5,6,7,12,13,15,16, Amanda, James, Amanda, Amanda, James, James,ablation, Paul,0.2754,0.0019,0.0002
"Afterwards, Lisa and Elizabeth went to the store. Christine gave a kiss to",705,1,4,5,6,7,8,12,13,16,17, Daniel, David, Daniel, Daniel, David, David,ablation, Lisa,0.3984,0.001,0.0004
"While Angela and Sean were commuting to the school, Courtney gave a computer to",604,1,2,3,4,5,6,11,12,15,16, Megan, Emily, Megan, Megan, Emily, Emily,eval, her,0.0986,0.0011,0.0011
"Then, Vanessa and Alexander were working at the restaurant. Samuel decided to give a computer to",148,1,3,4,5,6,7,12,13,18,19, Jessica, Travis, Jessica, Jessica, Travis, Travis,ablation, Vanessa,0.2031,0.0002,0.0003
"While Paul and Jeremy were working at the restaurant, Alicia gave a computer to",532,1,2,3,4,5,6,11,12,15,16, Sarah, Elizabeth, Sarah, Sarah, Elizabeth, Elizabeth,ablation, Paul,0.1465,0.0004,0.001
"While Danielle and Brittany were commuting to the hospital, Dustin gave a snack to",615,1,2,3,4,5,6,11,12,15,16, Heather, Rachel, Heather, Heather, Rachel, Rachel,eval, Danielle,0.1787,0.0054,0.0012
"Then, Patrick and Emily were thinking about going to the station. Allison wanted to give a snack to",255,1,3,4,5,6,7,14,15,20,21, Eric, Steven, Eric, Eric, Steven, Steven,ablation, the,0.1328,0.0005,0.0003
"Then, Jeremy and Amy had a long argument. Afterwards Stephen said to",806,1,3,4,5,6,7,12,13,14,15, Jason, Melissa, Jason, Jason, Melissa, Melissa,eval, Jeremy,0.4648,0.0001,0.0003
"When Richard and William got a computer at the garden, Erica decided to give the computer to",460,1,2,3,4,5,6,12,13,18,19, Amanda, Daniel, Amanda, Amanda, Daniel, Daniel,ablation, Richard,0.2344,0.001,0.0002
"Then, Tyler and Mark went to the store. Andrea gave a bone to",2,1,3,4,5,6,7,11,12,15,16, Joseph, Steven, Joseph, Joseph, Steven, Steven,ablation, Tyler,0.3496,0.0014,0.0001
The station Kyle and Heather went to had a computer. Jose gave it to,892,1,3,4,5,6,7,12,13,15,16, Michael, Stephanie, Michael, Michael, Stephanie, Stephanie,circuit, them,0.3184,0.0002,0.0022
"After the lunch, Charles and Aaron went to the store. Kristen gave a basketball to",643,1,5,6,7,8,9,13,14,17,18, Joshua, Steven, Joshua, Joshua, Steven, Steven,ablation, Charles,0.457,0.0004,0.0007
"While Tyler and Nathan were commuting to the store, Erica gave a computer to",580,1,2,3,4,5,6,11,12,15,16, Stephanie, Jamie, Stephanie, Stephanie, Jamie, Jamie,circuit, Tyler,0.1416,0.001,0.0006
"After the lunch, Samantha and Mark went to the restaurant. Lisa gave a ring to",656,1,5,6,7,8,9,13,14,17,18, Jonathan, Thomas, Jonathan, Jonathan, Thomas, Thomas,ablation, the,0.1196,0.0005,0.0005
"After the lunch, Shannon and Tyler went to the office. Christine gave a kiss to",681,1,5,6,7,8,9,13,14,17,18, Aaron, Angela, Aaron, Aaron, Angela, Angela,ablation, Shannon,0.2832,0.0086,0.0019
Friends Katherine and Sara found a drink at the school. Bradley gave it to,926,1,2,3,4,5,6,12,13,15,16, James, Danielle, James, James, Danielle, Danielle,ablation, them,0.2471,0.0004,0.0002
"After Jeremy and Megan went to the hospital, Sean gave a computer to",356,1,2,3,4,5,6,10,11,14,15, Jennifer, Elizabeth, Jennifer, Jennifer, Elizabeth, Elizabeth,ablation, Jeremy,0.3418,0.0003,0.0014
"After the lunch, Alicia and Katherine went to the house. Allison gave a bone to",690,1,5,6,7,8,9,13,14,17,18, Sarah, Nicole, Sarah, Sarah, Nicole, Nicole,ablation, the,0.1094,0.0002,0.0033
"While Sean and Jeffrey were commuting to the store, Lindsay gave a kiss to",577,1,2,3,4,5,6,11,12,15,16, David, Melissa, David, David, Melissa, Melissa,ablation, the,0.1226,0.0014,0.0008
"When Rebecca and Richard got a kiss at the hospital, Lindsey decided to give it to",417,1,2,3,4,5,6,12,13,17,18, David, Rachel, David, David, Rachel, Rachel,ablation, them,0.332,0.0008,0.0008
"Then, Jesse and Mary had a lot of fun at the restaurant. Shannon gave a basketball to",83,1,3,4,5,6,7,15,16,19,20, Danielle, Kelly, Danielle, Danielle, Kelly, Kelly,ablation, Jesse,0.6016,0.0001,0.0002
"After the lunch, Aaron and Jeremy went to the school. Travis gave a kiss to",665,1,5,6,7,8,9,13,14,17,18, Jessica, Danielle, Jessica, Jessica, Danielle, Danielle,ablation, Aaron,0.2109,0.0005,0.0014
Friends Tyler and Timothy found a necklace at the house. Jesse gave it to,949,1,2,3,4,5,6,12,13,15,16, Anthony, Melissa, Anthony, Anthony, Melissa, Melissa,circuit, Tyler,0.2051,0.0005,0.0001
"Afterwards, Rebecca and Benjamin went to the house. Tyler gave a basketball to",755,1,4,5,6,7,8,12,13,16,17, John, Amber, John, John, Amber, Amber,ablation, Rebecca,0.668,0.0001,0.0002
"While Brian and Andrew were commuting to the station, Travis gave a ring to",632,1,2,3,4,5,6,11,12,15,16, Jennifer, John, Jennifer, Jennifer, John, John,ablation, the,0.0933,0.0028,0.0004
"While Lauren and Justin were commuting to the house, Shannon gave a snack to",631,1,2,3,4,5,6,11,12,15,16, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,ablation, the,0.105,0.0004,0.0019
"Then, Tyler and Rebecca had a lot of fun at the garden. Travis gave a snack to",79,1,3,4,5,6,7,15,16,19,20, Eric, Amy, Eric, Eric, Amy, Amy,ablation, the,0.1182,0.0008,0.0001
"After Jamie and Sean went to the school, Kenneth gave a drink to",350,1,2,3,4,5,6,10,11,14,15, James, Christina, James, James, Christina, Christina,ablation, them,0.1855,0.0003,0.0034
"Then, Sean and Rebecca had a long argument, and afterwards Samantha said to",279,1,3,4,5,6,7,13,14,15,16, Joseph, Amy, Joseph, Joseph, Amy, Amy,ablation, Sean,0.2812,0.0019,0.0
"Then, Sara and Kelly had a long argument. Afterwards Dustin said to",825,1,3,4,5,6,7,12,13,14,15, Joseph, Timothy, Joseph, Joseph, Timothy, Timothy,ablation, Sara,0.334,0.0,0.0001
"After the lunch, Nathan and Crystal went to the school. Dustin gave a ring to",664,1,5,6,7,8,9,13,14,17,18, Michael, Brandon, Michael, Michael, Brandon, Brandon,ablation, the,0.126,0.0014,0.0014
"When Rebecca and Rachel got a drink at the hospital, Katie decided to give the drink to",486,1,2,3,4,5,6,12,13,18,19, Ryan, Kevin, Ryan, Ryan, Kevin, Kevin,ablation, her,0.2344,0.0006,0.0016
"Then, Aaron and Amy had a long argument. Afterwards Katie said to",778,1,3,4,5,6,7,12,13,14,15, Stephanie, Brittany, Stephanie, Stephanie, Brittany, Brittany,eval, Aaron,0.6484,0.0,0.0001
The station Kyle and Megan went to had a drink. Lisa gave it to,894,1,3,4,5,6,7,12,13,15,16, Amanda, Ryan, Amanda, Amanda, Ryan, Ryan,eval, them,0.2139,0.0031,0.0011
"Then, Jeffrey and Kyle went to the store. Paul gave a snack to",7,1,3,4,5,6,7,11,12,15,16, Brian, Nicole, Brian, Brian, Nicole, Nicole,ablation, them,0.291,0.0003,0.0004
"While Sara and Emily were working at the school, Tyler gave a drink to",542,1,2,3,4,5,6,11,12,15,16, Jessica, Nicholas, Jessica, Jessica, Nicholas, Nicholas,circuit, Sara,0.21,0.0001,0.0104
"Then, Paul and Amber had a lot of fun at the store. Christine gave a kiss to",65,1,3,4,5,6,7,15,16,19,20, Christopher, Brian, Christopher, Christopher, Brian, Brian,circuit, Paul,0.5,0.0003,0.0001
"Then, Travis and Nathan were working at the office. Vanessa decided to give a necklace to",173,1,3,4,5,6,7,12,13,18,19, Tiffany, Jamie, Tiffany, Tiffany, Jamie, Jamie,ablation, Travis,0.4004,0.0002,0.0
"Afterwards, Jacob and Aaron went to the restaurant. Jose gave a necklace to",725,1,4,5,6,7,8,12,13,16,17, Heather, Emily, Heather, Heather, Emily, Emily,eval, Jacob,0.707,0.0002,0.0001
"Then, Cody and Shannon went to the hospital. Bradley gave a kiss to",33,1,3,4,5,6,7,11,12,15,16, Brandon, Lindsey, Brandon, Brandon, Lindsey, Lindsey,ablation, Cody,0.2324,0.0001,0.0026
The restaurant Megan and Nicholas went to had a kiss. Vanessa gave it to,849,1,3,4,5,6,7,12,13,15,16, Ashley, James, Ashley, Ashley, James, James,ablation, her,0.3184,0.001,0.0002
"When Michelle and William got a snack at the hospital, Erica decided to give it to",423,1,2,3,4,5,6,12,13,17,18, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,ablation, them,0.4258,0.0002,0.0
"After Christine and Kenneth went to the store, Alicia gave a drink to",326,1,2,3,4,5,6,10,11,14,15, Daniel, Lauren, Daniel, Daniel, Lauren, Lauren,ablation, them,0.1426,0.0001,0.0006
"When Jose and Dustin got a drink at the house, Samuel decided to give it to",438,1,2,3,4,5,6,12,13,17,18, Ashley, Brian, Ashley, Ashley, Brian, Brian,ablation, them,0.2754,0.0002,0.0
"Then, Scott and Rebecca had a long argument. Afterwards Gregory said to",815,1,3,4,5,6,7,12,13,14,15, Christopher, Andrew, Christopher, Christopher, Andrew, Andrew,ablation, Scott,0.3457,0.0014,0.0002
"Then, Sara and Tiffany had a lot of fun at the store. Katie gave a ring to",64,1,3,4,5,6,7,15,16,19,20, John, Crystal, John, John, Crystal, Crystal,eval, Sara,0.2227,0.0001,0.0015
"Then, Megan and Brian went to the hospital. Andrea gave a necklace to",37,1,3,4,5,6,7,11,12,15,16, Michael, Stephanie, Michael, Michael, Stephanie, Stephanie,ablation, Brian,0.2266,0.0015,0.0042
"After the lunch, Timothy and Elizabeth went to the school. Bradley gave a drink to",670,1,5,6,7,8,9,13,14,17,18, Michael, Christopher, Michael, Michael, Christopher, Christopher,ablation, Timothy,0.3672,0.0003,0.0041
"Then, Shannon and Mary had a long argument. Afterwards Alicia said to",773,1,3,4,5,6,7,12,13,14,15, Danielle, Amy, Danielle, Danielle, Amy, Amy,ablation, Shannon,0.7383,0.0002,0.0001
The garden Lauren and Heather went to had a drink. Dustin gave it to,846,1,3,4,5,6,7,12,13,15,16, Matthew, Daniel, Matthew, Matthew, Daniel, Daniel,ablation, them,0.2383,0.0002,0.0002
"Then, Lindsay and Charles had a long argument, and afterwards Bradley said to",272,1,3,4,5,6,7,13,14,15,16, Matthew, Ashley, Matthew, Matthew, Ashley, Ashley,ablation, Lindsay,0.7148,0.0004,0.0001
"When Tyler and Aaron got a drink at the restaurant, Allison decided to give the drink to",470,1,2,3,4,5,6,12,13,18,19, Adam, Benjamin, Adam, Adam, Benjamin, Benjamin,ablation, the,0.1235,0.0002,0.0003
Friends Laura and Rachel found a ring at the store. Scott gave it to,896,1,2,3,4,5,6,12,13,15,16, Jonathan, Thomas, Jonathan, Jonathan, Thomas, Thomas,ablation, them,0.252,0.0,0.0001
"After Laura and Rachel went to the school, Nathan gave a kiss to",345,1,2,3,4,5,6,10,11,14,15, Nicole, Timothy, Nicole, Nicole, Timothy, Timothy,ablation, her,0.1621,0.0001,0.0002
"Then, Sean and Stephen had a lot of fun at the store. Kenneth gave a drink to",70,1,3,4,5,6,7,15,16,19,20, Rachel, Jacob, Rachel, Rachel, Jacob, Jacob,ablation, everyone,0.1445,0.0,0.0001
"While Alicia and Samantha were commuting to the station, Bradley gave a kiss to",633,1,2,3,4,5,6,11,12,15,16, Emily, Aaron, Emily, Emily, Aaron, Aaron,ablation, Alicia,0.1748,0.0012,0.0012
"After the lunch, Melissa and Eric went to the garden. Kyle gave a necklace to",653,1,5,6,7,8,9,13,14,17,18, James, Ryan, James, James, Ryan, Ryan,ablation, Melissa,0.4004,0.0016,0.0001
"Then, Alexander and Gregory had a lot of fun at the house. Shannon gave a kiss to",113,1,3,4,5,6,7,15,16,19,20, Timothy, Jeremy, Timothy, Timothy, Jeremy, Jeremy,ablation, Alexander,0.2021,0.0005,0.0014
