prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The driver admires the work of the cashier because she appreciates talent. The pronoun she refers to the,64,32,1, driver, cashier,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, cashier,0.8047,0.0084,0.8047
The developer gave a free ride to the cashier because she wanted to repay a favor. The pronoun she refers to the,70,35,1, developer, cashier,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, cashier,0.7695,0.0299,0.7695
The sheriff showed the cashier the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, sheriff, cashier,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, cashier,0.6914,0.003,0.6914
The chief helped the librarian because she wanted to help. The pronoun she refers to the,6,3,1, chief, librarian,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, librarian,0.8086,0.0312,0.8086
The chief was rude to the clerk because she was in a bad mood. The pronoun she refers to the,34,17,1, chief, clerk,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, clerk,0.7344,0.0184,0.7344
The physician shouted at the attendant because she felt offended. The pronoun she refers to the,12,6,1, physician, attendant,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, attendant,0.5859,0.062,0.5859
The lawyer offered apples to the counselor because she had too many of them. The pronoun she refers to the,4,2,1, lawyer, counselor,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, lawyer,0.4707,0.4707,0.2852
The mechanic was running from the cashier because she was very busy. The pronoun she refers to the,18,9,1, mechanic, cashier,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, cashier,0.8281,0.0067,0.8281
The guard eats more than the sewer as she is hungry. The pronoun she refers to the,24,12,1, guard, sewer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, guard,0.5508,0.5508,0.0898
The supervisor fell in love with the cleaner because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, supervisor, cleaner,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, cleaner,0.6055,0.1729,0.6055
The constructor fell in love with the cleaner because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, constructor, cleaner,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, cleaner,0.6406,0.0151,0.6406
The developer asked the writer the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, developer, writer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, writer,0.6445,0.1436,0.6445
The analyst relies on the cashier because she is a trustful person. The pronoun she refers to the,68,34,1, analyst, cashier,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, cashier,0.7539,0.0095,0.7539
The guard shouted at the cleaner because she felt offended. The pronoun she refers to the,12,6,1, guard, cleaner,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, cleaner,0.6758,0.0262,0.6758
The sheriff laughed at the librarian because she heard the joke. The pronoun she refers to the,26,13,1, sheriff, librarian,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, librarian,0.6797,0.0002,0.6797
The cook gave the counselors a ride because she has a car. The pronoun she refers to the,48,24,1, cook, counselors,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, cook,0.8672,0.8672,0.0
The guard relies on the sewer because she is a trustful person. The pronoun she refers to the,68,34,1, guard, sewer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, guard,0.5742,0.5742,0.0471
The sheriff eats more than the sewer as she is hungry. The pronoun she refers to the,24,12,1, sheriff, sewer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, sheriff,0.5742,0.5742,0.0391
The physician offered apples to the writer because she had too many of them. The pronoun she refers to the,4,2,1, physician, writer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, physician,0.5625,0.5625,0.1108
The manager respected the clerk because she knew how difficult that job was. The pronoun she refers to the,40,20,1, manager, clerk,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, clerk,0.6445,0.0236,0.6445
The guard bought the librarian a gift because she is thankful. The pronoun she refers to the,8,4,1, guard, librarian,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, librarian,0.8164,0.014,0.8164
The developer was running from the librarian because she was very busy. The pronoun she refers to the,18,9,1, developer, librarian,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, librarian,0.9023,0.0107,0.9023
The farmer asked the attendant to close the window because she was cold. The pronoun she refers to the,28,14,1, farmer, attendant,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, farmer,0.5742,0.5742,0.1133
The chief took the baker on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, chief, baker,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, chief,0.6836,0.6836,0.0767
The chief helped the counselors because she wanted to help. The pronoun she refers to the,6,3,1, chief, counselors,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, chief,0.6289,0.6289,0.0006
The chief fell in love with the accountant because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, chief, accountant,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, accountant,0.7539,0.0903,0.7539
The sheriff laughed at the auditor because she heard the joke. The pronoun she refers to the,26,13,1, sheriff, auditor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, auditor,0.4922,0.0457,0.4922
The lawyer ran faster than the accountant because she was in shape. The pronoun she refers to the,14,7,1, lawyer, accountant,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, lawyer,0.7383,0.7383,0.0127
The driver trusts the teacher because she is a trustful person. The pronoun she refers to the,66,33,1, driver, teacher,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, teacher,0.6484,0.0105,0.6484
The farmer showed the attendant the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, farmer, attendant,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, farmer,0.6406,0.6406,0.1621
The driver helped the writer because she wanted to help. The pronoun she refers to the,6,3,1, driver, writer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, driver,0.3574,0.3574,0.2773
The driver corrected the baker because she better understood the problem. The pronoun she refers to the,20,10,1, driver, baker,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, baker,0.5352,0.082,0.5352
The driver asked the cleaner to close the window because she was cold. The pronoun she refers to the,28,14,1, driver, cleaner,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, cleaner,0.7266,0.0674,0.7266
The farmer trusted in the baker because she liked tall people. The pronoun she refers to the,62,31,1, farmer, baker,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, baker,0.6641,0.1904,0.6641
The mover ordered the editor out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, mover, editor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, mover,0.5625,0.5625,0.0811
The cook took the assistant on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, cook, assistant,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, cook,0.8047,0.8047,0.0962
The manager outran the auditor because she was in shape. The pronoun she refers to the,2,1,1, manager, auditor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, manager,0.7891,0.7891,0.0571
The manager earns more than the writer because she works hard. The pronoun she refers to the,52,26,1, manager, writer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, manager,0.7383,0.7383,0.0143
The manager tried to fool the clerk but she was caught. The pronoun she refers to the,16,8,1, manager, clerk,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, clerk,0.5742,0.0645,0.5742
The constructor respected the cleaner because she knew how difficult that job was. The pronoun she refers to the,40,20,1, constructor, cleaner,1,3,4,6,7,8,14,15,16,18,19,20,21,22,circuit, cleaner,0.5781,0.0027,0.5781
The manager was running from the attendant because she was very busy. The pronoun she refers to the,18,9,1, manager, attendant,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, attendant,0.5625,0.1836,0.5625
The supervisor gave the librarian a ride because she has a car. The pronoun she refers to the,48,24,1, supervisor, librarian,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, librarian,0.6797,0.0918,0.6797
The analyst laughed at the attendant because she heard the joke. The pronoun she refers to the,26,13,1, analyst, attendant,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, attendant,0.5234,0.1318,0.5234
The supervisor protected the counselor because she was brave. The pronoun she refers to the,38,19,1, supervisor, counselor,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, counselor,0.4824,0.1572,0.4824
The lawyer corrected the accountant because she better understood the problem. The pronoun she refers to the,20,10,1, lawyer, accountant,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, accountant,0.5273,0.1934,0.5273
The manager admires the work of the secretary because she appreciates talent. The pronoun she refers to the,64,32,1, manager, secretary,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, secretary,0.7773,0.0496,0.7773
The chief showed the assistant the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, chief, assistant,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, assistant,0.7773,0.0413,0.7773
The sheriff eats more than the writer as she is hungry. The pronoun she refers to the,24,12,1, sheriff, writer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, writer,0.8242,0.0282,0.8242
The constructor showed the sewer the direction because she knew the place. The pronoun she refers to the,56,28,1, constructor, sewer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, sewer,0.167,0.1152,0.167
The chief helped the accountant because she wanted to help. The pronoun she refers to the,6,3,1, chief, accountant,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, accountant,0.6406,0.1426,0.6406
The mechanic protected the counselor because she was brave. The pronoun she refers to the,38,19,1, mechanic, counselor,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, counselor,0.6523,0.0106,0.6523
The physician corrected the auditor because she better understood the problem. The pronoun she refers to the,20,10,1, physician, auditor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, physician,0.4238,0.4238,0.373
The analyst raced against the cleaner because she thought it would be easy. The pronoun she refers to the,10,5,1, analyst, cleaner,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, analyst,0.5039,0.5039,0.21
The sheriff took the sewer on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, sheriff, sewer,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, sheriff,0.293,0.293,0.1777
The driver asked the auditor to close the window because she was cold. The pronoun she refers to the,28,14,1, driver, auditor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, auditor,0.5352,0.2236,0.5352
The guard asked the sewer the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, guard, sewer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, guard,0.543,0.543,0.2002
The manager offered a ride to the secretary but she had an accident on the way. The pronoun she refers to the,46,23,1, manager, secretary,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, secretary,0.6328,0.0669,0.6328
The analyst showed the teacher the direction because she knew the place. The pronoun she refers to the,56,28,1, analyst, teacher,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, teacher,0.3477,0.2715,0.3477
The manager relies on the assistant because she is a trustful person. The pronoun she refers to the,68,34,1, manager, assistant,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, assistant,0.7773,0.0172,0.7773
The sheriff was running from the cleaner because she was very busy. The pronoun she refers to the,18,9,1, sheriff, cleaner,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, cleaner,0.7383,0.0077,0.7383
The chief asked the counselor if she could borrow some money. The pronoun she refers to the,22,11,1, chief, counselor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, counselor,0.7305,0.0322,0.7305
The mechanic was rude to the counselors because she was in a bad mood. The pronoun she refers to the,34,17,1, mechanic, counselors,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, mechanic,0.6914,0.6914,0.0006
The lawyer laughed at the counselors because she heard the joke. The pronoun she refers to the,26,13,1, lawyer, counselors,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, lawyer,0.543,0.543,0.0001
The lawyer was running from the counselor because she was very busy. The pronoun she refers to the,18,9,1, lawyer, counselor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, counselor,0.707,0.1084,0.707
The guard offered apples to the teacher because she had too many of them. The pronoun she refers to the,4,2,1, guard, teacher,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, teacher,0.4805,0.1553,0.4805
The guard gave the writer a ride because she has a car. The pronoun she refers to the,48,24,1, guard, writer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, guard,0.4629,0.4629,0.1924
The mechanic fell in love with the nurse because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, mechanic, nurse,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, nurse,0.793,0.0145,0.793
The chief earns more than the writer because she works hard. The pronoun she refers to the,52,26,1, chief, writer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, chief,0.4102,0.4102,0.0762
The analyst showed the clerk the direction because she knew the place. The pronoun she refers to the,56,28,1, analyst, clerk,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, analyst,0.459,0.459,0.0903
The guard ordered the baker out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, guard, baker,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, guard,0.4453,0.4453,0.1641
The chief bought the cashier a gift because she is thankful. The pronoun she refers to the,8,4,1, chief, cashier,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, cashier,0.8789,0.0151,0.8789
The sheriff showed the cleaner the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, sheriff, cleaner,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, cleaner,0.8164,0.0001,0.8164
The supervisor was good friends with the clerk because she liked everyone. The pronoun she refers to the,36,18,1, supervisor, clerk,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, supervisor,0.5312,0.5312,0.3223
The farmer gave a free ride to the accountant because she wanted to repay a favor. The pronoun she refers to the,70,35,1, farmer, accountant,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, accountant,0.6914,0.1543,0.6914
The driver eats more than the librarian as she is hungry. The pronoun she refers to the,24,12,1, driver, librarian,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, librarian,0.8477,0.0114,0.8477
The farmer showed the counselor the direction because she knew the place. The pronoun she refers to the,56,28,1, farmer, counselor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, farmer,0.4746,0.4746,0.2539
The physician admires the work of the counselor because she appreciates talent. The pronoun she refers to the,64,32,1, physician, counselor,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, counselor,0.5742,0.0781,0.5742
The sheriff eats more than the teacher as she is hungry. The pronoun she refers to the,24,12,1, sheriff, teacher,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, teacher,0.8398,0.0013,0.8398
The farmer laughed at the librarian because she heard the joke. The pronoun she refers to the,26,13,1, farmer, librarian,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, librarian,0.582,0.061,0.582
The cook tried to fool the counselor but she was caught. The pronoun she refers to the,16,8,1, cook, counselor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, cook,0.3965,0.3965,0.3965
The chief protected the baker because she was brave. The pronoun she refers to the,38,19,1, chief, baker,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, baker,0.5078,0.1465,0.5078
