prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,wrong_profession,interaction,correct_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The developer asks the assistant where to go because he knows this building much better. The pronoun he refers to the,59,29,2, assistant, developer,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, developer,0.4258,0.2285,0.4258
The mechanic admires the work of the auditor because he is the best. The pronoun he refers to the,65,32,2, auditor, mechanic,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, auditor,0.3633,0.3633,0.25
The farmer admires the work of the auditor because he is the best. The pronoun he refers to the,65,32,2, auditor, farmer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, auditor,0.5312,0.5312,0.1963
The sheriff ordered the counselors out of the room because he was nosey. The pronoun he refers to the,61,30,2, counselors, sheriff,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, sheriff,0.2139,0.0031,0.2139
The mover corrected the designer because he made a mistake. The pronoun he refers to the,21,10,2, designer, mover,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, mover,0.4355,0.2334,0.4355
The chief asks the sewer where to go because he knows this building much better. The pronoun he refers to the,59,29,2, sewer, chief,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, chief,0.5586,0.0859,0.5586
The mover helped the librarian because he needed help. The pronoun he refers to the,7,3,2, librarian, mover,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, mover,0.6211,0.0166,0.6211
The chief trusts the nurse because he was always honest. The pronoun he refers to the,67,33,2, nurse, chief,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, chief,0.5742,0.0569,0.5742
The mover ordered the assistant out of the room because he was nosey. The pronoun he refers to the,61,30,2, assistant, mover,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, assistant,0.3789,0.3789,0.3789
The chief eats more than the cleaner as he is on a diet. The pronoun he refers to the,25,12,2, cleaner, chief,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, chief,0.4102,0.2832,0.4102
The manager outran the baker because he did not feel good. The pronoun he refers to the,3,1,2, baker, manager,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, manager,0.7539,0.0242,0.7539
The sheriff relies on the secretary because he is trustworthy. The pronoun he refers to the,69,34,2, secretary, sheriff,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, secretary,0.6953,0.6953,0.0019
The driver was running from the sewer because he smelled awful. The pronoun he refers to the,19,9,2, sewer, driver,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, driver,0.5117,0.0187,0.5117
The driver respected the counselor because he was a hardworking person. The pronoun he refers to the,41,20,2, counselor, driver,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, driver,0.5938,0.1699,0.5938
The sheriff respected the teacher because he was a hardworking person. The pronoun he refers to the,41,20,2, teacher, sheriff,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, teacher,0.5742,0.5742,0.1445
The developer took the accountant on a ride because he wanted to see the city. The pronoun he refers to the,45,22,2, accountant, developer,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, developer,0.4453,0.3926,0.4453
The chief asked the nurse the way to the toilet because he knew. The pronoun he refers to the,51,25,2, nurse, chief,1,3,4,6,12,13,14,15,16,18,19,20,21,22,circuit, chief,0.3906,0.0413,0.3906
The guard offered a ride to the auditor but he refused the offer. The pronoun he refers to the,47,23,2, auditor, guard,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, guard,0.2676,0.1187,0.2676
The sheriff gave a free ride to the writer because he was an old friend. The pronoun he refers to the,71,35,2, writer, sheriff,1,3,8,10,11,12,16,17,18,20,21,22,23,24,circuit, writer,0.2988,0.2988,0.2051
The developer respected the secretary because he was a hardworking person. The pronoun he refers to the,41,20,2, secretary, developer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, secretary,0.3945,0.3945,0.3477
The cook shouted at the editor because he was lying. The pronoun he refers to the,13,6,2, editor, cook,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, editor,0.5469,0.5469,0.1143
The constructor asked the auditor if he needs any help. The pronoun he refers to the,23,11,2, auditor, constructor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, auditor,0.6328,0.6328,0.0085
The chief was rude to the baker because he was universally hated. The pronoun he refers to the,35,17,2, baker, chief,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, baker,0.4043,0.4043,0.3574
The physician offered a ride to the baker but he refused the offer. The pronoun he refers to the,47,23,2, baker, physician,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, baker,0.6406,0.6406,0.0435
The mover raced against the attendant because he is slow. The pronoun he refers to the,11,5,2, attendant, mover,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, mover,0.5078,0.1865,0.5078
The farmer asked the clerk to be more careful because he was often careless. The pronoun he refers to the,43,21,2, clerk, farmer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, farmer,0.6289,0.1582,0.6289
The developer bought the writer a gift because he had a birthday. The pronoun he refers to the,9,4,2, writer, developer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, writer,0.3555,0.3555,0.3555
The constructor raced against the counselor because he is slow. The pronoun he refers to the,11,5,2, counselor, constructor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, counselor,0.5078,0.5078,0.1455
The driver shouted at the counselors because he was lying. The pronoun he refers to the,13,6,2, counselors, driver,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, driver,0.7422,0.0005,0.7422
The mover asked the librarian the way to the toilet because he knew. The pronoun he refers to the,51,25,2, librarian, mover,1,3,4,6,12,13,14,15,16,18,19,20,21,22,evel, mover,0.4219,0.021,0.4219
The farmer was running from the writer because he smelled awful. The pronoun he refers to the,19,9,2, writer, farmer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, farmer,0.832,0.0284,0.832
The physician fell in love with the secretary because of his nice hands. The pronoun his refers to the,31,15,2, secretary, physician,1,3,7,9,11,12,14,15,16,18,19,20,21,22,ablation, secretary,0.2197,0.2197,0.1504
The farmer tried to fool the designer but he saw through the trick. The pronoun he refers to the,17,8,2, designer, farmer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, farmer,0.4551,0.4004,0.4551
The chief fell in love with the attendant because of his nice hands. The pronoun his refers to the,31,15,2, attendant, chief,1,3,7,9,11,12,14,15,16,18,19,20,21,22,evel, attendant,0.6914,0.6914,0.0645
The mover earns more than the attendant because he is lazy and careless. The pronoun he refers to the,53,26,2, attendant, mover,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, mover,0.7812,0.0303,0.7812
The lawyer was good friends with the cashier because he did everyone favors. The pronoun he refers to the,37,18,2, cashier, lawyer,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, lawyer,0.5195,0.2793,0.5195
The chief helped the sewer because he needed help. The pronoun he refers to the,7,3,2, sewer, chief,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, chief,0.5742,0.0112,0.5742
The chief was good friends with the librarian because he did everyone favors. The pronoun he refers to the,37,18,2, librarian, chief,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, librarian,0.5234,0.5234,0.2178
The sheriff raced against the sewer because he is slow. The pronoun he refers to the,11,5,2, sewer, sheriff,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, sheriff,0.4219,0.0005,0.4219
The lawyer ran faster than the counselors because he was weaker. The pronoun he refers to the,15,7,2, counselors, lawyer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, lawyer,0.6797,0.0015,0.6797
The driver shouted at the counselor because he was lying. The pronoun he refers to the,13,6,2, counselor, driver,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, counselor,0.3945,0.3945,0.3066
The guard was rude to the writer because he was universally hated. The pronoun he refers to the,35,17,2, writer, guard,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, guard,0.6133,0.1001,0.6133
The constructor corrected the sewer because he made a mistake. The pronoun he refers to the,21,10,2, sewer, constructor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, subject,0.2676,0.0046,0.1187
The manager admires the work of the clerk because he is the best. The pronoun he refers to the,65,32,2, clerk, manager,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, clerk,0.5156,0.5156,0.0898
The guard outran the writer because he did not feel good. The pronoun he refers to the,3,1,2, writer, guard,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, guard,0.4668,0.0977,0.4668
The guard asks the sewer where to go because he knows this building much better. The pronoun he refers to the,59,29,2, sewer, guard,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, guard,0.6562,0.1011,0.6562
The developer relies on the counselor because he is trustworthy. The pronoun he refers to the,69,34,2, counselor, developer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, counselor,0.1963,0.1963,0.1523
The analyst fell in love with the cleaner because of his nice hands. The pronoun his refers to the,31,15,2, cleaner, analyst,1,3,7,9,11,12,14,15,16,18,19,20,21,22,circuit, cleaner,0.6016,0.6016,0.011
The mover asked the nurse the way to the toilet because he knew. The pronoun he refers to the,51,25,2, nurse, mover,1,3,4,6,12,13,14,15,16,18,19,20,21,22,evel, mover,0.4922,0.0157,0.4922
The cook asked the teacher if he needs any help. The pronoun he refers to the,23,11,2, teacher, cook,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, teacher,0.7461,0.7461,0.0165
The guard asked the librarian to be more careful because he was often careless. The pronoun he refers to the,43,21,2, librarian, guard,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, librarian,0.4707,0.4707,0.252
The sheriff helped the librarian because he needed help. The pronoun he refers to the,7,3,2, librarian, sheriff,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, sheriff,0.3691,0.0173,0.3691
The chief relies on the teacher because he is trustworthy. The pronoun he refers to the,69,34,2, teacher, chief,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, teacher,0.5195,0.5195,0.2158
The analyst asked the writer if he needs any help. The pronoun he refers to the,23,11,2, writer, analyst,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, writer,0.6875,0.6875,0.0342
The analyst protected the assistant because he was cowardly. The pronoun he refers to the,39,19,2, assistant, analyst,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, analyst,0.3379,0.1924,0.3379
The mechanic asked the counselors to close the window because he was nearby. The pronoun he refers to the,29,14,2, counselors, mechanic,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, mechanic,0.4844,0.0004,0.4844
The physician corrected the writer because he made a mistake. The pronoun he refers to the,21,10,2, writer, physician,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, physician,0.3398,0.0588,0.3398
The chief tried to fool the baker but he saw through the trick. The pronoun he refers to the,17,8,2, baker, chief,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, baker,0.582,0.582,0.2734
The mechanic raced against the cashier because he is slow. The pronoun he refers to the,11,5,2, cashier, mechanic,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, mechanic,0.4316,0.3809,0.4316
The constructor showed the designer the way to the hall because he was new in that city. The pronoun he refers to the,55,27,2, designer, constructor,1,3,4,6,12,13,18,19,20,22,23,24,25,26,evel, designer,0.7656,0.7656,0.0103
The sheriff was rude to the attendant because he was universally hated. The pronoun he refers to the,35,17,2, attendant, sheriff,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, sheriff,0.3809,0.2305,0.3809
The driver took the designer on a ride because he wanted to see the city. The pronoun he refers to the,45,22,2, designer, driver,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, driver,0.8242,0.0151,0.8242
The cook outran the writer because he did not feel good. The pronoun he refers to the,3,1,2, writer, cook,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, cook,0.6836,0.0723,0.6836
The guard gave the nurse a ride because he lives far away. The pronoun he refers to the,49,24,2, nurse, guard,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, guard,0.5117,0.0781,0.5117
The lawyer gave a free ride to the sewer because he was an old friend. The pronoun he refers to the,71,35,2, sewer, lawyer,1,3,8,10,11,12,16,17,18,20,21,22,23,24,ablation, lawyer,0.6055,0.0067,0.6055
The cook was running from the teacher because he smelled awful. The pronoun he refers to the,19,9,2, teacher, cook,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, cook,0.8281,0.0302,0.8281
The analyst showed the accountant the way to the hall because he was new in that city. The pronoun he refers to the,55,27,2, accountant, analyst,1,3,4,6,12,13,18,19,20,22,23,24,25,26,circuit, analyst,0.4004,0.1143,0.4004
The guard gave a free ride to the clerk because he was an old friend. The pronoun he refers to the,71,35,2, clerk, guard,1,3,8,10,11,12,16,17,18,20,21,22,23,24,evel, guard,0.5273,0.1177,0.5273
The lawyer gave a free ride to the secretary because he was an old friend. The pronoun he refers to the,71,35,2, secretary, lawyer,1,3,8,10,11,12,16,17,18,20,21,22,23,24,ablation, lawyer,0.5156,0.1895,0.5156
The farmer gave the baker a ride because he lives far away. The pronoun he refers to the,49,24,2, baker, farmer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, farmer,0.7734,0.1348,0.7734
The constructor laughed at the editor because he told a funny joke. The pronoun he refers to the,27,13,2, editor, constructor,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, editor,0.3809,0.3809,0.0483
The analyst asked the teacher if he needs any help. The pronoun he refers to the,23,11,2, teacher, analyst,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, teacher,0.7266,0.7266,0.0017
The analyst admires the work of the editor because he is the best. The pronoun he refers to the,65,32,2, editor, analyst,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, editor,0.3086,0.3086,0.0327
The constructor respected the accountant because he was a hardworking person. The pronoun he refers to the,41,20,2, accountant, constructor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, accountant,0.625,0.625,0.0513
The chief raced against the designer because he is slow. The pronoun he refers to the,11,5,2, designer, chief,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, designer,0.3906,0.3906,0.3457
The sheriff admires the work of the sewer because he is the best. The pronoun he refers to the,65,32,2, sewer, sheriff,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, sheriff,0.2793,0.1406,0.2793
The physician gave a free ride to the sewer because he was an old friend. The pronoun he refers to the,71,35,2, sewer, physician,1,3,8,10,11,12,16,17,18,20,21,22,23,24,circuit, physician,0.3691,0.0172,0.3691
The farmer ordered the secretary out of the room because he was nosey. The pronoun he refers to the,61,30,2, secretary, farmer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, farmer,0.4375,0.1816,0.4375
The constructor offered apples to the editor because he might like them. The pronoun he refers to the,5,2,2, editor, constructor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, editor,0.6875,0.6875,0.0234
The chief shouted at the secretary because he was lying. The pronoun he refers to the,13,6,2, secretary, chief,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, secretary,0.7539,0.7539,0.062
The farmer laughed at the writer because he told a funny joke. The pronoun he refers to the,27,13,2, writer, farmer,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, farmer,0.6641,0.0898,0.6641
The driver showed the teacher the way to the hall because he was new in that city. The pronoun he refers to the,55,27,2, teacher, driver,1,3,4,6,12,13,18,19,20,22,23,24,25,26,evel, driver,0.4766,0.1206,0.4766
The lawyer relies on the cleaner because he is trustworthy. The pronoun he refers to the,69,34,2, cleaner, lawyer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, cleaner,0.6172,0.6172,0.0289
The developer admires the work of the secretary because he is the best. The pronoun he refers to the,65,32,2, secretary, developer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, secretary,0.5586,0.5586,0.0403
