prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The supervisor was good friends with the clerk because he liked everyone. The pronoun he refers to the,36,18,1, supervisor, clerk,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, supervisor,0.707,0.707,0.1387
The farmer gave a free ride to the accountant because he wanted to repay a favor. The pronoun he refers to the,70,35,1, farmer, accountant,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, farmer,0.6914,0.6914,0.1748
The driver eats more than the librarian as he is hungry. The pronoun he refers to the,24,12,1, driver, librarian,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, driver,0.7188,0.7188,0.052
The farmer showed the counselor the direction because he knew the place. The pronoun he refers to the,56,28,1, farmer, counselor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, farmer,0.7969,0.7969,0.0069
The physician admires the work of the counselor because he appreciates talent. The pronoun he refers to the,64,32,1, physician, counselor,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, physician,0.6562,0.6562,0.1143
The sheriff eats more than the teacher as he is hungry. The pronoun he refers to the,24,12,1, sheriff, teacher,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, sheriff,0.459,0.459,0.0659
The farmer laughed at the librarian because he heard the joke. The pronoun he refers to the,26,13,1, farmer, librarian,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, farmer,0.6953,0.6953,0.0305
The cook tried to fool the counselor but he was caught. The pronoun he refers to the,16,8,1, cook, counselor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, cook,0.6758,0.6758,0.1338
The chief protected the baker because he was brave. The pronoun he refers to the,38,19,1, chief, baker,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, chief,0.3613,0.3613,0.248
The supervisor gave the baker a ride because he has a car. The pronoun he refers to the,48,24,1, supervisor, baker,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, supervisor,0.3867,0.3867,0.3418
The analyst helped the clerk because he wanted to help. The pronoun he refers to the,6,3,1, analyst, clerk,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, analyst,0.5234,0.5234,0.0035
The guard showed the cleaner the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, guard, cleaner,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, guard,0.4609,0.4609,0.2178
The chief gave the clerk a ride because he has a car. The pronoun he refers to the,48,24,1, chief, clerk,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, chief,0.6211,0.6211,0.0212
The farmer asked the secretary to close the window because he was cold. The pronoun he refers to the,28,14,1, farmer, secretary,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, farmer,0.6797,0.6797,0.0103
The sheriff offered a ride to the sewer but he had an accident on the way. The pronoun he refers to the,46,23,1, sheriff, sewer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, sheriff,0.5273,0.5273,0.011
The cook asked the accountant if he could borrow some money. The pronoun he refers to the,22,11,1, cook, accountant,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, accountant,0.8438,0.0031,0.8438
The constructor helped the accountant because he wanted to help. The pronoun he refers to the,6,3,1, constructor, accountant,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, accountant,0.1924,0.0908,0.1924
The guard ran faster than the auditor because he was in shape. The pronoun he refers to the,14,7,1, guard, auditor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, guard,0.5781,0.5781,0.0537
The mechanic earns more than the cashier because he works hard. The pronoun he refers to the,52,26,1, mechanic, cashier,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, mechanic,0.5898,0.5898,0.0027
The cook ordered the cashier out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, cook, cashier,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, cook,0.7812,0.7812,0.05
The supervisor ordered the writer out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, supervisor, writer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, supervisor,0.4414,0.4414,0.2676
The driver was rude to the teacher because he was in a bad mood. The pronoun he refers to the,34,17,1, driver, teacher,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, driver,0.7656,0.7656,0.0713
The analyst protected the designer because he was brave. The pronoun he refers to the,38,19,1, analyst, designer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, designer,0.6211,0.1387,0.6211
The manager was good friends with the teacher because he liked everyone. The pronoun he refers to the,36,18,1, manager, teacher,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, manager,0.6133,0.6133,0.2559
The mechanic gave the writer a ride because he has a car. The pronoun he refers to the,48,24,1, mechanic, writer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, mechanic,0.4746,0.4746,0.1748
The sheriff offered apples to the counselor because he had too many of them. The pronoun he refers to the,4,2,1, sheriff, counselor,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, sheriff,0.3281,0.3281,0.1992
The manager admires the work of the cleaner because he appreciates talent. The pronoun he refers to the,64,32,1, manager, cleaner,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, manager,0.5195,0.5195,0.3145
The manager corrected the assistant because he better understood the problem. The pronoun he refers to the,20,10,1, manager, assistant,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, manager,0.6484,0.6484,0.1279
The driver shouted at the attendant because he felt offended. The pronoun he refers to the,12,6,1, driver, attendant,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, driver,0.7031,0.7031,0.0508
The chief asks the baker where to go because this is his first day here. The pronoun his refers to the,58,29,1, chief, baker,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, baker,0.4375,0.2344,0.4375
The chief outran the clerk because he was in shape. The pronoun he refers to the,2,1,1, chief, clerk,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, chief,0.5117,0.5117,0.0037
The mover fell in love with the baker because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, mover, baker,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, mover,0.6523,0.6523,0.1641
The analyst raced against the sewer because he thought it would be easy. The pronoun he refers to the,10,5,1, analyst, sewer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, analyst,0.582,0.582,0.0256
The chief asked the librarian to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, chief, librarian,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, librarian,0.4863,0.2617,0.4863
The supervisor admires the work of the writer because he appreciates talent. The pronoun he refers to the,64,32,1, supervisor, writer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, writer,0.4434,0.3457,0.4434
The analyst tried to fool the attendant but he was caught. The pronoun he refers to the,16,8,1, analyst, attendant,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, attendant,0.5859,0.1387,0.5859
The mover asked the baker if he could borrow some money. The pronoun he refers to the,22,11,1, mover, baker,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, baker,0.8164,0.0192,0.8164
The driver gave a free ride to the writer because he wanted to repay a favor. The pronoun he refers to the,70,35,1, driver, writer,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, driver,0.7148,0.7148,0.0664
The constructor was rude to the editor because he was in a bad mood. The pronoun he refers to the,34,17,1, constructor, editor,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, editor,0.3457,0.0991,0.3457
The developer helped the secretary because he wanted to help. The pronoun he refers to the,6,3,1, developer, secretary,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, developer,0.5703,0.5703,0.0063
The cook raced against the auditor because he thought it would be easy. The pronoun he refers to the,10,5,1, cook, auditor,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, cook,0.8203,0.8203,0.0461
The farmer was good friends with the counselors because he liked everyone. The pronoun he refers to the,36,18,1, farmer, counselors,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, farmer,0.8789,0.8789,0.0007
The lawyer asks the assistant where to go because this is his first day here. The pronoun his refers to the,58,29,1, lawyer, assistant,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, lawyer,0.6406,0.6406,0.0097
The manager admires the work of the counselor because he appreciates talent. The pronoun he refers to the,64,32,1, manager, counselor,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, manager,0.75,0.75,0.0791
The cook took the editor on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, cook, editor,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, cook,0.7852,0.7852,0.0728
The lawyer outran the editor because he was in shape. The pronoun he refers to the,2,1,1, lawyer, editor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, lawyer,0.543,0.543,0.0093
The physician tried to fool the teacher but he was caught. The pronoun he refers to the,16,8,1, physician, teacher,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, teacher,0.4902,0.2617,0.4902
The driver offered a ride to the designer but he had an accident on the way. The pronoun he refers to the,46,23,1, driver, designer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, driver,0.5625,0.5625,0.126
The developer offered apples to the sewer because he had too many of them. The pronoun he refers to the,4,2,1, developer, sewer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, developer,0.6914,0.6914,0.0444
The supervisor took the baker on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, supervisor, baker,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, supervisor,0.4043,0.4043,0.3574
The mover trusts the assistant because he is a trustful person. The pronoun he refers to the,66,33,1, mover, assistant,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, assistant,0.3828,0.2988,0.3828
The physician outran the counselor because he was in shape. The pronoun he refers to the,2,1,1, physician, counselor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, physician,0.457,0.457,0.0352
The mechanic tried to fool the assistant but he was caught. The pronoun he refers to the,16,8,1, mechanic, assistant,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, assistant,0.459,0.2773,0.459
The cook trusted in the cleaner because he liked tall people. The pronoun he refers to the,62,31,1, cook, cleaner,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, cook,0.7031,0.7031,0.1074
The cook helped the attendant because he wanted to help. The pronoun he refers to the,6,3,1, cook, attendant,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, cook,0.7852,0.7852,0.0072
The cook protected the sewer because he was brave. The pronoun he refers to the,38,19,1, cook, sewer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, cook,0.7969,0.7969,0.0004
The developer trusted in the cleaner because he liked tall people. The pronoun he refers to the,62,31,1, developer, cleaner,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, developer,0.5078,0.5078,0.2119
The mover corrected the cashier because he better understood the problem. The pronoun he refers to the,20,10,1, mover, cashier,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, mover,0.5117,0.5117,0.166
The mover was good friends with the editor because he liked everyone. The pronoun he refers to the,36,18,1, mover, editor,1,3,7,9,10,11,13,14,15,17,18,19,20,21,ablation, mover,0.7539,0.7539,0.1021
The cook ran faster than the cleaner because he was in shape. The pronoun he refers to the,14,7,1, cook, cleaner,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, cook,0.7734,0.7734,0.0003
The physician ran faster than the clerk because he was in shape. The pronoun he refers to the,14,7,1, physician, clerk,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, physician,0.5469,0.5469,0.0027
The constructor shouted at the cleaner because he felt offended. The pronoun he refers to the,12,6,1, constructor, cleaner,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, cleaner,0.707,0.0242,0.707
The mover shouted at the auditor because he felt offended. The pronoun he refers to the,12,6,1, mover, auditor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, mover,0.6406,0.6406,0.126
The mover raced against the baker because he thought it would be easy. The pronoun he refers to the,10,5,1, mover, baker,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, mover,0.6836,0.6836,0.0679
The chief trusts the writer because he is a trustful person. The pronoun he refers to the,66,33,1, chief, writer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, writer,0.2988,0.2334,0.2988
The physician ordered the writer out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, physician, writer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, physician,0.4414,0.4414,0.0815
The supervisor corrected the baker because he better understood the problem. The pronoun he refers to the,20,10,1, supervisor, baker,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, supervisor,0.3457,0.3457,0.3047
The manager showed the attendant the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, manager, attendant,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, manager,0.8008,0.8008,0.0037
The constructor was rude to the baker because he was in a bad mood. The pronoun he refers to the,34,17,1, constructor, baker,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, baker,0.5469,0.1299,0.5469
The sheriff protected the auditor because he was brave. The pronoun he refers to the,38,19,1, sheriff, auditor,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, sheriff,0.3418,0.3418,0.0205
The analyst fell in love with the clerk because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, analyst, clerk,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, clerk,0.4473,0.3477,0.4473
The supervisor was running from the accountant because he was very busy. The pronoun he refers to the,18,9,1, supervisor, accountant,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, supervisor,0.4414,0.4414,0.3887
The driver respected the sewer because he knew how difficult that job was. The pronoun he refers to the,40,20,1, driver, sewer,1,3,4,6,7,8,14,15,16,18,19,20,21,22,circuit, driver,0.6602,0.6602,0.0212
The sheriff gave the designer a ride because he has a car. The pronoun he refers to the,48,24,1, sheriff, designer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, designer,0.3984,0.1289,0.3984
The chief eats more than the attendant as he is hungry. The pronoun he refers to the,24,12,1, chief, attendant,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, chief,0.7188,0.7188,0.0315
The analyst gave the cleaner a ride because he has a car. The pronoun he refers to the,48,24,1, analyst, cleaner,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, cleaner,0.4355,0.1602,0.4355
The mechanic showed the clerk the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, mechanic, clerk,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, mechanic,0.5742,0.5742,0.0105
The guard trusts the designer because he is a trustful person. The pronoun he refers to the,66,33,1, guard, designer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, designer,0.2852,0.1846,0.2852
The cook helped the baker because he wanted to help. The pronoun he refers to the,6,3,1, cook, baker,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, cook,0.7617,0.7617,0.0486
The driver tried to fool the counselors but he was caught. The pronoun he refers to the,16,8,1, driver, counselors,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, driver,0.6797,0.6797,0.0002
The mover offered apples to the attendant because he had too many of them. The pronoun he refers to the,4,2,1, mover, attendant,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, mover,0.7227,0.7227,0.0525
The developer earns more than the secretary because he works hard. The pronoun he refers to the,52,26,1, developer, secretary,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, developer,0.3809,0.3809,0.0332
The analyst asked the teacher the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, analyst, teacher,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, analyst,0.4355,0.4355,0.125
The supervisor took the librarian on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, supervisor, librarian,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, supervisor,0.4277,0.4277,0.334
