prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"Then, Jacob and Richard were working at the school. Sean decided to give a kiss to",153,1,3,4,5,6,7,12,13,18,19, William, Kevin, William, William, Kevin, Kevin,ablation, Richard,0.1943,0.0003,0.0004
"Then, Crystal and Kevin went to the store. Jose gave a computer to",4,1,3,4,5,6,7,11,12,15,16, Daniel, William, Daniel, Daniel, William, William,ablation, Crystal,0.249,0.0008,0.0019
"Then, Kyle and Thomas went to the station. Charles gave a bone to",58,1,3,4,5,6,7,11,12,15,16, Matthew, Jonathan, Matthew, Matthew, Jonathan, Jonathan,ablation, the,0.21,0.0001,0.0001
"When Richard and Thomas got a kiss at the garden, Stephen decided to give it to",393,1,2,3,4,5,6,12,13,17,18, John, Brandon, John, John, Brandon, Brandon,eval, them,0.1758,0.0003,0.0036
Friends Aaron and Rachel found a bone at the store. Mary gave it to,898,1,2,3,4,5,6,12,13,15,16, Daniel, Elizabeth, Daniel, Daniel, Elizabeth, Elizabeth,ablation, the,0.1377,0.0006,0.0009
"While Richard and Adam were working at the school, Patrick gave a snack to",543,1,2,3,4,5,6,11,12,15,16, Jennifer, Elizabeth, Jennifer, Jennifer, Elizabeth, Elizabeth,ablation, the,0.293,0.0013,0.0004
"When Crystal and Jason got a basketball at the garden, Kelly decided to give it to",395,1,2,3,4,5,6,12,13,17,18, John, Brandon, John, John, Brandon, Brandon,ablation, her,0.106,0.001,0.0023
Friends Anthony and Ryan found a kiss at the restaurant. Jamie gave it to,913,1,2,3,4,5,6,12,13,15,16, Daniel, Robert, Daniel, Daniel, Robert, Robert,ablation, him,0.1123,0.0009,0.0014
"Then, Amy and Kyle went to the hospital. Michelle gave a ring to",32,1,3,4,5,6,7,11,12,15,16, Matthew, Jason, Matthew, Matthew, Jason, Jason,ablation, Amy,0.3262,0.0009,0.0003
"When Patrick and Brian got a basketball at the store, Tyler decided to give the basketball to",451,1,2,3,4,5,6,12,13,18,19, Jessica, Robert, Jessica, Jessica, Robert, Robert,ablation, his,0.1377,0.0014,0.0009
The restaurant Michelle and Brandon went to had a snack. Emily gave it to,855,1,3,4,5,6,7,12,13,15,16, Christopher, Robert, Christopher, Christopher, Robert, Robert,ablation, her,0.21,0.001,0.0002
"Afterwards, Charles and Kyle went to the garden. Jacob gave a bone to",714,1,4,5,6,7,8,12,13,16,17, Christopher, David, Christopher, Christopher, David, David,ablation, Charles,0.1982,0.0008,0.0002
"Then, Amy and William were working at the station. Sean decided to give a kiss to",185,1,3,4,5,6,7,12,13,18,19, Jessica, David, Jessica, Jessica, David, David,circuit, Amy,0.4785,0.0005,0.0014
"Then, Charles and Mark went to the school. Sean gave a kiss to",25,1,3,4,5,6,7,11,12,15,16, Michael, Anthony, Michael, Michael, Anthony, Anthony,eval, his,0.1553,0.0004,0.0021
"When Amy and Jonathan got a snack at the restaurant, Scott decided to give it to",407,1,2,3,4,5,6,12,13,17,18, Jennifer, William, Jennifer, Jennifer, William, William,eval, the,0.2314,0.0004,0.0002
"After the lunch, Emily and Thomas went to the station. Lisa gave a basketball to",699,1,5,6,7,8,9,13,14,17,18, Jonathan, Steven, Jonathan, Jonathan, Steven, Steven,ablation, Thomas,0.3242,0.0006,0.0006
"After Emily and Kevin went to the restaurant, Jacob gave a computer to",340,1,2,3,4,5,6,10,11,14,15, Christopher, Brian, Christopher, Christopher, Brian, Brian,ablation, Emily,0.1387,0.0019,0.0008
"When Emily and Eric got a drink at the office, Scott decided to give the drink to",494,1,2,3,4,5,6,12,13,18,19, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,circuit, Emily,0.1377,0.0014,0.0022
"After the lunch, Paul and Stephen went to the house. Scott gave a snack to",695,1,5,6,7,8,9,13,14,17,18, Jason, Jacob, Jason, Jason, Jacob, Jacob,ablation, Paul,0.25,0.0002,0.0002
"Then, Jeremy and Jason went to the hospital. Lisa gave a drink to",38,1,3,4,5,6,7,11,12,15,16, Robert, Joseph, Robert, Robert, Joseph, Joseph,ablation, Jeremy,0.2207,0.0004,0.001
"When Laura and Adam got a basketball at the restaurant, Lisa decided to give it to",403,1,2,3,4,5,6,12,13,17,18, Matthew, Sarah, Matthew, Matthew, Sarah, Sarah,ablation, them,0.1885,0.0006,0.0001
"After the lunch, Patrick and Jacob went to the restaurant. Kelly gave a bone to",658,1,5,6,7,8,9,13,14,17,18, James, Elizabeth, James, James, Elizabeth, Elizabeth,ablation, Patrick,0.2305,0.0002,0.0006
"Then, Emily and Michelle had a long argument, and afterwards Stephen said to",312,1,3,4,5,6,7,13,14,15,16, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,ablation, me,0.3145,0.0004,0.0058
"After Amy and Kevin went to the store, Paul gave a computer to",324,1,2,3,4,5,6,10,11,14,15, John, Eric, John, John, Eric, Eric,ablation, Kevin,0.0815,0.0038,0.0025
"While Kelly and Rachel were commuting to the station, Jose gave a computer to",636,1,2,3,4,5,6,11,12,15,16, Matthew, James, Matthew, Matthew, James, James,ablation, a,0.1777,0.0021,0.0006
"Afterwards, Crystal and Laura went to the garden. Lisa gave a basketball to",715,1,4,5,6,7,8,12,13,16,17, John, William, John, John, William, William,ablation, Crystal,0.3105,0.0009,0.0044
"Then, Scott and Kevin went to the garden. Mary gave a computer to",12,1,3,4,5,6,7,11,12,15,16, Daniel, Jason, Daniel, Daniel, Jason, Jason,ablation, the,0.1309,0.0015,0.0019
"When Kevin and Eric got a basketball at the house, Mary decided to give the basketball to",499,1,2,3,4,5,6,12,13,18,19, Jennifer, William, Jennifer, Jennifer, William, William,ablation, the,0.1465,0.001,0.0005
"Then, Elizabeth and Brian were working at the house. Charles decided to give a snack to",183,1,3,4,5,6,7,12,13,18,19, Brandon, Jonathan, Brandon, Brandon, Jonathan, Jonathan,ablation, Elizabeth,0.2793,0.0002,0.0001
"After Jeremy and Rachel went to the garden, Emily gave a kiss to",329,1,2,3,4,5,6,10,11,14,15, William, Thomas, William, William, Thomas, Thomas,circuit, her,0.1367,0.0018,0.0018
"Then, Mary and William had a long argument. Afterwards Alexander said to",825,1,3,4,5,6,7,12,13,14,15, David, Brandon, David, David, Brandon, Brandon,ablation, Mary,0.332,0.0,0.0035
"After Sean and Aaron went to the office, Lisa gave a snack to",367,1,2,3,4,5,6,10,11,14,15, Justin, Crystal, Justin, Justin, Crystal, Crystal,ablation, the,0.1973,0.0003,0.0006
"After Scott and Stephen went to the school, Mary gave a basketball to",347,1,2,3,4,5,6,10,11,14,15, Jason, Rachel, Jason, Jason, Rachel, Rachel,ablation, the,0.1543,0.0013,0.0021
"After Jeremy and Laura went to the station, Mark gave a drink to",382,1,2,3,4,5,6,10,11,14,15, Justin, Kevin, Justin, Justin, Kevin, Kevin,eval, the,0.1709,0.0016,0.0005
"When Aaron and Emily got a snack at the station, Tyler decided to give it to",447,1,2,3,4,5,6,12,13,17,18, Joseph, Adam, Joseph, Joseph, Adam, Adam,ablation, the,0.208,0.0008,0.0002
"Then, Anthony and Jonathan had a long argument, and afterwards Michelle said to",283,1,3,4,5,6,7,13,14,15,16, Brandon, William, Brandon, Brandon, William, William,ablation, me,0.25,0.0007,0.0001
"Then, Mark and Kyle had a long argument, and afterwards Alexander said to",306,1,3,4,5,6,7,13,14,15,16, John, William, John, John, William, William,ablation, Mark,0.2002,0.0007,0.0039
"When Kyle and David got a snack at the store, Rachel decided to give it to",391,1,2,3,4,5,6,12,13,17,18, Michael, Christopher, Michael, Michael, Christopher, Christopher,circuit, the,0.25,0.0003,0.0016
"When Michelle and Kyle got a kiss at the station, Lisa decided to give the kiss to",505,1,2,3,4,5,6,12,13,18,19, John, Justin, John, John, Justin, Justin,ablation, her,0.1826,0.0014,0.0071
"When Scott and Patrick got a ring at the school, Mary decided to give the ring to",472,1,2,3,4,5,6,12,13,18,19, Jennifer, Anthony, Jennifer, Jennifer, Anthony, Anthony,ablation, Patrick,0.1514,0.0006,0.0004
"While Emily and Mark were working at the restaurant, Scott gave a bone to",530,1,2,3,4,5,6,11,12,15,16, Andrew, Ryan, Andrew, Andrew, Ryan, Ryan,ablation, the,0.1709,0.0005,0.0003
"While Scott and Emily were commuting to the garden, Mary gave a ring to",584,1,2,3,4,5,6,11,12,15,16, Robert, Brian, Robert, Robert, Brian, Brian,ablation, the,0.2363,0.0006,0.0018
"Then, Paul and Aaron were working at the office. Scott decided to give a drink to",174,1,3,4,5,6,7,12,13,18,19, Robert, Rachel, Robert, Robert, Rachel, Rachel,ablation, Paul,0.2949,0.0008,0.0006
"After the lunch, Amy and Andrew went to the house. Michelle gave a drink to",694,1,5,6,7,8,9,13,14,17,18, James, John, James, James, John, John,ablation, Andrew,0.2754,0.0007,0.0004
"When Rachel and Jason got a ring at the school, Paul decided to give the ring to",472,1,2,3,4,5,6,12,13,18,19, Michael, Matthew, Michael, Michael, Matthew, Matthew,ablation, Rachel,0.2324,0.0003,0.0019
"Then, Kelly and Mark were thinking about going to the hospital. Alexander wanted to give a necklace to",229,1,3,4,5,6,7,14,15,20,21, Rachel, Michelle, Rachel, Rachel, Michelle, Michelle,ablation, his,0.2598,0.0015,0.0019
"After Brian and Jason went to the school, Kyle gave a necklace to",349,1,2,3,4,5,6,10,11,14,15, Andrew, Ryan, Andrew, Andrew, Ryan, Ryan,ablation, his,0.0811,0.0007,0.0004
"When Thomas and John got a basketball at the hospital, Kyle decided to give the basketball to",483,1,2,3,4,5,6,12,13,18,19, Michael, James, Michael, Michael, James, James,ablation, the,0.106,0.0036,0.0053
"When Kyle and Thomas got a necklace at the garden, Michelle decided to give it to",397,1,2,3,4,5,6,12,13,17,18, Daniel, Joseph, Daniel, Daniel, Joseph, Joseph,ablation, her,0.1016,0.0006,0.0031
"While Sean and Rachel were commuting to the house, Mary gave a drink to",630,1,2,3,4,5,6,11,12,15,16, Daniel, Brandon, Daniel, Daniel, Brandon, Brandon,ablation, the,0.1855,0.0004,0.0019
"When Thomas and Elizabeth got a ring at the school, Jacob decided to give the ring to",472,1,2,3,4,5,6,12,13,18,19, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,ablation, his,0.1777,0.0008,0.0007
"While Charles and Rachel were commuting to the store, Tyler gave a kiss to",577,1,2,3,4,5,6,11,12,15,16, Daniel, Jonathan, Daniel, Daniel, Jonathan, Jonathan,ablation, his,0.3027,0.0003,0.0007
The restaurant Aaron and Mark went to had a ring. Jose gave it to,848,1,3,4,5,6,7,12,13,15,16, Christopher, Steven, Christopher, Christopher, Steven, Steven,circuit, his,0.1221,0.0003,0.0001
"Then, Crystal and Richard had a long argument. Afterwards Michelle said to",775,1,3,4,5,6,7,12,13,14,15, Jessica, Adam, Jessica, Jessica, Adam, Adam,ablation, Crystal,0.3457,0.0006,0.0008
"Then, Jeremy and Crystal had a long argument, and afterwards Mary said to",280,1,3,4,5,6,7,13,14,15,16, Rachel, Laura, Rachel, Rachel, Laura, Laura,ablation, Jeremy,0.252,0.0013,0.001
"Then, Scott and Jonathan were working at the office. Jose decided to give a snack to",175,1,3,4,5,6,7,12,13,18,19, Sarah, William, Sarah, Sarah, William, William,ablation, his,0.2598,0.0001,0.0007
"Then, Sean and Crystal went to the office. Tyler gave a necklace to",45,1,3,4,5,6,7,11,12,15,16, James, Jason, James, James, Jason, Jason,ablation, Crystal,0.3809,0.0006,0.0003
"Then, Charles and Anthony had a long argument, and afterwards Jacob said to",259,1,3,4,5,6,7,13,14,15,16, Christopher, Ryan, Christopher, Christopher, Ryan, Ryan,ablation, Charles,0.2129,0.0,0.0008
"Then, Sean and Justin were thinking about going to the house. Alexander wanted to give a basketball to",243,1,3,4,5,6,7,14,15,20,21, Daniel, Joseph, Daniel, Daniel, Joseph, Joseph,eval, the,0.1504,0.0015,0.0017
"Then, Crystal and Kyle were thinking about going to the station. Charles wanted to give a computer to",252,1,3,4,5,6,7,14,15,20,21, Brian, Eric, Brian, Brian, Eric, Eric,ablation, the,0.4316,0.0005,0.0009
"While Steven and Brian were working at the school, Richard gave a kiss to",537,1,2,3,4,5,6,11,12,15,16, Daniel, Jason, Daniel, Daniel, Jason, Jason,ablation, his,0.1201,0.0009,0.0014
"When Stephen and Elizabeth got a ring at the garden, Scott decided to give it to",392,1,2,3,4,5,6,12,13,17,18, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,ablation, Elizabeth,0.1514,0.0002,0.0001
"Then, Jamie and Adam had a long argument. Afterwards Scott said to",828,1,3,4,5,6,7,12,13,14,15, Brandon, William, Brandon, Brandon, William, William,ablation, Jamie,0.291,0.0002,0.0001
"Then, Anthony and David were thinking about going to the store. Thomas wanted to give a snack to",199,1,3,4,5,6,7,14,15,20,21, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,ablation, the,0.1943,0.0009,0.0023
"Then, Aaron and Kyle were thinking about going to the hospital. Stephen wanted to give a computer to",228,1,3,4,5,6,7,14,15,20,21, Brian, Kevin, Brian, Brian, Kevin, Kevin,ablation, the,0.2949,0.0005,0.0008
Friends Kelly and Michelle found a snack at the store. Jose gave it to,903,1,2,3,4,5,6,12,13,15,16, John, William, John, John, William, William,ablation, them,0.3164,0.0003,0.0012
"When Aaron and Kevin got a kiss at the store, Stephen decided to give it to",385,1,2,3,4,5,6,12,13,17,18, Jennifer, Justin, Jennifer, Jennifer, Justin, Justin,ablation, them,0.2773,0.0014,0.0003
"Then, Charles and Emily were thinking about going to the store. Kelly wanted to give a ring to",192,1,3,4,5,6,7,14,15,20,21, Matthew, Michelle, Matthew, Matthew, Michelle, Michelle,ablation, her,0.1377,0.0014,0.0012
"When Jamie and Adam got a drink at the station, Jose decided to give it to",446,1,2,3,4,5,6,12,13,17,18, Brandon, Justin, Brandon, Brandon, Justin, Justin,eval, them,0.332,0.0002,0.0001
"Then, Eric and Jonathan had a lot of fun at the hospital. Jeremy gave a snack to",103,1,3,4,5,6,7,15,16,19,20, Jennifer, Justin, Jennifer, Jennifer, Justin, Justin,ablation, the,0.2002,0.0005,0.0009
The hospital Steven and William went to had a ring. Kelly gave it to,864,1,3,4,5,6,7,12,13,15,16, Christopher, Andrew, Christopher, Christopher, Andrew, Andrew,ablation, Steven,0.1318,0.0012,0.0004
"While Stephen and Charles were commuting to the office, Scott gave a drink to",622,1,2,3,4,5,6,11,12,15,16, Matthew, Joseph, Matthew, Matthew, Joseph, Joseph,ablation, his,0.2314,0.0007,0.0003
"Then, Charles and Anthony were working at the hospital. Kelly decided to give a ring to",160,1,3,4,5,6,7,12,13,18,19, Joseph, Brian, Joseph, Joseph, Brian, Brian,ablation, Charles,0.2441,0.0005,0.0006
The school Michelle and Adam went to had a drink. Mary gave it to,862,1,3,4,5,6,7,12,13,15,16, Jessica, Brandon, Jessica, Jessica, Brandon, Brandon,eval, her,0.1377,0.0001,0.0004
"After the lunch, Jacob and Richard went to the office. Jose gave a kiss to",681,1,5,6,7,8,9,13,14,17,18, Michael, Andrew, Michael, Michael, Andrew, Andrew,ablation, Jacob,0.2432,0.0004,0.0013
"While Kyle and Adam were working at the garden, Amy gave a basketball to",523,1,2,3,4,5,6,11,12,15,16, Brandon, Elizabeth, Brandon, Brandon, Elizabeth, Elizabeth,ablation, a,0.1953,0.0005,0.0008
"When Scott and Steven got a ring at the station, Jose decided to give it to",440,1,2,3,4,5,6,12,13,17,18, Jessica, Joseph, Jessica, Jessica, Joseph, Joseph,ablation, his,0.2451,0.0003,0.002
"Then, Amy and Kevin had a long argument. Afterwards Scott said to",808,1,3,4,5,6,7,12,13,14,15, Andrew, Anthony, Andrew, Andrew, Anthony, Anthony,ablation, Amy,0.3086,0.0002,0.0003
"Afterwards, Charles and Jeremy went to the hospital. Stephen gave a basketball to",739,1,4,5,6,7,8,12,13,16,17, Andrew, Ryan, Andrew, Andrew, Ryan, Ryan,ablation, the,0.25,0.0013,0.0015
"When Mark and Crystal got a kiss at the house, Charles decided to give it to",433,1,2,3,4,5,6,12,13,17,18, Daniel, Justin, Daniel, Daniel, Justin, Justin,ablation, them,0.2031,0.0006,0.0006
"Then, Kevin and Jason had a lot of fun at the office. Sean gave a ring to",104,1,3,4,5,6,7,15,16,19,20, Christopher, Daniel, Christopher, Christopher, Daniel, Daniel,ablation, a,0.0957,0.0006,0.0002
"Then, Tyler and Jeremy had a lot of fun at the restaurant. Jose gave a computer to",84,1,3,4,5,6,7,15,16,19,20, Daniel, Adam, Daniel, Daniel, Adam, Adam,ablation, Jeremy,0.1797,0.0006,0.0007
"When Jamie and Michelle got a ring at the house, Mary decided to give the ring to",496,1,2,3,4,5,6,12,13,18,19, John, William, John, John, William, William,ablation, Jamie,0.2109,0.0009,0.0044
"Then, Adam and Jonathan were thinking about going to the hospital. Emily wanted to give a necklace to",229,1,3,4,5,6,7,14,15,20,21, Michael, James, Michael, Michael, James, James,ablation, her,0.1396,0.0011,0.0019
"Then, Rachel and Anthony were thinking about going to the office. Lisa wanted to give a bone to",234,1,3,4,5,6,7,14,15,20,21, Jonathan, Brian, Jonathan, Jonathan, Brian, Brian,ablation, the,0.2061,0.001,0.0003
"Then, Kyle and Justin had a long argument, and afterwards Stephen said to",279,1,3,4,5,6,7,13,14,15,16, Michael, Jessica, Michael, Michael, Jessica, Jessica,ablation, Kyle,0.3008,0.0003,0.0011
"Then, Jamie and Jeremy were thinking about going to the school. Mary wanted to give a necklace to",221,1,3,4,5,6,7,14,15,20,21, Sarah, William, Sarah, Sarah, William, William,ablation, her,0.1436,0.0005,0.0086
"While Sean and Jacob were commuting to the school, Lisa gave a kiss to",601,1,2,3,4,5,6,11,12,15,16, Daniel, David, Daniel, Daniel, David, David,ablation, her,0.2285,0.0042,0.0029
"Then, Jeremy and Brandon had a long argument, and afterwards Stephen said to",278,1,3,4,5,6,7,13,14,15,16, Andrew, Ryan, Andrew, Andrew, Ryan, Ryan,ablation, Jeremy,0.2617,0.0003,0.0008
"While Kyle and Kevin were working at the garden, Paul gave a necklace to",525,1,2,3,4,5,6,11,12,15,16, Christopher, Adam, Christopher, Christopher, Adam, Adam,ablation, his,0.0674,0.0031,0.0001
"Then, Richard and Jason were working at the house. Mary decided to give a snack to",183,1,3,4,5,6,7,12,13,18,19, Jessica, Brandon, Jessica, Jessica, Brandon, Brandon,ablation, the,0.3203,0.0,0.0001
"Then, Michelle and Andrew went to the school. Charles gave a bone to",26,1,3,4,5,6,7,11,12,15,16, James, Robert, James, James, Robert, Robert,circuit, the,0.3203,0.0009,0.001
"When Stephen and Richard got a ring at the school, Scott decided to give the ring to",472,1,2,3,4,5,6,12,13,18,19, David, Joseph, David, David, Joseph, Joseph,ablation, his,0.1147,0.0007,0.0025
The house Steven and Elizabeth went to had a snack. Tyler gave it to,887,1,3,4,5,6,7,12,13,15,16, Matthew, Sarah, Matthew, Matthew, Sarah, Sarah,ablation, them,0.1367,0.001,0.0005
The store Rachel and Elizabeth went to had a necklace. Patrick gave it to,837,1,3,4,5,6,7,12,13,15,16, Jessica, David, Jessica, Jessica, David, David,ablation, Rachel,0.2852,0.0004,0.0018
"While Crystal and Thomas were working at the restaurant, Aaron gave a snack to",535,1,2,3,4,5,6,11,12,15,16, Robert, Elizabeth, Robert, Robert, Elizabeth, Elizabeth,circuit, the,0.1855,0.0011,0.0008
"When Steven and Sarah got a kiss at the hospital, Rachel decided to give the kiss to",481,1,2,3,4,5,6,12,13,18,19, Michael, Justin, Michael, Michael, Justin, Justin,ablation, her,0.1377,0.0021,0.0011
"When Jamie and Joseph got a necklace at the hospital, Kelly decided to give it to",421,1,2,3,4,5,6,12,13,17,18, Michael, Matthew, Michael, Michael, Matthew, Matthew,circuit, her,0.1709,0.0006,0.007
