prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"Then, William and Daniel went to the office. Daniel gave a drink to",46,1,3,4,5,6,7,11,12,15,16, Daniel, William, Daniel, Daniel, William, William,ablation, William,0.457,0.457,0.0018
The store Richard and Kyle went to had a ring. Kyle gave it to,832,1,3,4,5,6,7,12,13,15,16, Kyle, Richard, Kyle, Kyle, Richard, Richard,circuit, Richard,0.5312,0.5312,0.002
"Then, Steven and Jonathan went to the garden. Jonathan gave a bone to",10,1,3,4,5,6,7,11,12,15,16, Jonathan, Steven, Jonathan, Jonathan, Steven, Steven,ablation, the,0.3379,0.0908,0.0009
"When Amy and Kyle got a computer at the school, Kyle decided to give the computer to",476,1,2,3,4,5,6,12,13,18,19, Kyle, Amy, Kyle, Kyle, Amy, Amy,ablation, Amy,0.3867,0.3867,0.0055
"When Crystal and Sarah got a drink at the hospital, Sarah decided to give the drink to",486,1,2,3,4,5,6,12,13,18,19, Sarah, Crystal, Sarah, Sarah, Crystal, Crystal,ablation, Crystal,0.2139,0.2139,0.005
"Afterwards, Daniel and Jessica went to the restaurant. Jessica gave a basketball to",723,1,4,5,6,7,8,12,13,16,17, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,eval, the,0.3457,0.252,0.003
"When John and Robert got a computer at the hospital, Robert decided to give it to",420,1,2,3,4,5,6,12,13,17,18, Robert, John, Robert, Robert, John, John,eval, John,0.1816,0.1816,0.0012
"Then, Laura and Sarah were thinking about going to the hospital. Sarah wanted to give a ring to",224,1,3,4,5,6,7,14,15,20,21, Sarah, Laura, Sarah, Sarah, Laura, Laura,ablation, her,0.2168,0.1235,0.0051
"When Andrew and Daniel got a drink at the house, Daniel decided to give it to",438,1,2,3,4,5,6,12,13,17,18, Daniel, Andrew, Daniel, Daniel, Andrew, Andrew,circuit, Andrew,0.3301,0.3301,0.0027
"When William and Robert got a bone at the hospital, Robert decided to give the bone to",482,1,2,3,4,5,6,12,13,18,19, Robert, William, Robert, Robert, William, William,ablation, his,0.1709,0.1338,0.002
"Afterwards, James and Jessica went to the restaurant. Jessica gave a basketball to",723,1,4,5,6,7,8,12,13,16,17, Jessica, James, Jessica, Jessica, James, James,eval, the,0.4902,0.1807,0.0035
"Then, Jason and James had a lot of fun at the school. James gave a snack to",95,1,3,4,5,6,7,15,16,19,20, James, Jason, James, James, Jason, Jason,ablation, the,0.2695,0.1973,0.0038
"Then, William and Matthew had a lot of fun at the station. Matthew gave a kiss to",121,1,3,4,5,6,7,15,16,19,20, Matthew, William, Matthew, Matthew, William, William,circuit, the,0.3555,0.0796,0.0013
"Afterwards, Jennifer and Matthew went to the station. Matthew gave a ring to",760,1,4,5,6,7,8,12,13,16,17, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,ablation, the,0.4766,0.1982,0.0011
"Then, Brandon and Ryan were thinking about going to the hospital. Ryan wanted to give a snack to",231,1,3,4,5,6,7,14,15,20,21, Ryan, Brandon, Ryan, Ryan, Brandon, Brandon,ablation, the,0.3301,0.0889,0.0032
"When Ryan and Jennifer got a drink at the house, Jennifer decided to give it to",438,1,2,3,4,5,6,12,13,17,18, Jennifer, Ryan, Jennifer, Jennifer, Ryan, Ryan,ablation, Ryan,0.4395,0.4395,0.0012
"When Emily and Robert got a kiss at the house, Robert decided to give it to",433,1,2,3,4,5,6,12,13,17,18, Robert, Emily, Robert, Robert, Emily, Emily,ablation, her,0.3496,0.3496,0.002
"Then, Thomas and Sarah had a long argument. Afterwards Sarah said to",770,1,3,4,5,6,7,12,13,14,15, Sarah, Thomas, Sarah, Sarah, Thomas, Thomas,ablation, Thomas,0.6992,0.6992,0.0004
"When John and Jennifer got a ring at the garden, Jennifer decided to give it to",392,1,2,3,4,5,6,12,13,17,18, Jennifer, John, Jennifer, Jennifer, John, John,ablation, John,0.459,0.459,0.0027
"While Ryan and Joseph were working at the house, Joseph gave a kiss to",561,1,2,3,4,5,6,11,12,15,16, Joseph, Ryan, Joseph, Joseph, Ryan, Ryan,ablation, Ryan,0.291,0.291,0.0025
"Then, Anthony and David had a lot of fun at the station. David gave a computer to",124,1,3,4,5,6,7,15,16,19,20, David, Anthony, David, David, Anthony, Anthony,ablation, the,0.4043,0.1484,0.0008
"Then, Jennifer and Michael had a lot of fun at the house. Michael gave a computer to",116,1,3,4,5,6,7,15,16,19,20, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,ablation, Jennifer,0.3262,0.3262,0.0063
"While Robert and Daniel were working at the house, Daniel gave a ring to",560,1,2,3,4,5,6,11,12,15,16, Daniel, Robert, Daniel, Daniel, Robert, Robert,ablation, Robert,0.4648,0.4648,0.0009
"While William and Joseph were commuting to the store, Joseph gave a kiss to",577,1,2,3,4,5,6,11,12,15,16, Joseph, William, Joseph, Joseph, William, William,ablation, his,0.3086,0.165,0.0039
"After Justin and Jessica went to the hospital, Jessica gave a ring to",352,1,2,3,4,5,6,10,11,14,15, Jessica, Justin, Jessica, Jessica, Justin, Justin,ablation, Justin,0.7344,0.7344,0.0013
"Afterwards, Matthew and Christopher went to the store. Christopher gave a kiss to",705,1,4,5,6,7,8,12,13,16,17, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,ablation, Matthew,0.3281,0.3281,0.0007
"Then, Brian and Matthew went to the restaurant. Matthew gave a drink to",22,1,3,4,5,6,7,11,12,15,16, Matthew, Brian, Matthew, Matthew, Brian, Brian,ablation, Brian,0.6367,0.6367,0.0028
"While Kevin and Jason were working at the store, Jason gave a kiss to",513,1,2,3,4,5,6,11,12,15,16, Jason, Kevin, Jason, Jason, Kevin, Kevin,circuit, Kevin,0.2334,0.2334,0.0015
"Then, Ryan and Joseph had a long argument. Afterwards Joseph said to",811,1,3,4,5,6,7,12,13,14,15, Joseph, Ryan, Joseph, Joseph, Ryan, Ryan,eval, Ryan,0.5586,0.5586,0.0052
"While Kevin and Joseph were commuting to the house, Joseph gave a snack to",631,1,2,3,4,5,6,11,12,15,16, Joseph, Kevin, Joseph, Joseph, Kevin, Kevin,ablation, Kevin,0.2949,0.2949,0.0004
"Then, Jason and Jessica had a long argument. Afterwards Jessica said to",829,1,3,4,5,6,7,12,13,14,15, Jessica, Jason, Jessica, Jessica, Jason, Jason,ablation, Jason,0.7539,0.7539,0.0007
Friends Elizabeth and James found a basketball at the store. James gave it to,899,1,2,3,4,5,6,12,13,15,16, James, Elizabeth, James, James, Elizabeth, Elizabeth,circuit, Elizabeth,0.4062,0.4062,0.0004
"Then, Jennifer and Michael had a lot of fun at the store. Michael gave a kiss to",65,1,3,4,5,6,7,15,16,19,20, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,ablation, Jennifer,0.3496,0.3496,0.0018
"Then, Adam and Michael were thinking about going to the station. Michael wanted to give a necklace to",253,1,3,4,5,6,7,14,15,20,21, Michael, Adam, Michael, Michael, Adam, Adam,ablation, his,0.1865,0.0269,0.0017
Friends Rachel and Eric found a computer at the restaurant. Eric gave it to,916,1,2,3,4,5,6,12,13,15,16, Eric, Rachel, Eric, Eric, Rachel, Rachel,ablation, Rachel,0.6055,0.6055,0.0006
"Then, Brandon and Jennifer were working at the store. Jennifer decided to give a kiss to",129,1,3,4,5,6,7,12,13,18,19, Jennifer, Brandon, Jennifer, Jennifer, Brandon, Brandon,ablation, Brandon,0.6523,0.6523,0.0017
"Then, Thomas and Daniel had a long argument, and afterwards Daniel said to",284,1,3,4,5,6,7,13,14,15,16, Daniel, Thomas, Daniel, Daniel, Thomas, Thomas,circuit, Thomas,0.6602,0.6602,0.0002
The store Jacob and Jason went to had a necklace. Jason gave it to,837,1,3,4,5,6,7,12,13,15,16, Jason, Jacob, Jason, Jason, Jacob, Jacob,ablation, Jacob,0.3887,0.3887,0.0049
"Then, Emily and Crystal had a long argument, and afterwards Crystal said to",286,1,3,4,5,6,7,13,14,15,16, Crystal, Emily, Crystal, Crystal, Emily, Emily,ablation, Emily,0.6328,0.6328,0.0002
"Then, Jason and Matthew were thinking about going to the restaurant. Matthew wanted to give a bone to",210,1,3,4,5,6,7,14,15,20,21, Matthew, Jason, Matthew, Matthew, Jason, Jason,ablation, the,0.4473,0.0532,0.0005
"Then, Jason and Jennifer had a long argument. Afterwards Jennifer said to",804,1,3,4,5,6,7,12,13,14,15, Jennifer, Jason, Jennifer, Jennifer, Jason, Jason,ablation, Jason,0.7422,0.7422,0.0011
Friends Jason and David found a computer at the office. David gave it to,940,1,2,3,4,5,6,12,13,15,16, David, Jason, David, David, Jason, Jason,ablation, Jason,0.7578,0.7578,0.0003
"Then, John and Jessica were thinking about going to the hospital. Jessica wanted to give a bone to",226,1,3,4,5,6,7,14,15,20,21, Jessica, John, Jessica, Jessica, John, John,ablation, the,0.3496,0.1001,0.0012
"Then, Steven and Michael had a lot of fun at the store. Michael gave a drink to",70,1,3,4,5,6,7,15,16,19,20, Michael, Steven, Michael, Michael, Steven, Steven,ablation, Steven,0.3633,0.3633,0.002
"Then, Jennifer and Christopher were working at the restaurant. Christopher decided to give a drink to",150,1,3,4,5,6,7,12,13,18,19, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,ablation, Jennifer,0.5742,0.5742,0.0019
Friends Jason and Michael found a kiss at the restaurant. Michael gave it to,913,1,2,3,4,5,6,12,13,15,16, Michael, Jason, Michael, Michael, Jason, Jason,ablation, Jason,0.5234,0.5234,0.0015
"While Matthew and Christopher were working at the office, Christopher gave a ring to",552,1,2,3,4,5,6,11,12,15,16, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,ablation, Matthew,0.4238,0.4238,0.0003
"When Laura and Elizabeth got a drink at the garden, Elizabeth decided to give the drink to",462,1,2,3,4,5,6,12,13,18,19, Elizabeth, Laura, Elizabeth, Elizabeth, Laura, Laura,ablation, the,0.167,0.1299,0.0165
"Then, Jennifer and Jessica went to the garden. Jessica gave a computer to",12,1,3,4,5,6,7,11,12,15,16, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,ablation, Jennifer,0.4316,0.4316,0.0026
"After the lunch, Sarah and David went to the school. David gave a computer to",668,1,5,6,7,8,9,13,14,17,18, David, Sarah, David, David, Sarah, Sarah,ablation, the,0.7109,0.0703,0.0014
"While Jennifer and Matthew were working at the school, Matthew gave a necklace to",541,1,2,3,4,5,6,11,12,15,16, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,ablation, Jennifer,0.4004,0.4004,0.0005
"Then, William and Sarah were working at the school. Sarah decided to give a bone to",154,1,3,4,5,6,7,12,13,18,19, Sarah, William, Sarah, Sarah, William, William,ablation, William,0.2988,0.2988,0.0009
"While Aaron and Andrew were working at the school, Andrew gave a basketball to",539,1,2,3,4,5,6,11,12,15,16, Andrew, Aaron, Andrew, Andrew, Aaron, Aaron,eval, a,0.3047,0.1348,0.0011
"When Rachel and Michael got a ring at the station, Michael decided to give it to",440,1,2,3,4,5,6,12,13,17,18, Michael, Rachel, Michael, Michael, Rachel, Rachel,eval, Rachel,0.3867,0.3867,0.0013
"After the lunch, Crystal and Joseph went to the garden. Joseph gave a snack to",655,1,5,6,7,8,9,13,14,17,18, Joseph, Crystal, Joseph, Joseph, Crystal, Crystal,ablation, Crystal,0.5352,0.5352,0.0006
"After the lunch, Jennifer and Michael went to the station. Michael gave a computer to",700,1,5,6,7,8,9,13,14,17,18, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,ablation, Jennifer,0.377,0.377,0.0029
The restaurant Michelle and John went to had a computer. John gave it to,852,1,3,4,5,6,7,12,13,15,16, John, Michelle, John, John, Michelle, Michelle,circuit, the,0.2227,0.1963,0.006
"While Joseph and Christopher were working at the garden, Christopher gave a bone to",522,1,2,3,4,5,6,11,12,15,16, Christopher, Joseph, Christopher, Christopher, Joseph, Joseph,ablation, Joseph,0.6523,0.6523,0.0002
The office Jessica and Christopher went to had a computer. Christopher gave it to,876,1,3,4,5,6,7,12,13,15,16, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,ablation, Jessica,0.2812,0.2812,0.0029
Friends Joseph and James found a necklace at the hospital. James gave it to,933,1,2,3,4,5,6,12,13,15,16, James, Joseph, James, James, Joseph, Joseph,ablation, Joseph,0.3809,0.3809,0.0001
"Then, John and James had a lot of fun at the office. James gave a computer to",108,1,3,4,5,6,7,15,16,19,20, James, John, James, James, John, John,ablation, John,0.6523,0.6523,0.0042
"After Steven and Robert went to the garden, Robert gave a computer to",332,1,2,3,4,5,6,10,11,14,15, Robert, Steven, Robert, Robert, Steven, Steven,ablation, Steven,0.6875,0.6875,0.0038
"Afterwards, William and Ryan went to the station. Ryan gave a necklace to",765,1,4,5,6,7,8,12,13,16,17, Ryan, William, Ryan, Ryan, William, William,ablation, William,0.3164,0.3164,0.0026
"Then, Eric and Daniel went to the school. Daniel gave a snack to",31,1,3,4,5,6,7,11,12,15,16, Daniel, Eric, Daniel, Daniel, Eric, Eric,ablation, the,0.3672,0.0815,0.0023
"While Elizabeth and Christopher were commuting to the restaurant, Christopher gave a snack to",599,1,2,3,4,5,6,11,12,15,16, Christopher, Elizabeth, Christopher, Christopher, Elizabeth, Elizabeth,ablation, Elizabeth,0.252,0.252,0.001
"Then, Brian and Ryan went to the house. Ryan gave a drink to",54,1,3,4,5,6,7,11,12,15,16, Ryan, Brian, Ryan, Ryan, Brian, Brian,ablation, Brian,0.3867,0.3867,0.0023
"Then, Justin and Christopher went to the office. Christopher gave a bone to",42,1,3,4,5,6,7,11,12,15,16, Christopher, Justin, Christopher, Christopher, Justin, Justin,ablation, the,0.2539,0.2539,0.0005
"After Justin and John went to the store, John gave a drink to",326,1,2,3,4,5,6,10,11,14,15, John, Justin, John, John, Justin, Justin,ablation, Justin,0.6094,0.6094,0.0072
"When Justin and Jason got a basketball at the garden, Jason decided to give it to",395,1,2,3,4,5,6,12,13,17,18, Jason, Justin, Jason, Jason, Justin, Justin,ablation, his,0.1235,0.1235,0.0058
"Then, Anthony and Brandon had a long argument. Afterwards Brandon said to",781,1,3,4,5,6,7,12,13,14,15, Brandon, Anthony, Brandon, Brandon, Anthony, Anthony,eval, Anthony,0.7383,0.7383,0.0003
"Then, Steven and Brandon went to the station. Brandon gave a necklace to",61,1,3,4,5,6,7,11,12,15,16, Brandon, Steven, Brandon, Brandon, Steven, Steven,ablation, Steven,0.2236,0.2236,0.0018
"Then, Justin and Jennifer had a long argument, and afterwards Jennifer said to",281,1,3,4,5,6,7,13,14,15,16, Jennifer, Justin, Jennifer, Jennifer, Justin, Justin,ablation, Justin,0.5547,0.5547,0.0004
The house Crystal and Elizabeth went to had a computer. Elizabeth gave it to,884,1,3,4,5,6,7,12,13,15,16, Elizabeth, Crystal, Elizabeth, Elizabeth, Crystal, Crystal,ablation, Crystal,0.3086,0.3086,0.0036
"Then, John and David were working at the house. David decided to give a bone to",178,1,3,4,5,6,7,12,13,18,19, David, John, David, David, John, John,ablation, the,0.3086,0.291,0.0003
"While Thomas and Eric were commuting to the house, Eric gave a basketball to",627,1,2,3,4,5,6,11,12,15,16, Eric, Thomas, Eric, Eric, Thomas, Thomas,ablation, Thomas,0.3223,0.3223,0.0034
"Then, Andrew and John had a long argument, and afterwards John said to",265,1,3,4,5,6,7,13,14,15,16, John, Andrew, John, John, Andrew, Andrew,ablation, Andrew,0.6758,0.6758,0.0002
"After Brian and Michael went to the restaurant, Michael gave a ring to",336,1,2,3,4,5,6,10,11,14,15, Michael, Brian, Michael, Michael, Brian, Brian,ablation, Brian,0.2578,0.2578,0.0006
"Then, Brandon and Andrew were working at the office. Andrew decided to give a computer to",172,1,3,4,5,6,7,12,13,18,19, Andrew, Brandon, Andrew, Andrew, Brandon, Brandon,ablation, Brandon,0.5195,0.5195,0.002
"Then, Jonathan and John had a long argument. Afterwards John said to",777,1,3,4,5,6,7,12,13,14,15, John, Jonathan, John, John, Jonathan, Jonathan,ablation, Jonathan,0.7383,0.7383,0.0011
"Then, William and John were working at the garden. John decided to give a necklace to",141,1,3,4,5,6,7,12,13,18,19, John, William, John, John, William, William,ablation, William,0.3613,0.3613,0.0028
"Then, Eric and Sarah had a lot of fun at the restaurant. Sarah gave a bone to",82,1,3,4,5,6,7,15,16,19,20, Sarah, Eric, Sarah, Sarah, Eric, Eric,eval, Eric,0.3086,0.3086,0.0042
"When Brandon and John got a bone at the restaurant, John decided to give it to",402,1,2,3,4,5,6,12,13,17,18, John, Brandon, John, John, Brandon, Brandon,ablation, his,0.2041,0.0518,0.0012
"Then, Eric and Brian had a lot of fun at the hospital. Brian gave a snack to",103,1,3,4,5,6,7,15,16,19,20, Brian, Eric, Brian, Brian, Eric, Eric,ablation, a,0.291,0.0349,0.0053
"When Brandon and Jessica got a kiss at the station, Jessica decided to give it to",441,1,2,3,4,5,6,12,13,17,18, Jessica, Brandon, Jessica, Jessica, Brandon, Brandon,ablation, him,0.3125,0.2598,0.0014
"Then, Andrew and Joseph were thinking about going to the garden. Joseph wanted to give a computer to",204,1,3,4,5,6,7,14,15,20,21, Joseph, Andrew, Joseph, Joseph, Andrew, Andrew,ablation, the,0.2373,0.1738,0.0056
"While Anthony and Brandon were working at the restaurant, Brandon gave a bone to",530,1,2,3,4,5,6,11,12,15,16, Brandon, Anthony, Brandon, Brandon, Anthony, Anthony,ablation, Anthony,0.4062,0.4062,0.0006
"When Eric and Christopher got a basketball at the school, Christopher decided to give it to",411,1,2,3,4,5,6,12,13,17,18, Christopher, Eric, Christopher, Christopher, Eric, Eric,ablation, Eric,0.3418,0.3418,0.0007
"Afterwards, Crystal and Jennifer went to the house. Jennifer gave a basketball to",755,1,4,5,6,7,8,12,13,16,17, Jennifer, Crystal, Jennifer, Jennifer, Crystal, Crystal,eval, Crystal,0.3809,0.3809,0.0074
"While Jason and Ryan were commuting to the garden, Ryan gave a basketball to",587,1,2,3,4,5,6,11,12,15,16, Ryan, Jason, Ryan, Ryan, Jason, Jason,ablation, a,0.2734,0.2734,0.0021
"After the lunch, Aaron and John went to the house. John gave a snack to",695,1,5,6,7,8,9,13,14,17,18, John, Aaron, John, John, Aaron, Aaron,ablation, Aaron,0.2793,0.2793,0.004
"When Kevin and Anthony got a basketball at the office, Anthony decided to give the basketball to",491,1,2,3,4,5,6,12,13,18,19, Anthony, Kevin, Anthony, Anthony, Kevin, Kevin,eval, his,0.2422,0.167,0.0065
"Then, Jason and Michael had a long argument. Afterwards Michael said to",808,1,3,4,5,6,7,12,13,14,15, Michael, Jason, Michael, Michael, Jason, Jason,ablation, Jason,0.6953,0.6953,0.0028
The garden Andrew and Matthew went to had a necklace. Matthew gave it to,845,1,3,4,5,6,7,12,13,15,16, Matthew, Andrew, Matthew, Matthew, Andrew, Andrew,ablation, Andrew,0.3672,0.3672,0.0025
"Afterwards, Andrew and Jennifer went to the house. Jennifer gave a drink to",758,1,4,5,6,7,8,12,13,16,17, Jennifer, Andrew, Jennifer, Jennifer, Andrew, Andrew,ablation, Andrew,0.6562,0.6562,0.0029
