,prompt,The,NOUN,lasted,from,the_1,year_1,XX1,YY,to,the_2,year_2,XX2,length,label,split
1256,The retaliation lasted from the year 1321 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,21,circuit
1257,The plague lasted from the year 1229 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,29,eval
1258,The tradition lasted from the year 1849 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,49,circuit
1259,The effect lasted from the year 1162 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,62,eval
1260,The trip lasted from the year 1179 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,79,circuit
1261,The quest lasted from the year 1605 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,5,circuit
1262,The clash lasted from the year 1691 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,91,eval
1263,The invasion lasted from the year 1229 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,29,ablation
1264,The marriage lasted from the year 1488 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,88,eval
1265,The development lasted from the year 1656 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,56,circuit
1266,The cooperation lasted from the year 1766 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,66,eval
1267,The dispute lasted from the year 1586 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,86,circuit
1268,The kingdom lasted from the year 1831 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,31,circuit
1269,The decline lasted from the year 1843 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,43,circuit
1270,The clash lasted from the year 1353 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,53,eval
1271,The order lasted from the year 1885 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,85,eval
1272,The campaign lasted from the year 1859 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,59,eval
1273,The rivalry lasted from the year 1658 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,58,eval
1274,The assaults lasted from the year 1150 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,50,ablation
1275,The retaliation lasted from the year 1334 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,34,circuit
1276,The competition lasted from the year 1756 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,56,circuit
1277,The investigation lasted from the year 1245 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,45,circuit
1278,The flights lasted from the year 1268 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,68,ablation
1279,The strikes lasted from the year 1776 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,76,circuit
1280,The friendship lasted from the year 1140 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,40,eval
1281,The competition lasted from the year 1510 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,10,eval
1282,The friendship lasted from the year 1606 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,6,circuit
1283,The plan lasted from the year 1337 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,37,circuit
1284,The improvement lasted from the year 1756 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,56,eval
1285,The clash lasted from the year 1771 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,71,circuit
1286,The convention lasted from the year 1712 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,12,eval
1287,The appraisal lasted from the year 1649 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,49,circuit
1288,The process lasted from the year 1533 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,33,circuit
1289,The incarceration lasted from the year 1683 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,83,circuit
1290,The captivity lasted from the year 1707 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,7,ablation
1291,The assaults lasted from the year 1803 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,3,ablation
1292,The work lasted from the year 1875 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,75,ablation
1293,The tradition lasted from the year 1277 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,77,ablation
1294,The warfare lasted from the year 1535 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,35,circuit
1295,The convention lasted from the year 1706 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,6,eval
1296,The competition lasted from the year 1707 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,7,circuit
1297,The project lasted from the year 1451 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,51,eval
1298,The decline lasted from the year 1351 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,51,eval
1299,The clash lasted from the year 1228 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,28,circuit
1300,The outbreak lasted from the year 1755 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,55,ablation
1301,The project lasted from the year 1235 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,35,circuit
1302,The expedition lasted from the year 1770 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,70,circuit
1303,The assaults lasted from the year 1382 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,82,ablation
1304,The rule lasted from the year 1244 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,44,ablation
1305,The attack lasted from the year 1321 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,21,circuit
1306,The operation lasted from the year 1659 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,59,circuit
1307,The slump lasted from the year 1204 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,4,eval
1308,The assaults lasted from the year 1482 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,82,ablation
1309,The construction lasted from the year 1655 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,55,eval
1310,The voyage lasted from the year 1358 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,58,eval
1311,The unemployment lasted from the year 1185 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,85,eval
1312,The relationship lasted from the year 1827 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,27,circuit
1313,The sanctions lasted from the year 1379 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,79,eval
1314,The study lasted from the year 1856 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,56,eval
1315,The notoriety lasted from the year 1385 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,85,circuit
1316,The decrease lasted from the year 1391 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,91,ablation
1317,The coma lasted from the year 1161 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,61,eval
1318,The challenge lasted from the year 1698 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,98,ablation
1319,The trial lasted from the year 1480 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,80,ablation
1320,The practice lasted from the year 1647 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,47,eval
1321,The competition lasted from the year 1848 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,48,eval
1322,The epidemic lasted from the year 1234 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,34,circuit
1323,The conspiracy lasted from the year 1221 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,21,ablation
1324,The overhaul lasted from the year 1816 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,16,circuit
1325,The therapy lasted from the year 1112 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,12,eval
1326,The convention lasted from the year 1249 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,49,eval
1327,The hardship lasted from the year 1608 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,8,eval
1328,The confrontation lasted from the year 1510 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,10,eval
1329,The contact lasted from the year 1574 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,74,ablation
1330,The therapy lasted from the year 1317 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,17,circuit
1331,The invasion lasted from the year 1221 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,21,eval
1332,The plague lasted from the year 1792 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,92,circuit
1333,The riot lasted from the year 1350 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,50,circuit
1334,The rule lasted from the year 1762 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,62,eval
1335,The experiments lasted from the year 1517 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,17,circuit
1336,The journey lasted from the year 1486 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,86,circuit
1337,The hostility lasted from the year 1752 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,52,circuit
1338,The expedition lasted from the year 1805 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,5,eval
1339,The warfare lasted from the year 1887 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,87,circuit
1340,The accord lasted from the year 1681 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,81,circuit
1341,The cooperation lasted from the year 1289 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,89,circuit
1342,The treaty lasted from the year 1417 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,17,eval
1343,The contact lasted from the year 1238 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,38,eval
1344,The evaluation lasted from the year 1864 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,64,circuit
1345,The raids lasted from the year 1568 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,68,ablation
1346,The disorder lasted from the year 1565 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,65,ablation
1347,The work lasted from the year 1119 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,19,ablation
1348,The consequence lasted from the year 1695 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,95,circuit
1349,The process lasted from the year 1591 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,91,circuit
1350,The rise lasted from the year 1170 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,70,eval
1351,The raids lasted from the year 1545 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,45,eval
1352,The rise lasted from the year 1142 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,42,eval
1353,The relationship lasted from the year 1669 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,69,circuit
1354,The investigation lasted from the year 1560 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,60,circuit
1355,The impact lasted from the year 1737 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,37,circuit
1356,The consultation lasted from the year 1760 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,60,eval
1357,The confrontation lasted from the year 1622 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,22,eval
1358,The effect lasted from the year 1604 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,4,eval
1359,The decrease lasted from the year 1874 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,74,ablation
1360,The invasion lasted from the year 1438 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,38,circuit
1361,The rivalry lasted from the year 1209 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,9,eval
1362,The voyage lasted from the year 1236 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,36,ablation
1363,The rise lasted from the year 1859 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,59,circuit
1364,The existence lasted from the year 1808 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,8,eval
1365,The conspiracy lasted from the year 1570 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,70,circuit
1366,The demonstrations lasted from the year 1624 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,24,eval
1367,The rule lasted from the year 1665 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,65,circuit
1368,The modernization lasted from the year 1749 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,49,circuit
1369,The kingdom lasted from the year 1210 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,10,circuit
1370,The treaty lasted from the year 1452 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,52,circuit
1371,The dynasty lasted from the year 1866 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,66,circuit
1372,The treaty lasted from the year 1495 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,95,circuit
1373,The romance lasted from the year 1780 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,80,circuit
1374,The kingdom lasted from the year 1574 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,74,eval
1375,The case lasted from the year 1652 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,52,circuit
1376,The trip lasted from the year 1874 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,74,circuit
1377,The case lasted from the year 1378 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,78,ablation
1378,The raids lasted from the year 1733 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,33,ablation
1379,The growth lasted from the year 1283 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,83,circuit
1380,The reforms lasted from the year 1454 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,54,eval
1381,The abduction lasted from the year 1356 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,56,ablation
1382,The dispute lasted from the year 1359 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,59,eval
1383,The deal lasted from the year 1252 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,52,eval
1384,The disorder lasted from the year 1175 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,75,ablation
1385,The hostility lasted from the year 1386 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,86,circuit
1386,The voyage lasted from the year 1370 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,70,ablation
1387,The therapy lasted from the year 1180 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,80,circuit
1388,The appraisal lasted from the year 1825 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,25,eval
1389,The fame lasted from the year 1250 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,50,eval
1390,The construction lasted from the year 1834 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,34,circuit
1391,The investigation lasted from the year 1455 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,55,eval
1392,The obstruction lasted from the year 1653 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,53,circuit
1393,The abduction lasted from the year 1662 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,62,circuit
1394,The reign lasted from the year 1770 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,70,circuit
1395,The development lasted from the year 1785 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,85,eval
1396,The trial lasted from the year 1480 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,80,circuit
1397,The imprisonment lasted from the year 1824 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,24,circuit
1398,The friendship lasted from the year 1713 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,13,eval
1399,The sanctions lasted from the year 1520 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,20,eval
1400,The demonstrations lasted from the year 1662 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,62,circuit
1401,The employment lasted from the year 1535 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,35,ablation
1402,The friendship lasted from the year 1613 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,13,ablation
1403,The imprisonment lasted from the year 1637 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,37,circuit
1404,The rule lasted from the year 1363 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,63,eval
1405,The friendship lasted from the year 1396 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,96,ablation
1406,The increase lasted from the year 1353 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,53,circuit
1407,The rule lasted from the year 1739 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,39,circuit
1408,The pilgrimage lasted from the year 1597 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,97,eval
1409,The rule lasted from the year 1179 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,79,eval
1410,The contact lasted from the year 1629 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,29,eval
1411,The program lasted from the year 1178 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,78,circuit
1412,The modernization lasted from the year 1704 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,4,circuit
1413,The assessment lasted from the year 1358 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,58,eval
1414,The rise lasted from the year 1351 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,51,circuit
1415,The study lasted from the year 1668 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,68,eval
1416,The conspiracy lasted from the year 1427 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,27,circuit
1417,The reign lasted from the year 1131 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,31,eval
1418,The assessment lasted from the year 1432 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,32,ablation
1419,The fame lasted from the year 1776 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,76,eval
1420,The fall lasted from the year 1287 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,87,eval
1421,The quest lasted from the year 1448 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,48,eval
1422,The romance lasted from the year 1212 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,12,eval
1423,The kingdom lasted from the year 1796 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,96,circuit
1424,The negotiation lasted from the year 1887 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,87,eval
1425,The marriage lasted from the year 1425 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,25,ablation
1426,The conspiracy lasted from the year 1747 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,47,eval
1427,The deal lasted from the year 1636 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,36,eval
1428,The illness lasted from the year 1251 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,51,circuit
1429,The strikes lasted from the year 1875 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,75,circuit
1430,The tour lasted from the year 1575 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,75,eval
1431,The agreement lasted from the year 1142 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,42,eval
1432,The growth lasted from the year 1491 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,91,eval
1433,The disagreement lasted from the year 1436 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,36,ablation
1434,The imprisonment lasted from the year 1395 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,95,eval
1435,The quest lasted from the year 1713 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,13,circuit
1436,The program lasted from the year 1823 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,23,eval
1437,The domination lasted from the year 1140 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,40,eval
1438,The construction lasted from the year 1545 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,45,ablation
1439,The investigation lasted from the year 1807 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,7,eval
1440,The conspiracy lasted from the year 1551 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,51,eval
1441,The agreement lasted from the year 1630 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,30,eval
1442,The fall lasted from the year 1295 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,95,eval
1443,The pilgrimage lasted from the year 1807 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,7,circuit
1444,The consultation lasted from the year 1705 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,5,circuit
1445,The plague lasted from the year 1264 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,64,eval
1446,The construction lasted from the year 1182 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,82,eval
1447,The reign lasted from the year 1765 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,65,circuit
1448,The experiments lasted from the year 1374 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,74,circuit
1449,The friendship lasted from the year 1293 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,93,circuit
1450,The case lasted from the year 1298 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,98,circuit
1451,The reforms lasted from the year 1318 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,18,circuit
1452,The disorder lasted from the year 1813 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,13,circuit
1453,The fall lasted from the year 1273 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,73,eval
1454,The trip lasted from the year 1311 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,11,circuit
1455,The trial lasted from the year 1706 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,6,eval
1456,The raids lasted from the year 1562 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,62,eval
