example_id,prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,correct_token,wrong_token,IO_token,S1_token,S2_token,label,split,top_answer,base_logit_diff
ioi_abba_0618,"Then, William and Bryan went to the school. Jeremy gave a ring to",0,1,3,4,5,6,7,11,12,15,16, Andrea, Anthony, Andrea, Anthony, Anthony, Andrea,eval, Andrea,6.326625823974609
ioi_abba_0619,"After the lunch, Andrea and William went to the store. Jason gave a bone to",10,1,5,6,7,8,9,13,14,17,18, Scott, Brandon, Scott, Brandon, Brandon, Scott,eval, Scott,2.1075057983398438
ioi_abba_0620,"When Kevin and Brian got a computer at the store, Samantha decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Jonathan, Amanda, Jonathan, Amanda, Amanda, Jonathan,eval, Jonathan,3.8743743896484375
ioi_abba_0621,The station Charles and Erica went to had a bone. Stephen gave it to,13,1,3,4,5,6,7,12,13,15,16, Heather, James, Heather, James, James, Heather,eval, Heather,3.4160537719726562
ioi_abba_0622,The restaurant Gregory and Justin went to had a computer. Katherine gave it to,13,1,3,4,5,6,7,12,13,15,16, Jeremy, Eric, Jeremy, Eric, Eric, Jeremy,eval, Jeremy,6.472171783447266
ioi_abba_0623,"While Jesse and Brittany were commuting to the garden, Rebecca gave a basketball to",9,1,2,3,4,5,6,11,12,15,16, Courtney, Jonathan, Courtney, Jonathan, Jonathan, Courtney,eval, Courtney,5.022453308105469
ioi_abba_0624,"While Stephanie and Stephen were commuting to the store, Mary gave a kiss to",9,1,2,3,4,5,6,11,12,15,16, John, Erica, John, Erica, Erica, John,eval, John,3.9962539672851562
ioi_abba_0625,"While Kristen and Brandon were working at the store, Erica gave a drink to",8,1,2,3,4,5,6,11,12,15,16, Patrick, Robert, Patrick, Robert, Robert, Patrick,eval, Patrick,2.283599853515625
ioi_abba_0626,"While Jeffrey and Jennifer were working at the house, Lindsay gave a basketball to",8,1,2,3,4,5,6,11,12,15,16, Benjamin, Samantha, Benjamin, Samantha, Samantha, Benjamin,eval, Benjamin,5.508338928222656
ioi_abba_0627,"Then, Amy and Danielle had a long argument. Afterwards Andrea said to",12,1,3,4,5,6,7,12,13,14,15, Samuel, Patrick, Samuel, Patrick, Patrick, Samuel,eval, Samuel,5.8976287841796875
ioi_abba_0628,Friends Patrick and Samuel found a computer at the garden. Elizabeth gave it to,14,1,2,3,4,5,6,12,13,15,16, Melissa, Jason, Melissa, Jason, Jason, Melissa,eval, Melissa,5.980800628662109
ioi_abba_0629,"Then, Jeremy and Melissa went to the store. Nicole gave a kiss to",0,1,3,4,5,6,7,11,12,15,16, Dustin, Gregory, Dustin, Gregory, Gregory, Dustin,eval, Dustin,5.874122619628906
ioi_abba_0630,"Afterwards, Amy and Lindsey went to the office. Anthony gave a drink to",11,1,4,5,6,7,8,12,13,16,17, Michael, Samantha, Michael, Samantha, Samantha, Michael,eval, Michael,5.0252685546875
ioi_abba_0631,"While Sarah and Mark were commuting to the hospital, Lindsey gave a computer to",9,1,2,3,4,5,6,11,12,15,16, Joseph, Kimberly, Joseph, Kimberly, Kimberly, Joseph,eval, Joseph,4.5003662109375
ioi_abba_0632,"Then, Tyler and Kimberly had a long argument, and afterwards Mary said to",4,1,3,4,5,6,7,13,14,15,16, Mark, Sara, Mark, Sara, Sara, Mark,eval, Mark,6.1002197265625
ioi_abba_0633,"After Angela and Patrick went to the station, Stephanie gave a computer to",5,1,2,3,4,5,6,10,11,14,15, Paul, Jeremy, Paul, Jeremy, Jeremy, Paul,eval, Paul,1.818572998046875
ioi_abba_0634,"Afterwards, Danielle and Shannon went to the restaurant. Michelle gave a kiss to",11,1,4,5,6,7,8,12,13,16,17, Scott, Rachel, Scott, Rachel, Rachel, Scott,eval, Scott,2.2282142639160156
ioi_abba_0635,"Then, Charles and Lindsay had a lot of fun at the school. William gave a drink to",1,1,3,4,5,6,7,15,16,19,20, Elizabeth, Cody, Elizabeth, Cody, Cody, Elizabeth,eval, Elizabeth,2.7770767211914062
ioi_abba_0636,"Afterwards, Mary and Lindsay went to the store. Jesse gave a bone to",11,1,4,5,6,7,8,12,13,16,17, Paul, Brittany, Paul, Brittany, Brittany, Paul,eval, Paul,4.232627868652344
ioi_abba_0637,"When Michael and Robert got a kiss at the house, Justin decided to give the kiss to",7,1,2,3,4,5,6,12,13,18,19, Kenneth, Crystal, Kenneth, Crystal, Crystal, Kenneth,eval, Kenneth,4.630638122558594
ioi_abba_0638,"While Eric and Jeffrey were commuting to the store, James gave a drink to",9,1,2,3,4,5,6,11,12,15,16, Kevin, Daniel, Kevin, Daniel, Daniel, Kevin,eval, Kevin,2.6911468505859375
ioi_abba_0639,"Afterwards, Lindsey and Samantha went to the store. Timothy gave a bone to",11,1,4,5,6,7,8,12,13,16,17, Mary, Tiffany, Mary, Tiffany, Tiffany, Mary,eval, Mary,2.8637161254882812
ioi_abba_0640,The hospital Aaron and Christopher went to had a basketball. Nicholas gave it to,13,1,3,4,5,6,7,12,13,15,16, Erin, Kenneth, Erin, Kenneth, Kenneth, Erin,eval, Erin,6.897491455078125
ioi_abba_0641,"Then, Kelly and Samantha were thinking about going to the restaurant. Lindsay wanted to give a ring to",3,1,3,4,5,6,7,14,15,20,21, Gregory, Ashley, Gregory, Ashley, Ashley, Gregory,eval, Gregory,6.2763824462890625
ioi_abba_0642,"Then, Lindsey and Michael had a lot of fun at the hospital. William gave a drink to",1,1,3,4,5,6,7,15,16,19,20, Adam, Kimberly, Adam, Kimberly, Kimberly, Adam,eval, Adam,4.388298034667969
ioi_abba_0643,Friends Timothy and Courtney found a necklace at the office. Angela gave it to,14,1,2,3,4,5,6,12,13,15,16, Paul, Robert, Paul, Robert, Robert, Paul,eval, Paul,3.4497604370117188
ioi_abba_0644,Friends Erica and Nicole found a ring at the house. Rebecca gave it to,14,1,2,3,4,5,6,12,13,15,16, Eric, Thomas, Eric, Thomas, Thomas, Eric,eval, Eric,3.9884109497070312
ioi_abba_0645,"While Jeremy and Jamie were working at the garden, Joseph gave a computer to",8,1,2,3,4,5,6,11,12,15,16, Stephanie, Kevin, Stephanie, Kevin, Kevin, Stephanie,eval, Stephanie,3.7762985229492188
ioi_abba_0646,The hospital Kelly and Melissa went to had a snack. Sara gave it to,13,1,3,4,5,6,7,12,13,15,16, Andrew, Brittany, Andrew, Brittany, Brittany, Andrew,eval, Andrew,7.1465606689453125
ioi_abba_0647,"Then, Patrick and Samuel had a long argument. Afterwards Megan said to",12,1,3,4,5,6,7,12,13,14,15, Tyler, Amy, Tyler, Amy, Amy, Tyler,eval, Tyler,3.6646728515625
ioi_abba_0648,"Then, Andrea and Matthew had a lot of fun at the hospital. Patrick gave a kiss to",1,1,3,4,5,6,7,15,16,19,20, Rebecca, Jesse, Rebecca, Jesse, Jesse, Rebecca,eval, Rebecca,6.308265686035156
ioi_abba_0649,"Then, Eric and Alexander were thinking about going to the office. Lindsay wanted to give a drink to",3,1,3,4,5,6,7,14,15,20,21, Kenneth, Amy, Kenneth, Amy, Amy, Kenneth,eval, Kenneth,2.7118988037109375
ioi_abba_0650,The hospital Sara and Christopher went to had a basketball. Lindsay gave it to,13,1,3,4,5,6,7,12,13,15,16, Samantha, Richard, Samantha, Richard, Richard, Samantha,eval, Samantha,5.324432373046875
ioi_abba_0651,The office Tiffany and Alexander went to had a kiss. Cody gave it to,13,1,3,4,5,6,7,12,13,15,16, Robert, Timothy, Robert, Timothy, Timothy, Robert,eval, Robert,5.401546478271484
ioi_abba_0652,"Then, Nicole and Erin were thinking about going to the school. Alicia wanted to give a basketball to",3,1,3,4,5,6,7,14,15,20,21, Jesse, Cody, Jesse, Cody, Cody, Jesse,eval, Jesse,3.9703216552734375
ioi_abba_0653,The office Elizabeth and Nicholas went to had a bone. Megan gave it to,13,1,3,4,5,6,7,12,13,15,16, Anthony, Kevin, Anthony, Kevin, Kevin, Anthony,eval, Anthony,3.272247314453125
ioi_abba_0654,"When James and Alexander got a ring at the store, Kristen decided to give the ring to",7,1,2,3,4,5,6,12,13,18,19, Ryan, Joseph, Ryan, Joseph, Joseph, Ryan,eval, Ryan,4.467864990234375
ioi_abba_0655,Friends Travis and Laura found a snack at the hospital. Erin gave it to,14,1,2,3,4,5,6,12,13,15,16, Jeffrey, Patrick, Jeffrey, Patrick, Patrick, Jeffrey,eval, Jeffrey,3.6814041137695312
ioi_abba_0656,"While Patrick and Dustin were working at the office, Ashley gave a drink to",8,1,2,3,4,5,6,11,12,15,16, Mark, Nathan, Mark, Nathan, Nathan, Mark,eval, Mark,1.960113525390625
ioi_abba_0657,"While Rebecca and Ryan were working at the station, Lindsay gave a necklace to",8,1,2,3,4,5,6,11,12,15,16, Stephanie, Jesse, Stephanie, Jesse, Jesse, Stephanie,eval, Stephanie,4.055839538574219
ioi_abba_0658,"While Alexander and Anthony were commuting to the garden, Amy gave a necklace to",9,1,2,3,4,5,6,11,12,15,16, Christopher, Katie, Christopher, Katie, Katie, Christopher,eval, Christopher,5.267311096191406
ioi_abba_0659,"Then, Kevin and Brian had a long argument, and afterwards Paul said to",4,1,3,4,5,6,7,13,14,15,16, Mary, Kimberly, Mary, Kimberly, Kimberly, Mary,eval, Mary,3.66400146484375
ioi_abba_0660,"When Brittany and Kimberly got a basketball at the house, Brian decided to give the basketball to",7,1,2,3,4,5,6,12,13,18,19, Mary, Stephen, Mary, Stephen, Stephen, Mary,eval, Mary,3.5514602661132812
ioi_abba_0661,The house Allison and Jeffrey went to had a computer. Kimberly gave it to,13,1,3,4,5,6,7,12,13,15,16, Lindsay, Benjamin, Lindsay, Benjamin, Benjamin, Lindsay,eval, Lindsay,4.496635437011719
ioi_abba_0662,"Then, Scott and Brandon were thinking about going to the garden. Jesse wanted to give a computer to",3,1,3,4,5,6,7,14,15,20,21, Brian, Charles, Brian, Charles, Charles, Brian,eval, Brian,3.6662368774414062
ioi_abba_0663,"Then, Emily and Amy were working at the restaurant. Nicholas decided to give a snack to",2,1,3,4,5,6,7,12,13,18,19, Angela, Adam, Angela, Adam, Adam, Angela,eval, Angela,4.425529479980469
ioi_abba_0664,Friends Benjamin and Erin found a snack at the office. Jason gave it to,14,1,2,3,4,5,6,12,13,15,16, Stephanie, Christopher, Stephanie, Christopher, Christopher, Stephanie,eval, Stephanie,8.008819580078125
ioi_abba_0665,"When Angela and Tyler got a bone at the garden, Joshua decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Melissa, Kyle, Melissa, Kyle, Kyle, Melissa,eval, Melissa,4.252471923828125
ioi_abba_0666,"Then, Melissa and Stephen had a lot of fun at the station. Lisa gave a necklace to",1,1,3,4,5,6,7,15,16,19,20, Heather, Amanda, Heather, Amanda, Amanda, Heather,eval, Heather,2.2742767333984375
ioi_abba_0667,"Then, Angela and Melissa went to the house. Danielle gave a kiss to",0,1,3,4,5,6,7,11,12,15,16, Kimberly, Kevin, Kimberly, Kevin, Kevin, Kimberly,eval, Kimberly,4.8061065673828125
ioi_abba_0668,"While Erica and Nicholas were commuting to the restaurant, Scott gave a computer to",9,1,2,3,4,5,6,11,12,15,16, Alexander, Danielle, Alexander, Danielle, Danielle, Alexander,eval, Alexander,3.0990142822265625
ioi_abba_0669,"Then, Alexander and Kelly had a long argument. Afterwards Sean said to",12,1,3,4,5,6,7,12,13,14,15, Lauren, Richard, Lauren, Richard, Richard, Lauren,eval, Lauren,4.809051513671875
ioi_abba_0670,"Then, Timothy and Jacob were working at the restaurant. Lisa decided to give a necklace to",2,1,3,4,5,6,7,12,13,18,19, Mary, Amy, Mary, Amy, Amy, Mary,eval, Mary,2.164520263671875
ioi_abba_0671,The garden Mary and Scott went to had a kiss. Tiffany gave it to,13,1,3,4,5,6,7,12,13,15,16, Lisa, Benjamin, Lisa, Benjamin, Benjamin, Lisa,eval, Lisa,6.435062408447266
ioi_abba_0672,"Then, Elizabeth and Laura had a long argument, and afterwards Lindsey said to",4,1,3,4,5,6,7,13,14,15,16, Brittany, William, Brittany, William, William, Brittany,eval, Brittany,2.8589706420898438
ioi_abba_0673,"While Kimberly and Cody were working at the station, Andrea gave a drink to",8,1,2,3,4,5,6,11,12,15,16, Aaron, Steven, Aaron, Steven, Steven, Aaron,eval, Aaron,1.9541549682617188
ioi_abba_0674,"Then, Jessica and Brandon were thinking about going to the hospital. Christine wanted to give a kiss to",3,1,3,4,5,6,7,14,15,20,21, Brian, Jonathan, Brian, Jonathan, Jonathan, Brian,eval, Brian,2.6848526000976562
ioi_abba_0675,"Then, Michelle and Joseph had a lot of fun at the station. John gave a ring to",1,1,3,4,5,6,7,15,16,19,20, Jonathan, Anthony, Jonathan, Anthony, Anthony, Jonathan,eval, Jonathan,5.296539306640625
ioi_abba_0676,"Then, Michelle and Nathan had a lot of fun at the garden. Bradley gave a computer to",1,1,3,4,5,6,7,15,16,19,20, Samuel, Matthew, Samuel, Matthew, Matthew, Samuel,eval, Samuel,2.793182373046875
ioi_abba_0677,"Then, James and Lindsey had a long argument, and afterwards Crystal said to",4,1,3,4,5,6,7,13,14,15,16, Sarah, Travis, Sarah, Travis, Travis, Sarah,eval, Sarah,4.293647766113281
ioi_abba_0678,"Then, Aaron and Lisa were working at the restaurant. Brandon decided to give a ring to",2,1,3,4,5,6,7,12,13,18,19, Timothy, Alicia, Timothy, Alicia, Alicia, Timothy,eval, Timothy,7.648189544677734
ioi_abba_0679,"While Dustin and Stephanie were commuting to the station, Andrea gave a drink to",9,1,2,3,4,5,6,11,12,15,16, Lindsay, Jason, Lindsay, Jason, Jason, Lindsay,eval, Lindsay,4.097953796386719
ioi_abba_0680,"When Sara and Rachel got a kiss at the school, Danielle decided to give the kiss to",7,1,2,3,4,5,6,12,13,18,19, Kenneth, Nathan, Kenneth, Nathan, Nathan, Kenneth,eval, Kenneth,3.0234375
ioi_abba_0681,"Then, Kimberly and Jeremy were working at the hospital. Kevin decided to give a ring to",2,1,3,4,5,6,7,12,13,18,19, Rachel, Aaron, Rachel, Aaron, Aaron, Rachel,eval, Rachel,4.244255065917969
ioi_abba_0682,"Then, Bradley and Jason had a long argument, and afterwards Danielle said to",4,1,3,4,5,6,7,13,14,15,16, Samantha, Michael, Samantha, Michael, Michael, Samantha,eval, Samantha,4.5139923095703125
ioi_abba_0683,"Then, Allison and Patrick went to the house. Kyle gave a computer to",0,1,3,4,5,6,7,11,12,15,16, Sean, Katie, Sean, Katie, Katie, Sean,eval, Sean,5.093879699707031
ioi_abba_0684,"Then, Michael and Paul were thinking about going to the house. Jeffrey wanted to give a drink to",3,1,3,4,5,6,7,14,15,20,21, Elizabeth, Gregory, Elizabeth, Gregory, Gregory, Elizabeth,eval, Elizabeth,3.0217742919921875
ioi_abba_0685,"After the lunch, William and Vanessa went to the house. Alicia gave a drink to",10,1,5,6,7,8,9,13,14,17,18, Megan, Michelle, Megan, Michelle, Michelle, Megan,eval, Megan,3.1314468383789062
ioi_abba_0686,"Then, James and Mark were thinking about going to the hospital. Lisa wanted to give a computer to",3,1,3,4,5,6,7,14,15,20,21, Kevin, Eric, Kevin, Eric, Eric, Kevin,eval, Kevin,2.8152084350585938
ioi_abba_0687,"Then, Sara and Steven were thinking about going to the garden. Jeremy wanted to give a bone to",3,1,3,4,5,6,7,14,15,20,21, Cody, Lindsey, Cody, Lindsey, Lindsey, Cody,eval, Cody,2.2728271484375
ioi_abba_0688,"While Andrew and Kenneth were commuting to the station, Rebecca gave a computer to",9,1,2,3,4,5,6,11,12,15,16, Christina, Jason, Christina, Jason, Jason, Christina,eval, Christina,4.9020843505859375
ioi_abba_0689,"Then, Sean and Nicole went to the restaurant. Lauren gave a ring to",0,1,3,4,5,6,7,11,12,15,16, Travis, Lindsay, Travis, Lindsay, Lindsay, Travis,eval, Travis,8.06057357788086
ioi_abba_0690,"Then, Brian and Joseph had a long argument, and afterwards Timothy said to",4,1,3,4,5,6,7,13,14,15,16, Jessica, Sara, Jessica, Sara, Sara, Jessica,eval, Jessica,4.276176452636719
ioi_abba_0691,"Then, Elizabeth and Robert went to the station. Sarah gave a basketball to",0,1,3,4,5,6,7,11,12,15,16, Christopher, Christine, Christopher, Christine, Christine, Christopher,eval, Christopher,3.7495269775390625
ioi_abba_0692,"When Rachel and Erin got a necklace at the store, Jeffrey decided to give the necklace to",7,1,2,3,4,5,6,12,13,18,19, Benjamin, Brittany, Benjamin, Brittany, Brittany, Benjamin,eval, Benjamin,5.4390716552734375
ioi_abba_0693,"Then, Justin and Amanda had a long argument. Afterwards Steven said to",12,1,3,4,5,6,7,12,13,14,15, Allison, James, Allison, James, James, Allison,eval, Allison,4.3676605224609375
ioi_abba_0694,The house Brian and Nicole went to had a ring. Melissa gave it to,13,1,3,4,5,6,7,12,13,15,16, Stephen, Dustin, Stephen, Dustin, Dustin, Stephen,eval, Stephen,4.5174560546875
ioi_abba_0695,"Then, Vanessa and Megan had a long argument. Afterwards Crystal said to",12,1,3,4,5,6,7,12,13,14,15, Samuel, Ryan, Samuel, Ryan, Ryan, Samuel,eval, Samuel,4.194183349609375
ioi_abba_0696,"Then, Nicholas and Rebecca had a lot of fun at the school. Samuel gave a snack to",1,1,3,4,5,6,7,15,16,19,20, Ashley, Alicia, Ashley, Alicia, Alicia, Ashley,eval, Ashley,3.6836929321289062
ioi_abba_0697,"After the lunch, Rachel and Lauren went to the store. William gave a kiss to",10,1,5,6,7,8,9,13,14,17,18, Jesse, Crystal, Jesse, Crystal, Crystal, Jesse,eval, Jesse,5.632083892822266
ioi_abba_0698,"After Kenneth and Kyle went to the store, Nicholas gave a basketball to",5,1,2,3,4,5,6,10,11,14,15, Patrick, Melissa, Patrick, Melissa, Melissa, Patrick,eval, Patrick,5.7698516845703125
ioi_abba_0699,"Then, Kenneth and Emily went to the restaurant. Lauren gave a computer to",0,1,3,4,5,6,7,11,12,15,16, Adam, Andrew, Adam, Andrew, Andrew, Adam,eval, Adam,4.085685729980469
ioi_abba_0700,"Then, Michelle and Megan went to the station. Christopher gave a bone to",0,1,3,4,5,6,7,11,12,15,16, Ryan, Katherine, Ryan, Katherine, Katherine, Ryan,eval, Ryan,3.1752471923828125
ioi_abba_0701,"When Robert and Megan got a necklace at the garden, William decided to give the necklace to",7,1,2,3,4,5,6,12,13,18,19, Samuel, Jeffrey, Samuel, Jeffrey, Jeffrey, Samuel,eval, Samuel,4.092742919921875
ioi_abba_0702,"Then, Amanda and Richard were working at the garden. Bryan decided to give a bone to",2,1,3,4,5,6,7,12,13,18,19, Lisa, Bradley, Lisa, Bradley, Bradley, Lisa,eval, Lisa,4.97662353515625
ioi_abba_0703,"Then, Laura and Angela had a long argument. Afterwards Bryan said to",12,1,3,4,5,6,7,12,13,14,15, Elizabeth, Sean, Elizabeth, Sean, Sean, Elizabeth,eval, Elizabeth,3.7979278564453125
ioi_abba_0704,"After Jessica and Katie went to the restaurant, Amy gave a computer to",5,1,2,3,4,5,6,10,11,14,15, Nicole, Christine, Nicole, Christine, Christine, Nicole,eval, Nicole,3.9589385986328125
ioi_abba_0705,"Then, Shannon and Aaron had a long argument, and afterwards Angela said to",4,1,3,4,5,6,7,13,14,15,16, Sean, Jennifer, Sean, Jennifer, Jennifer, Sean,eval, Sean,3.7177047729492188
ioi_abba_0706,"Afterwards, Dustin and Danielle went to the station. Lauren gave a computer to",11,1,4,5,6,7,8,12,13,16,17, Brian, Tyler, Brian, Tyler, Tyler, Brian,eval, Brian,4.169189453125
ioi_abba_0707,"Then, William and Daniel were working at the station. Nathan decided to give a computer to",2,1,3,4,5,6,7,12,13,18,19, Paul, Gregory, Paul, Gregory, Gregory, Paul,eval, Paul,2.8337783813476562
ioi_abba_0708,"Then, Kimberly and Rebecca had a long argument. Afterwards Michael said to",12,1,3,4,5,6,7,12,13,14,15, Dustin, Kevin, Dustin, Kevin, Kevin, Dustin,eval, Dustin,4.436027526855469
ioi_abba_0709,"Afterwards, Kimberly and Adam went to the garden. Lauren gave a drink to",11,1,4,5,6,7,8,12,13,16,17, Travis, Jessica, Travis, Jessica, Jessica, Travis,eval, Travis,5.1749420166015625
ioi_abba_0710,"While Jesse and Erin were working at the restaurant, Samuel gave a computer to",8,1,2,3,4,5,6,11,12,15,16, Nathan, Nicole, Nathan, Nicole, Nicole, Nathan,eval, Nathan,3.1581573486328125
ioi_abba_0711,"While Bryan and Andrew were working at the garden, John gave a ring to",8,1,2,3,4,5,6,11,12,15,16, Jeremy, Lauren, Jeremy, Lauren, Lauren, Jeremy,eval, Jeremy,5.0000457763671875
ioi_abba_0712,"When Ashley and Nicholas got a kiss at the school, Joseph decided to give the kiss to",7,1,2,3,4,5,6,12,13,18,19, Stephanie, Brandon, Stephanie, Brandon, Brandon, Stephanie,eval, Stephanie,9.111579895019531
ioi_abba_0713,"When Bryan and Crystal got a ring at the hospital, Kristen decided to give the ring to",7,1,2,3,4,5,6,12,13,18,19, Scott, Ashley, Scott, Ashley, Ashley, Scott,eval, Scott,4.602813720703125
