example_id,prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,correct_token,wrong_token,IO_token,S1_token,S2_token,label,split,top_answer,base_logit_diff
ioi_abba_0618,"Then, Andrea and Anthony went to the school. Anthony gave a ring to",0,1,3,4,5,6,7,11,12,15,16, Andrea, Anthony, Andrea, Anthony, Anthony, Andrea,eval, Andrea,6.326625823974609
ioi_abba_0619,"After the lunch, Scott and Brandon went to the store. Brandon gave a bone to",10,1,5,6,7,8,9,13,14,17,18, Scott, Brandon, Scott, Brandon, Brandon, Scott,eval, Scott,2.1075057983398438
ioi_abba_0620,"When Jonathan and Amanda got a computer at the store, Amanda decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Jonathan, Amanda, Jonathan, Amanda, Amanda, Jonathan,eval, Jonathan,3.8743743896484375
ioi_abba_0621,The station Heather and James went to had a bone. James gave it to,13,1,3,4,5,6,7,12,13,15,16, Heather, James, Heather, James, James, Heather,eval, Heather,3.4160537719726562
ioi_abba_0622,The restaurant Jeremy and Eric went to had a computer. Eric gave it to,13,1,3,4,5,6,7,12,13,15,16, Jeremy, Eric, Jeremy, Eric, Eric, Jeremy,eval, Jeremy,6.472171783447266
ioi_abba_0623,"While Courtney and Jonathan were commuting to the garden, Jonathan gave a basketball to",9,1,2,3,4,5,6,11,12,15,16, Courtney, Jonathan, Courtney, Jonathan, Jonathan, Courtney,eval, Courtney,5.022453308105469
ioi_abba_0624,"While John and Erica were commuting to the store, Erica gave a kiss to",9,1,2,3,4,5,6,11,12,15,16, John, Erica, John, Erica, Erica, John,eval, John,3.9962539672851562
ioi_abba_0625,"While Patrick and Robert were working at the store, Robert gave a drink to",8,1,2,3,4,5,6,11,12,15,16, Patrick, Robert, Patrick, Robert, Robert, Patrick,eval, Patrick,2.283599853515625
ioi_abba_0626,"While Benjamin and Samantha were working at the house, Samantha gave a basketball to",8,1,2,3,4,5,6,11,12,15,16, Benjamin, Samantha, Benjamin, Samantha, Samantha, Benjamin,eval, Benjamin,5.508338928222656
ioi_abba_0627,"Then, Samuel and Patrick had a long argument. Afterwards Patrick said to",12,1,3,4,5,6,7,12,13,14,15, Samuel, Patrick, Samuel, Patrick, Patrick, Samuel,eval, Samuel,5.8976287841796875
ioi_abba_0628,Friends Melissa and Jason found a computer at the garden. Jason gave it to,14,1,2,3,4,5,6,12,13,15,16, Melissa, Jason, Melissa, Jason, Jason, Melissa,eval, Melissa,5.980800628662109
ioi_abba_0629,"Then, Dustin and Gregory went to the store. Gregory gave a kiss to",0,1,3,4,5,6,7,11,12,15,16, Dustin, Gregory, Dustin, Gregory, Gregory, Dustin,eval, Dustin,5.874122619628906
ioi_abba_0630,"Afterwards, Michael and Samantha went to the office. Samantha gave a drink to",11,1,4,5,6,7,8,12,13,16,17, Michael, Samantha, Michael, Samantha, Samantha, Michael,eval, Michael,5.0252685546875
ioi_abba_0631,"While Joseph and Kimberly were commuting to the hospital, Kimberly gave a computer to",9,1,2,3,4,5,6,11,12,15,16, Joseph, Kimberly, Joseph, Kimberly, Kimberly, Joseph,eval, Joseph,4.5003662109375
ioi_abba_0632,"Then, Mark and Sara had a long argument, and afterwards Sara said to",4,1,3,4,5,6,7,13,14,15,16, Mark, Sara, Mark, Sara, Sara, Mark,eval, Mark,6.1002197265625
ioi_abba_0633,"After Paul and Jeremy went to the station, Jeremy gave a computer to",5,1,2,3,4,5,6,10,11,14,15, Paul, Jeremy, Paul, Jeremy, Jeremy, Paul,eval, Paul,1.818572998046875
ioi_abba_0634,"Afterwards, Scott and Rachel went to the restaurant. Rachel gave a kiss to",11,1,4,5,6,7,8,12,13,16,17, Scott, Rachel, Scott, Rachel, Rachel, Scott,eval, Scott,2.2282142639160156
ioi_abba_0635,"Then, Elizabeth and Cody had a lot of fun at the school. Cody gave a drink to",1,1,3,4,5,6,7,15,16,19,20, Elizabeth, Cody, Elizabeth, Cody, Cody, Elizabeth,eval, Elizabeth,2.7770767211914062
ioi_abba_0636,"Afterwards, Paul and Brittany went to the store. Brittany gave a bone to",11,1,4,5,6,7,8,12,13,16,17, Paul, Brittany, Paul, Brittany, Brittany, Paul,eval, Paul,4.232627868652344
ioi_abba_0637,"When Kenneth and Crystal got a kiss at the house, Crystal decided to give the kiss to",7,1,2,3,4,5,6,12,13,18,19, Kenneth, Crystal, Kenneth, Crystal, Crystal, Kenneth,eval, Kenneth,4.630638122558594
ioi_abba_0638,"While Kevin and Daniel were commuting to the store, Daniel gave a drink to",9,1,2,3,4,5,6,11,12,15,16, Kevin, Daniel, Kevin, Daniel, Daniel, Kevin,eval, Kevin,2.6911468505859375
ioi_abba_0639,"Afterwards, Mary and Tiffany went to the store. Tiffany gave a bone to",11,1,4,5,6,7,8,12,13,16,17, Mary, Tiffany, Mary, Tiffany, Tiffany, Mary,eval, Mary,2.8637161254882812
ioi_abba_0640,The hospital Erin and Kenneth went to had a basketball. Kenneth gave it to,13,1,3,4,5,6,7,12,13,15,16, Erin, Kenneth, Erin, Kenneth, Kenneth, Erin,eval, Erin,6.897491455078125
ioi_abba_0641,"Then, Gregory and Ashley were thinking about going to the restaurant. Ashley wanted to give a ring to",3,1,3,4,5,6,7,14,15,20,21, Gregory, Ashley, Gregory, Ashley, Ashley, Gregory,eval, Gregory,6.2763824462890625
ioi_abba_0642,"Then, Adam and Kimberly had a lot of fun at the hospital. Kimberly gave a drink to",1,1,3,4,5,6,7,15,16,19,20, Adam, Kimberly, Adam, Kimberly, Kimberly, Adam,eval, Adam,4.388298034667969
ioi_abba_0643,Friends Paul and Robert found a necklace at the office. Robert gave it to,14,1,2,3,4,5,6,12,13,15,16, Paul, Robert, Paul, Robert, Robert, Paul,eval, Paul,3.4497604370117188
ioi_abba_0644,Friends Eric and Thomas found a ring at the house. Thomas gave it to,14,1,2,3,4,5,6,12,13,15,16, Eric, Thomas, Eric, Thomas, Thomas, Eric,eval, Eric,3.9884109497070312
ioi_abba_0645,"While Stephanie and Kevin were working at the garden, Kevin gave a computer to",8,1,2,3,4,5,6,11,12,15,16, Stephanie, Kevin, Stephanie, Kevin, Kevin, Stephanie,eval, Stephanie,3.7762985229492188
ioi_abba_0646,The hospital Andrew and Brittany went to had a snack. Brittany gave it to,13,1,3,4,5,6,7,12,13,15,16, Andrew, Brittany, Andrew, Brittany, Brittany, Andrew,eval, Andrew,7.1465606689453125
ioi_abba_0647,"Then, Tyler and Amy had a long argument. Afterwards Amy said to",12,1,3,4,5,6,7,12,13,14,15, Tyler, Amy, Tyler, Amy, Amy, Tyler,eval, Tyler,3.6646728515625
ioi_abba_0648,"Then, Rebecca and Jesse had a lot of fun at the hospital. Jesse gave a kiss to",1,1,3,4,5,6,7,15,16,19,20, Rebecca, Jesse, Rebecca, Jesse, Jesse, Rebecca,eval, Rebecca,6.308265686035156
ioi_abba_0649,"Then, Kenneth and Amy were thinking about going to the office. Amy wanted to give a drink to",3,1,3,4,5,6,7,14,15,20,21, Kenneth, Amy, Kenneth, Amy, Amy, Kenneth,eval, Kenneth,2.7118988037109375
ioi_abba_0650,The hospital Samantha and Richard went to had a basketball. Richard gave it to,13,1,3,4,5,6,7,12,13,15,16, Samantha, Richard, Samantha, Richard, Richard, Samantha,eval, Samantha,5.324432373046875
ioi_abba_0651,The office Robert and Timothy went to had a kiss. Timothy gave it to,13,1,3,4,5,6,7,12,13,15,16, Robert, Timothy, Robert, Timothy, Timothy, Robert,eval, Robert,5.401546478271484
ioi_abba_0652,"Then, Jesse and Cody were thinking about going to the school. Cody wanted to give a basketball to",3,1,3,4,5,6,7,14,15,20,21, Jesse, Cody, Jesse, Cody, Cody, Jesse,eval, Jesse,3.9703216552734375
ioi_abba_0653,The office Anthony and Kevin went to had a bone. Kevin gave it to,13,1,3,4,5,6,7,12,13,15,16, Anthony, Kevin, Anthony, Kevin, Kevin, Anthony,eval, Anthony,3.272247314453125
ioi_abba_0654,"When Ryan and Joseph got a ring at the store, Joseph decided to give the ring to",7,1,2,3,4,5,6,12,13,18,19, Ryan, Joseph, Ryan, Joseph, Joseph, Ryan,eval, Ryan,4.467864990234375
ioi_abba_0655,Friends Jeffrey and Patrick found a snack at the hospital. Patrick gave it to,14,1,2,3,4,5,6,12,13,15,16, Jeffrey, Patrick, Jeffrey, Patrick, Patrick, Jeffrey,eval, Jeffrey,3.6814041137695312
ioi_abba_0656,"While Mark and Nathan were working at the office, Nathan gave a drink to",8,1,2,3,4,5,6,11,12,15,16, Mark, Nathan, Mark, Nathan, Nathan, Mark,eval, Mark,1.960113525390625
ioi_abba_0657,"While Stephanie and Jesse were working at the station, Jesse gave a necklace to",8,1,2,3,4,5,6,11,12,15,16, Stephanie, Jesse, Stephanie, Jesse, Jesse, Stephanie,eval, Stephanie,4.055839538574219
ioi_abba_0658,"While Christopher and Katie were commuting to the garden, Katie gave a necklace to",9,1,2,3,4,5,6,11,12,15,16, Christopher, Katie, Christopher, Katie, Katie, Christopher,eval, Christopher,5.267311096191406
ioi_abba_0659,"Then, Mary and Kimberly had a long argument, and afterwards Kimberly said to",4,1,3,4,5,6,7,13,14,15,16, Mary, Kimberly, Mary, Kimberly, Kimberly, Mary,eval, Mary,3.66400146484375
ioi_abba_0660,"When Mary and Stephen got a basketball at the house, Stephen decided to give the basketball to",7,1,2,3,4,5,6,12,13,18,19, Mary, Stephen, Mary, Stephen, Stephen, Mary,eval, Mary,3.5514602661132812
ioi_abba_0661,The house Lindsay and Benjamin went to had a computer. Benjamin gave it to,13,1,3,4,5,6,7,12,13,15,16, Lindsay, Benjamin, Lindsay, Benjamin, Benjamin, Lindsay,eval, Lindsay,4.496635437011719
ioi_abba_0662,"Then, Brian and Charles were thinking about going to the garden. Charles wanted to give a computer to",3,1,3,4,5,6,7,14,15,20,21, Brian, Charles, Brian, Charles, Charles, Brian,eval, Brian,3.6662368774414062
ioi_abba_0663,"Then, Angela and Adam were working at the restaurant. Adam decided to give a snack to",2,1,3,4,5,6,7,12,13,18,19, Angela, Adam, Angela, Adam, Adam, Angela,eval, Angela,4.425529479980469
ioi_abba_0664,Friends Stephanie and Christopher found a snack at the office. Christopher gave it to,14,1,2,3,4,5,6,12,13,15,16, Stephanie, Christopher, Stephanie, Christopher, Christopher, Stephanie,eval, Stephanie,8.008819580078125
ioi_abba_0665,"When Melissa and Kyle got a bone at the garden, Kyle decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Melissa, Kyle, Melissa, Kyle, Kyle, Melissa,eval, Melissa,4.252471923828125
ioi_abba_0666,"Then, Heather and Amanda had a lot of fun at the station. Amanda gave a necklace to",1,1,3,4,5,6,7,15,16,19,20, Heather, Amanda, Heather, Amanda, Amanda, Heather,eval, Heather,2.2742767333984375
ioi_abba_0667,"Then, Kimberly and Kevin went to the house. Kevin gave a kiss to",0,1,3,4,5,6,7,11,12,15,16, Kimberly, Kevin, Kimberly, Kevin, Kevin, Kimberly,eval, Kimberly,4.8061065673828125
ioi_abba_0668,"While Alexander and Danielle were commuting to the restaurant, Danielle gave a computer to",9,1,2,3,4,5,6,11,12,15,16, Alexander, Danielle, Alexander, Danielle, Danielle, Alexander,eval, Alexander,3.0990142822265625
ioi_abba_0669,"Then, Lauren and Richard had a long argument. Afterwards Richard said to",12,1,3,4,5,6,7,12,13,14,15, Lauren, Richard, Lauren, Richard, Richard, Lauren,eval, Lauren,4.809051513671875
ioi_abba_0670,"Then, Mary and Amy were working at the restaurant. Amy decided to give a necklace to",2,1,3,4,5,6,7,12,13,18,19, Mary, Amy, Mary, Amy, Amy, Mary,eval, Mary,2.164520263671875
ioi_abba_0671,The garden Lisa and Benjamin went to had a kiss. Benjamin gave it to,13,1,3,4,5,6,7,12,13,15,16, Lisa, Benjamin, Lisa, Benjamin, Benjamin, Lisa,eval, Lisa,6.435062408447266
ioi_abba_0672,"Then, Brittany and William had a long argument, and afterwards William said to",4,1,3,4,5,6,7,13,14,15,16, Brittany, William, Brittany, William, William, Brittany,eval, Brittany,2.8589706420898438
ioi_abba_0673,"While Aaron and Steven were working at the station, Steven gave a drink to",8,1,2,3,4,5,6,11,12,15,16, Aaron, Steven, Aaron, Steven, Steven, Aaron,eval, Aaron,1.9541549682617188
ioi_abba_0674,"Then, Brian and Jonathan were thinking about going to the hospital. Jonathan wanted to give a kiss to",3,1,3,4,5,6,7,14,15,20,21, Brian, Jonathan, Brian, Jonathan, Jonathan, Brian,eval, Brian,2.6848526000976562
ioi_abba_0675,"Then, Jonathan and Anthony had a lot of fun at the station. Anthony gave a ring to",1,1,3,4,5,6,7,15,16,19,20, Jonathan, Anthony, Jonathan, Anthony, Anthony, Jonathan,eval, Jonathan,5.296539306640625
ioi_abba_0676,"Then, Samuel and Matthew had a lot of fun at the garden. Matthew gave a computer to",1,1,3,4,5,6,7,15,16,19,20, Samuel, Matthew, Samuel, Matthew, Matthew, Samuel,eval, Samuel,2.793182373046875
ioi_abba_0677,"Then, Sarah and Travis had a long argument, and afterwards Travis said to",4,1,3,4,5,6,7,13,14,15,16, Sarah, Travis, Sarah, Travis, Travis, Sarah,eval, Sarah,4.293647766113281
ioi_abba_0678,"Then, Timothy and Alicia were working at the restaurant. Alicia decided to give a ring to",2,1,3,4,5,6,7,12,13,18,19, Timothy, Alicia, Timothy, Alicia, Alicia, Timothy,eval, Timothy,7.648189544677734
ioi_abba_0679,"While Lindsay and Jason were commuting to the station, Jason gave a drink to",9,1,2,3,4,5,6,11,12,15,16, Lindsay, Jason, Lindsay, Jason, Jason, Lindsay,eval, Lindsay,4.097953796386719
ioi_abba_0680,"When Kenneth and Nathan got a kiss at the school, Nathan decided to give the kiss to",7,1,2,3,4,5,6,12,13,18,19, Kenneth, Nathan, Kenneth, Nathan, Nathan, Kenneth,eval, Kenneth,3.0234375
ioi_abba_0681,"Then, Rachel and Aaron were working at the hospital. Aaron decided to give a ring to",2,1,3,4,5,6,7,12,13,18,19, Rachel, Aaron, Rachel, Aaron, Aaron, Rachel,eval, Rachel,4.244255065917969
ioi_abba_0682,"Then, Samantha and Michael had a long argument, and afterwards Michael said to",4,1,3,4,5,6,7,13,14,15,16, Samantha, Michael, Samantha, Michael, Michael, Samantha,eval, Samantha,4.5139923095703125
ioi_abba_0683,"Then, Sean and Katie went to the house. Katie gave a computer to",0,1,3,4,5,6,7,11,12,15,16, Sean, Katie, Sean, Katie, Katie, Sean,eval, Sean,5.093879699707031
ioi_abba_0684,"Then, Elizabeth and Gregory were thinking about going to the house. Gregory wanted to give a drink to",3,1,3,4,5,6,7,14,15,20,21, Elizabeth, Gregory, Elizabeth, Gregory, Gregory, Elizabeth,eval, Elizabeth,3.0217742919921875
ioi_abba_0685,"After the lunch, Megan and Michelle went to the house. Michelle gave a drink to",10,1,5,6,7,8,9,13,14,17,18, Megan, Michelle, Megan, Michelle, Michelle, Megan,eval, Megan,3.1314468383789062
ioi_abba_0686,"Then, Kevin and Eric were thinking about going to the hospital. Eric wanted to give a computer to",3,1,3,4,5,6,7,14,15,20,21, Kevin, Eric, Kevin, Eric, Eric, Kevin,eval, Kevin,2.8152084350585938
ioi_abba_0687,"Then, Cody and Lindsey were thinking about going to the garden. Lindsey wanted to give a bone to",3,1,3,4,5,6,7,14,15,20,21, Cody, Lindsey, Cody, Lindsey, Lindsey, Cody,eval, Cody,2.2728271484375
ioi_abba_0688,"While Christina and Jason were commuting to the station, Jason gave a computer to",9,1,2,3,4,5,6,11,12,15,16, Christina, Jason, Christina, Jason, Jason, Christina,eval, Christina,4.9020843505859375
ioi_abba_0689,"Then, Travis and Lindsay went to the restaurant. Lindsay gave a ring to",0,1,3,4,5,6,7,11,12,15,16, Travis, Lindsay, Travis, Lindsay, Lindsay, Travis,eval, Travis,8.06057357788086
ioi_abba_0690,"Then, Jessica and Sara had a long argument, and afterwards Sara said to",4,1,3,4,5,6,7,13,14,15,16, Jessica, Sara, Jessica, Sara, Sara, Jessica,eval, Jessica,4.276176452636719
ioi_abba_0691,"Then, Christopher and Christine went to the station. Christine gave a basketball to",0,1,3,4,5,6,7,11,12,15,16, Christopher, Christine, Christopher, Christine, Christine, Christopher,eval, Christopher,3.7495269775390625
ioi_abba_0692,"When Benjamin and Brittany got a necklace at the store, Brittany decided to give the necklace to",7,1,2,3,4,5,6,12,13,18,19, Benjamin, Brittany, Benjamin, Brittany, Brittany, Benjamin,eval, Benjamin,5.4390716552734375
ioi_abba_0693,"Then, Allison and James had a long argument. Afterwards James said to",12,1,3,4,5,6,7,12,13,14,15, Allison, James, Allison, James, James, Allison,eval, Allison,4.3676605224609375
ioi_abba_0694,The house Stephen and Dustin went to had a ring. Dustin gave it to,13,1,3,4,5,6,7,12,13,15,16, Stephen, Dustin, Stephen, Dustin, Dustin, Stephen,eval, Stephen,4.5174560546875
ioi_abba_0695,"Then, Samuel and Ryan had a long argument. Afterwards Ryan said to",12,1,3,4,5,6,7,12,13,14,15, Samuel, Ryan, Samuel, Ryan, Ryan, Samuel,eval, Samuel,4.194183349609375
ioi_abba_0696,"Then, Ashley and Alicia had a lot of fun at the school. Alicia gave a snack to",1,1,3,4,5,6,7,15,16,19,20, Ashley, Alicia, Ashley, Alicia, Alicia, Ashley,eval, Ashley,3.6836929321289062
ioi_abba_0697,"After the lunch, Jesse and Crystal went to the store. Crystal gave a kiss to",10,1,5,6,7,8,9,13,14,17,18, Jesse, Crystal, Jesse, Crystal, Crystal, Jesse,eval, Jesse,5.632083892822266
ioi_abba_0698,"After Patrick and Melissa went to the store, Melissa gave a basketball to",5,1,2,3,4,5,6,10,11,14,15, Patrick, Melissa, Patrick, Melissa, Melissa, Patrick,eval, Patrick,5.7698516845703125
ioi_abba_0699,"Then, Adam and Andrew went to the restaurant. Andrew gave a computer to",0,1,3,4,5,6,7,11,12,15,16, Adam, Andrew, Adam, Andrew, Andrew, Adam,eval, Adam,4.085685729980469
ioi_abba_0700,"Then, Ryan and Katherine went to the station. Katherine gave a bone to",0,1,3,4,5,6,7,11,12,15,16, Ryan, Katherine, Ryan, Katherine, Katherine, Ryan,eval, Ryan,3.1752471923828125
ioi_abba_0701,"When Samuel and Jeffrey got a necklace at the garden, Jeffrey decided to give the necklace to",7,1,2,3,4,5,6,12,13,18,19, Samuel, Jeffrey, Samuel, Jeffrey, Jeffrey, Samuel,eval, Samuel,4.092742919921875
ioi_abba_0702,"Then, Lisa and Bradley were working at the garden. Bradley decided to give a bone to",2,1,3,4,5,6,7,12,13,18,19, Lisa, Bradley, Lisa, Bradley, Bradley, Lisa,eval, Lisa,4.97662353515625
ioi_abba_0703,"Then, Elizabeth and Sean had a long argument. Afterwards Sean said to",12,1,3,4,5,6,7,12,13,14,15, Elizabeth, Sean, Elizabeth, Sean, Sean, Elizabeth,eval, Elizabeth,3.7979278564453125
ioi_abba_0704,"After Nicole and Christine went to the restaurant, Christine gave a computer to",5,1,2,3,4,5,6,10,11,14,15, Nicole, Christine, Nicole, Christine, Christine, Nicole,eval, Nicole,3.9589385986328125
ioi_abba_0705,"Then, Sean and Jennifer had a long argument, and afterwards Jennifer said to",4,1,3,4,5,6,7,13,14,15,16, Sean, Jennifer, Sean, Jennifer, Jennifer, Sean,eval, Sean,3.7177047729492188
ioi_abba_0706,"Afterwards, Brian and Tyler went to the station. Tyler gave a computer to",11,1,4,5,6,7,8,12,13,16,17, Brian, Tyler, Brian, Tyler, Tyler, Brian,eval, Brian,4.169189453125
ioi_abba_0707,"Then, Paul and Gregory were working at the station. Gregory decided to give a computer to",2,1,3,4,5,6,7,12,13,18,19, Paul, Gregory, Paul, Gregory, Gregory, Paul,eval, Paul,2.8337783813476562
ioi_abba_0708,"Then, Dustin and Kevin had a long argument. Afterwards Kevin said to",12,1,3,4,5,6,7,12,13,14,15, Dustin, Kevin, Dustin, Kevin, Kevin, Dustin,eval, Dustin,4.436027526855469
ioi_abba_0709,"Afterwards, Travis and Jessica went to the garden. Jessica gave a drink to",11,1,4,5,6,7,8,12,13,16,17, Travis, Jessica, Travis, Jessica, Jessica, Travis,eval, Travis,5.1749420166015625
ioi_abba_0710,"While Nathan and Nicole were working at the restaurant, Nicole gave a computer to",8,1,2,3,4,5,6,11,12,15,16, Nathan, Nicole, Nathan, Nicole, Nicole, Nathan,eval, Nathan,3.1581573486328125
ioi_abba_0711,"While Jeremy and Lauren were working at the garden, Lauren gave a ring to",8,1,2,3,4,5,6,11,12,15,16, Jeremy, Lauren, Jeremy, Lauren, Lauren, Jeremy,eval, Jeremy,5.0000457763671875
ioi_abba_0712,"When Stephanie and Brandon got a kiss at the school, Brandon decided to give the kiss to",7,1,2,3,4,5,6,12,13,18,19, Stephanie, Brandon, Stephanie, Brandon, Brandon, Stephanie,eval, Stephanie,9.111579895019531
ioi_abba_0713,"When Scott and Ashley got a ring at the hospital, Ashley decided to give the ring to",7,1,2,3,4,5,6,12,13,18,19, Scott, Ashley, Scott, Ashley, Ashley, Scott,eval, Scott,4.602813720703125
